acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-0.1904999999999999,-11.133,-2.5940000000000003,-2.13275,1.05675,1.123,4.084438731331393,6.666681408317034,11.690261502635432,2.320968534362325,4.189925051537318,2.382460073117701,3.1851,4.5154499999999995,8.418099999999999,1.9825249999999996,3.1314125,1.9082999999999999,-10.66,-38.41,-29.32,-6.83,-8.69,-4.94,6.24,-1.79,36.01,1.74,8.77,5.73,16.9,36.62,65.33,8.57,17.46,10.670000000000002,0.6399999999999999,-10.165,-1.25,-1.74,1.35,0.39999999999999997,1.9800000000000002,3.205,5.545,1.7650000000000001,2.1550000000000002,1.0350000000000001,3.835,5.9125000000000005,9.515,3.845,4.23,3.32,17,40,24,30,12,15,23,0,16,9,28,25,24,23,23,22,21,18,11,9,6,7,11,9,-0.7053383475121807,-1.9557807773759235,0.5023677395095338,-0.37430434082909836,-0.4538492639803903,0.11820519670666911,-0.01879422164981115,5.710813915614194,1.7758920955850863,-0.9833166306622445,0.20172654218242458,-0.06410085365067042,6.687572,67.35533199999999,57.35642,3.9742070000000003,7.468877,2.774898,15.397101700601326,5.098536707521196,9.081199999999999,3.0866,4
1.20525,-11.98125,-4.02125,-2.436,0.6997499999999999,0.56025,5.699448213423822,6.991528512242513,12.385776759553677,2.8294158407699634,3.798592823336031,2.2922330678838048,4.0350375,4.890000000000001,9.283249999999999,2.4843,2.6432624999999996,1.8492374999999999,-10.8,-35.38,-32.19,-7.71,-8.69,-5.81,16.83,-0.03,20.34,2.87,8.77,4.43,27.63,35.35,52.53,10.58,17.46,10.239999999999998,0.365,-10.945,-4.65,-2.1950000000000003,1.125,1.085,2.36,2.710000000000001,5.085000000000001,2.38,1.2349999999999999,1.555,5.16,5.702500000000001,10.852500000000001,4.705,2.4324999999999997,2.7725,18,40,28,29,10,15,22,0,12,11,30,25,17,24,20,21,21,21,11,8,7,6,6,6,0.6667970059828765,-1.0902462779826774,-0.23045289869922916,-0.23601242917239593,-0.491193085627206,-0.5501878890495238,0.8915919334066276,2.0143931179731966,-0.026020756184081062,-1.090755020511596,0.8162947227610386,0.09826556086714033,13.574535,76.97272900000002,67.83116700000001,5.575875999999999,5.967582999999999,2.2272849999999997,17.127916534086136,4.9709462107216105,10.461100000000002,3.064,4
1.5172500000000002,-12.653249999999998,-4.10575,-2.12875,0.22249999999999992,0.42300000000000004,4.6409422467317984,9.935738872248002,12.404019487146092,2.6859115654652514,3.282621475284654,2.344680362010993,2.9193375,6.731887499999999,8.3336875,2.3289999999999997,2.3293749999999998,1.6563000000000003,-13.29,-47.43,-43.62,-7.66,-8.69,-5.11,14.84,-1.49,22.5,1.32,5.81,5.55,28.13,45.94,66.12,8.98,14.5,10.66,1.335,-9.61,-2.7800000000000002,-0.595,1.02,0.28500000000000003,1.19,3.58,3.9899999999999998,1.185,1.37,0.825,2.4125,5.68,7.3774999999999995,3.7475,2.76,1.5525,9,40,31,28,15,15,31,0,9,11,25,25,17,27,25,24,25,18,10,6,9,10,6,8,0.12234424702606755,-1.952332999889886,-0.6316531201967787,-0.7489034461809306,-1.4422323960339754,-0.10403574654058804,2.650166847249876,3.7827273094529623,1.8912632273605343,-0.8368831759702284,1.7961754813299224,0.47170136088009196,9.536157,103.52945700000001,68.286753,4.698279,4.330043999999999,2.270582,17.132057388908258,4.091369914817672,9.9547,2.5713,4
1.6432499999999997,-11.991999999999999,-4.346500000000001,-2.30475,0.9252500000000003,0.9695,4.858933209820855,6.858193348105608,11.342622833807004,2.8864692857364687,3.856344115545188,2.7173920861738003,3.6120875,4.5686,8.764275000000001,2.4072,2.8009875,1.8907999999999998,-6.75,-34.72,-26.79,-8.57,-8.69,-4.56,13.32,-3.41,17.68,3.7,8.77,8.71,20.07,31.31,44.47,12.27,17.46,13.27,1.745,-10.72,-1.45,-1.35,1.33,0.43,2.7,2.6100000000000003,3.34,1.4250000000000003,1.585,0.7150000000000001,4.3975,4.557499999999999,9.8525,4.035,2.9525,1.69,14,40,26,29,13,9,26,0,14,11,27,31,21,26,27,24,21,12,9,7,7,6,8,8,0.5904770426174774,-1.726569288540708,-0.42047303906614103,-0.5866499289523455,-0.4659164238352377,0.9042457571298956,0.04594976565448938,3.2339707146395247,-0.4146689875191618,-0.5424473608731155,0.673365830926417,1.5943763901702814,10.523801,76.337152,59.018862,5.457431000000001,6.290990999999999,3.32966,16.638376697807644,4.992349405783665,9.7121,2.9926,4
1.7262500000000003,-13.798000000000002,-4.06125,-2.2002499999999996,0.33849999999999997,0.08049999999999995,6.224415509708521,11.86338256990813,12.885348110838915,3.180037332721111,3.2925731199170047,1.9390215960633341,4.1601875,7.058600000000001,9.09525,2.583325,2.2028,1.1955500000000001,-15.22,-72.55,-44.88,-8.76,-8.69,-5.49,17.85,-2.77,23.28,3.86,8.77,7.11,33.07,69.78,68.16,12.62,17.46,12.600000000000001,1.0899999999999999,-10.635000000000002,-1.27,-0.9650000000000001,1.065,0.035,2.415,2.840000000000001,3.04,1.1600000000000001,0.97,0.5599999999999999,4.0325,6.02,10.11,3.7275,1.9175,1.0274999999999999,12,40,24,32,13,16,28,0,16,8,27,23,17,29,28,26,24,18,9,8,8,9,10,8,0.12753774086245973,-3.245564532829507,-1.000960439865216,-0.7574707255244528,-1.0157686543312041,0.39996431578642916,1.644065819535225,12.617509369939494,1.6537267668452902,-0.22279290539146412,2.3205430224053343,3.9316018269074897,16.689315,132.44986,73.010379,5.981495,4.382248,1.5065140000000001,18.56897881076744,4.111951318291711,10.6784,2.4525,4
1.81125,-12.9495,-4.489,-2.04375,0.9517499999999999,0.68975,7.518132809248583,8.12827009578299,12.887587594270698,3.0370501210055787,3.6919472419713695,2.6622927031977532,4.708187499999999,5.793925000000001,9.12275,2.5531875,2.4393124999999998,1.9207,-21.45,-37.77,-38.67,-8.76,-8.69,-4.56,23.99,-1.64,25.2,4.77,8.77,6.38,45.44,36.13,63.870000000000005,13.53,17.46,10.94,0.815,-10.765,-1.975,-0.615,1.435,0.41000000000000003,1.67,4.0,4.17,0.985,1.17,0.855,4.35,6.772500000000001,9.01,4.2,2.3975,1.7375,15,40,28,28,10,14,25,0,12,11,30,26,13,23,25,25,25,16,9,8,6,9,7,7,0.36553629129298454,-1.3867892011303484,-0.47984031760243934,-0.6225803887804549,-0.45801126728057034,0.23619747501841282,2.842074051646833,1.9714119200239582,0.9736669569621186,-0.23369514039214057,1.466512361867732,-0.08776779793401124,23.921179000000002,93.50333,74.496414,5.360235,5.814521,3.0254229999999995,18.234884968830862,4.714256383960594,10.6859,2.8709,4
2.9375,-12.091249999999999,-4.744250000000001,-2.22925,0.6605000000000001,0.6705,7.13180157814279,6.895061343998327,12.54118154072813,3.1203600653610475,3.9077659538411456,2.2510208239818663,4.84725,5.0001875,9.236375,2.6650625,2.8075250000000005,1.5366,-17.49,-31.85,-36.11,-8.39,-8.69,-3.96,22.41,-2.85,17.12,2.35,8.77,8.71,39.9,29.0,53.230000000000004,10.74,17.46,12.670000000000002,1.635,-10.11,-1.085,-0.79,0.35,0.44499999999999995,1.955,2.6050000000000004,2.9749999999999996,1.28,1.92,1.145,4.62,5.0525,5.7475000000000005,4.1825,2.895,2.24,9,40,27,27,11,12,31,0,13,13,28,28,14,27,30,25,19,16,10,10,7,10,7,5,0.4483616687053578,-1.2198669575876657,-0.764113883240747,-0.7604522761173755,-0.3586043843231882,1.1983360533496257,1.8701412120920278,1.1302623417472226,0.1865149691224146,-0.7013110083686249,0.8674489076868648,2.8851121751009607,23.796599999999998,77.496079,71.91565700000001,5.882481000000001,6.282758,2.2066660000000002,17.641152335677724,4.627070607649768,10.296800000000001,2.8015,4
3.3585000000000003,-12.18125,-4.648,-2.1982500000000003,0.5215000000000002,0.31325000000000014,6.146224674546156,8.969501710658179,11.238263255503494,2.821410894836128,3.901184787984286,2.5171684364579185,4.512125,6.26925,7.8693,2.3434,2.8363500000000004,1.4657375,-8.26,-43.72,-36.04,-8.76,-8.69,-3.99,21.2,-2.66,13.39,1.45,8.77,8.71,29.46,41.06,49.43,10.209999999999999,17.46,12.700000000000001,1.8399999999999999,-9.77,-2.7800000000000002,-0.97,0.9950000000000001,0.2,1.92,3.5449999999999995,3.335,1.495,1.7149999999999999,0.625,6.625,7.8149999999999995,6.680000000000001,3.6574999999999998,3.42,1.3075,7,40,30,30,16,18,33,0,10,10,24,22,15,28,27,24,22,17,8,12,7,7,8,10,0.9218992125789036,-1.8296734745637133,-0.9055957656214769,-0.9488526504391188,-0.32049318883721567,1.7473403470951898,1.235107451249302,3.0842478856975903,0.9504007170319531,-0.2041614797321225,0.888000655757784,4.3992879151286965,19.62224,91.53392500000001,59.160986,5.117065,6.1964820000000005,2.5737050000000012,17.357068706263735,4.652918567231753,10.0713,2.7316,4
2.1012500000000003,-12.88925,-4.772499999999999,-2.03225,0.54775,0.458,6.320717992245818,8.443217510967013,12.196949157473766,3.11374652749706,4.0089783533339265,2.3738462460740797,4.042625,5.8134500000000005,8.769,2.7005875,2.874975,1.7113,-17.94,-37.74,-33.04,-7.64,-8.69,-4.63,20.49,-1.34,19.62,5.31,8.77,5.67,38.43,36.4,52.66,12.95,17.46,10.3,1.35,-10.91,-2.8,-0.815,1.01,0.38,2.37,2.5549999999999997,3.42,2.09,1.4100000000000001,0.875,4.2299999999999995,5.059999999999999,9.4025,4.3775,3.015,1.755,10,40,29,30,16,17,29,0,11,10,24,22,14,28,24,23,22,18,9,8,8,9,7,7,0.426252413227107,-1.58411550430579,-0.33682157779285177,-0.18355942595391667,-0.3115904194662554,0.012472079385520756,3.2477297112236165,2.2517180074852385,0.3009480220612075,-0.6352269776046997,0.43994393565742396,0.27526416357949257,17.746691,94.96827499999999,68.61693,5.530182999999999,6.548775000000001,2.337964,17.69572892445231,4.8544627396866264,10.5496,2.9476000000000004,4
2.2515,-13.587,-5.17225,-1.92225,0.9065000000000001,0.81775,7.454470990620327,7.995843044982811,13.686777284572873,2.969555932711152,3.8451804574037873,2.4468433618644245,4.867025,6.2229,9.778812499999999,2.4878125,2.7060249999999995,1.8059125000000003,-12.31,-35.72,-40.4,-8.76,-8.69,-3.88,24.2,-1.75,20.61,3.02,8.77,6.78,36.51,33.97,61.01,11.78,17.46,10.66,1.295,-11.475000000000001,-2.32,-0.79,1.205,0.7050000000000001,2.3449999999999998,3.6549999999999985,4.49,1.425,1.38,1.19,4.6375,7.24,8.71,3.5975000000000006,2.735,2.1275,13,40,26,28,10,12,27,0,14,12,30,28,13,24,25,25,23,17,9,7,7,8,6,7,1.173555916215459,-0.8475842600536555,-0.8712656333564284,-0.7746319911277911,-0.5653504763065724,0.24995489299675147,2.280883252880961,0.10285421175293008,0.5506043355265433,-0.4299571800313431,1.0048290483323523,-0.042365439195442445,24.255356000000003,99.41603,85.63201699999998,5.005323,6.242862,2.662303,18.992212486606547,4.822221135582544,11.300099999999999,2.9568,4
-0.345,-9.497,-2.008,0.05825,0.70075,0.25725,2.434178506190538,4.823428863370952,2.349785309342111,0.6386152499745055,1.2740808206310932,0.6816596933221151,1.3087500000000003,2.0517000000000003,1.483,0.37775000000000003,0.9754375,0.495925,-8.45,-35.77,-12.36,-2.15,-3.65,-1.91,7.73,-2.73,1.75,1.36,3.75,1.85,16.18,33.040000000000006,14.11,3.51,7.4,3.76,-0.525,-9.73,-1.36,0.055,0.14,0.03,0.405,0.21499999999999986,0.38000000000000006,0.08,0.265,0.10500000000000001,0.7275,0.6325000000000003,0.8,0.14750000000000002,1.37,0.5775,29,40,36,11,10,15,10,0,4,27,29,22,13,12,30,20,15,14,8,8,8,9,7,6,0.217436172587195,-3.7688920738078493,-2.3578388993185433,-0.683934281762059,-0.15584070535383032,-0.023301480306504606,4.939608591764837,19.373782261618445,7.644648685953248,2.5878507135728146,2.1808079502021123,1.624891431609215,2.4177,45.38339,3.821422,0.16448900000000002,0.8457330000000001,0.212335,10.094981952485673,1.154692182273487,5.255800000000001,0.7077,4
3.1074999999999995,-12.717499999999998,-4.2765,-1.8189999999999997,0.53575,0.14000000000000004,8.22604241114766,7.585666994404645,14.501164875622923,3.291545837444771,3.555346598786115,2.2460353959811052,5.775,5.979875,10.183449999999999,2.69225,2.3426,1.476,-12.49,-33.15,-39.7,-8.76,-8.69,-4.62,28.69,-2.31,27.92,5.67,8.77,7.24,41.18,30.84,67.62,14.43,17.46,11.86,0.97,-10.93,-1.8199999999999998,-0.36,1.0150000000000001,0.44499999999999995,2.95,5.085,4.465,1.105,1.31,0.7,5.34,9.002500000000001,8.3425,3.9799999999999995,2.5625,1.8925,12,40,26,22,11,17,28,0,14,18,29,23,12,25,26,25,24,22,10,6,6,7,10,9,1.3935823044596722,-0.9804145650715648,-0.49117128829344603,-0.7321833679791727,-0.534164816588473,0.9153813568364406,2.1238602241315006,0.39250129000606027,0.658272771089838,0.05756017936282154,1.5467062127006752,3.1199063209268347,30.929731999999998,87.71086,91.428894,5.657214,5.1710069999999995,2.02571,18.97826236322486,4.470686019276549,11.2074,2.5919,4
