acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
1.8205000000000002,-7.80475,-3.18,0.36574999999999996,0.17424999999999996,-1.4845000000000002,3.6378104334888044,6.713478974235341,2.8093006247107124,1.4827860390157441,1.5054914272422808,2.7979876250619835,2.7717499999999995,4.184849999999999,1.5675000000000001,1.0814749999999997,1.05345,2.15675,-8.34,-24.41,-13.79,-3.37,-2.57,-8.75,9.05,7.14,3.49,3.47,4.52,3.84,17.39,31.55,17.28,6.84,7.09,12.59,3.115,-8.455,-3.13,0.19,-0.115,-0.20500000000000002,0.865,0.625,0.47,0.6399999999999999,0.6000000000000001,0.46499999999999997,1.785,1.9375,0.8249999999999997,1.27,1.145,1.5675,9,34,36,12,25,31,31,6,4,28,15,9,30,12,25,14,12,30,8,7,12,8,8,8,-1.104731628115326,0.09895256564998028,-1.119370484700576,-0.20930703531641387,1.2075026503690938,-1.2909088109429498,0.6854080623064864,1.0302282244991012,4.585744108829561,0.24392375804569744,1.4841703423917743,0.9548957039141004,6.619153999999998,42.393969,7.201828000000001,0.932971,0.9187469999999999,4.012989999999999,10.832090604867933,2.60848668859782,6.6029,1.5532,3
2.133,-7.953749999999999,-2.648,0.35874999999999996,0.32475,-1.65475,3.6907697029210587,5.486283663601436,2.308538715291559,0.7478174493150049,1.2983835864258297,2.4183620360690417,2.9783,3.0065625000000002,1.4166000000000003,0.529875,0.845175,2.0981499999999995,-8.12,-17.43,-8.05,-0.57,-2.79,-7.45,5.85,10.24,2.7,2.75,3.86,1.08,13.969999999999999,27.67,10.75,3.32,6.65,8.530000000000001,4.109999999999999,-8.135,-2.855,0.07,0.13,-0.35000000000000003,0.81,0.6399999999999997,0.29500000000000015,0.24,0.33499999999999996,0.52,4.3950000000000005,1.2349999999999994,0.5125000000000002,0.595,0.5575,3.9600000000000004,10,37,36,13,10,23,30,3,4,27,30,17,28,11,14,14,14,28,8,8,10,11,6,6,-1.3441429017689324,1.5542971484250199,0.04580991509321298,1.7505950458780088,0.7768514894678029,-0.9889725475207813,0.619537119503228,3.4536959167076997,1.2068518887016912,2.615225757216316,1.632839567886129,-0.5975278068638086,7.268587999999999,37.344578999999996,4.936502000000001,0.275173,0.716505,3.434669,10.689884039591291,2.156656467471707,6.4653,1.2525,3
3.6985,-6.45025,-5.141500000000001,0.13175,-1.48175,-0.7995000000000001,11.524884717427764,12.017696844133654,10.393290516001176,1.928439638023446,3.3932925658569433,3.705437862115623,6.66925,10.090725,8.47945,1.5289000000000001,2.83545,2.958025,-9.53,-29.45,-25.1,-5.06,-8.69,-6.94,57.3,19.53,11.52,3.65,3.38,6.37,66.83,48.980000000000004,36.620000000000005,8.709999999999999,12.07,13.31,1.4249999999999998,-9.145,-2.645,0.515,-0.025,-0.845,2.6399999999999997,8.175,5.965,1.345,0.9099999999999999,3.0749999999999997,4.8774999999999995,17.9625,15.225,2.9675,4.534999999999999,5.1674999999999995,15,26,27,15,21,26,25,14,13,25,19,14,10,18,26,24,28,19,6,7,5,9,9,9,2.9092547082980666,-0.0013403493679139196,-0.5547225648687993,-0.661736001272293,-0.9192587039083426,0.28893696233204225,10.0072599475474,-0.6915113204552519,-0.8061697355390516,-0.007053473288992862,-0.407152324060136,-0.8690593602010122,58.600747999999996,74.412305,53.782204,1.494495,5.484006999999999,5.747788000000001,17.77283757834847,4.658869593588747,10.559899999999999,2.8404,3
3.11475,-4.95625,-1.0797500000000002,0.669,-0.09575000000000003,-1.74925,9.6067049469368,8.899832494912475,5.004663069328443,1.4848195176518928,1.2191634170610601,2.70268975975786,4.628275,6.877562499999999,3.8293499999999994,1.1103999999999998,0.8163250000000002,2.2905625,-12.84,-19.62,-8.47,-2.05,-5.23,-8.17,53.96,23.92,17.04,4.68,2.5,2.4,66.8,43.540000000000006,25.509999999999998,6.7299999999999995,7.73,10.57,3.34,-7.67,-3.0300000000000002,0.495,0.015,-0.52,1.98,2.9050000000000002,1.2549999999999994,0.7150000000000001,0.61,0.825,4.672499999999999,11.287500000000001,5.4575,1.33,1.1525,4.035,11,29,28,13,20,28,29,11,12,25,20,12,22,13,12,18,22,25,8,8,10,7,10,9,3.6480554636104388,0.909850121736332,1.5490960144961614,0.830761754856032,-1.4646407982853946,-0.8609544286004346,17.188536388138676,1.0828390274775002,2.790253233753301,0.7139102882077455,6.102657102660666,-0.3412849175541601,40.796178999999995,41.508573,10.485005,1.0609,0.598211,4.145763,12.395697224721122,2.7686215303210604,7.4427,1.6243999999999998,3
2.1955,-3.9727500000000004,-3.11325,0.47775,-1.1902499999999998,-0.031500000000000014,9.36602475706743,14.674405437274112,8.835967515643095,1.6332260827882954,2.8074699352798063,3.6751976477463084,5.9868749999999995,12.148249999999999,7.182737499999999,1.02575,2.2653499999999998,2.714975,-9.78,-48.31,-23.78,-4.25,-8.69,-6.36,40.13,22.01,11.97,4.26,3.14,8.71,49.910000000000004,70.32000000000001,35.75,8.51,11.83,15.07,0.015,-2.475,-2.415,0.515,0.07,-0.33999999999999997,2.955,11.004999999999999,6.375,0.5,0.345,2.035,5.547499999999999,20.425,13.0425,0.9374999999999999,3.0324999999999998,3.775,20,21,22,6,18,27,20,19,18,33,22,13,15,20,23,20,28,13,9,7,7,10,9,6,2.130224902148796,-0.8232673311567652,-0.6269330120950783,-0.8297433415954505,-1.1296474281752387,0.39067936654310187,5.378703336738441,0.41213450006257757,-0.5667179413054426,2.0116748134869287,0.4561246838181421,-0.2892195541375431,37.017056000000004,92.448367,35.106659,1.158269,3.7194330000000004,5.403228,16.454175961136578,3.862165503904028,10.0592,2.3175999999999997,3
4.0322499999999994,-6.840000000000001,-2.7575,-0.30924999999999997,-1.12575,-0.42425000000000007,8.812217225959651,14.492308304752559,9.209385905151331,2.0146183106236277,2.895616417535306,4.302050027312561,5.17915,12.581,7.423625000000001,1.6411375,2.3437625,3.1618125,-4.12,-36.02,-21.75,-4.95,-8.69,-8.75,43.09,19.28,13.07,4.02,2.63,8.71,47.21,55.300000000000004,34.82,8.969999999999999,11.32,17.46,2.205,-7.51,-0.76,0.33499999999999996,-0.015,-0.05,3.56,13.504999999999999,5.135,1.0499999999999998,1.2349999999999999,2.15,7.307500000000001,24.8775,11.985,2.6425,3.0,3.6075,13,23,21,17,20,22,27,17,19,23,20,18,12,20,27,23,27,25,8,6,7,7,8,5,3.1088434769925652,-0.29829205364171246,-0.6800005377258084,-0.38216254748850303,-1.0710954567122375,-0.06415347098607131,10.223564760681928,-1.0286409821937104,-0.596772966714834,-0.05547541641039411,0.16755493164814972,-0.19581298061339103,37.565685,102.72504,36.966638,1.661729,3.8607630000000004,7.475048999999999,17.692636653536304,4.508038196357921,10.216899999999999,2.7081,3
2.8940000000000006,-2.479,0.23775000000000013,0.253,0.202,-1.468,8.07499312693206,10.75463174636863,4.4400869853528775,1.053971536617569,1.689763592932455,2.8685137266535787,4.3026,9.62115,3.6323,0.7207000000000001,0.9257000000000002,2.2779,-6.59,-19.66,-10.77,-2.05,-8.02,-8.75,36.74,24.83,11.58,3.19,3.89,5.66,43.33,44.489999999999995,22.35,5.24,11.91,14.41,2.21,-7.755000000000001,-1.17,0.305,0.27,-0.33,2.485,7.609999999999999,2.315,0.45500000000000007,0.46499999999999997,0.675,4.8375,17.2725,5.9075,0.9275000000000001,0.8425,3.2475,16,24,24,14,12,26,24,16,16,26,28,14,17,17,16,22,23,26,10,9,7,8,9,6,3.0881816962999005,0.48643630184422315,0.36565606579131404,0.39087450774348237,-2.5307360044053753,-0.6772753783808176,10.10144659948673,-0.6738448888371678,0.3612423717257425,1.261470916339671,11.938855291318454,0.44483749311837695,29.4323,48.723017999999996,7.908359000000001,0.46994600000000003,1.158442,4.153358,12.585017333980758,2.618382568629756,7.2591,1.5293999999999999,3
2.1842499999999996,-8.382,-2.2837500000000004,-0.14475,-0.7072499999999999,-0.40475000000000005,9.237929661861472,12.829030594709797,8.30535028987339,2.0186802464729277,2.703445937595202,4.206688714119456,5.553100000000001,10.5016,6.6120625,1.4949374999999998,2.0386499999999996,3.22575,-17.29,-40.78,-18.41,-5.89,-8.69,-6.69,37.55,13.82,13.75,3.01,3.68,8.71,54.839999999999996,54.6,32.16,8.899999999999999,12.37,15.400000000000002,1.41,-9.274999999999999,-2.505,0.33,-0.065,-0.395,3.06,9.350000000000001,7.41,1.065,1.2799999999999998,2.8649999999999998,5.6,20.9175,12.107499999999998,2.0774999999999997,2.605,4.7375,17,27,25,18,22,25,23,13,15,22,18,15,16,16,19,25,28,20,10,7,10,6,8,7,1.9361402870944806,-0.18373454185739138,-0.2426736558127292,-1.1925206682081901,-1.1036910567427511,0.40772680883746204,5.658357816652197,-0.5570060107793031,-0.7227220654469906,1.119062556899026,0.9022655544190807,-0.5727705569458865,36.044117,93.93678,29.677743,1.6384089999999998,3.1235289999999996,7.144021,17.190656164719535,4.438031819073561,10.2164,2.6627,3
2.609,-6.626249999999999,-2.7329999999999997,-0.42524999999999996,-1.16675,-0.55525,9.770075178830508,12.875672154784775,8.218598481493059,1.6785573977377122,2.8985948212021633,3.8366971391419473,5.967150000000001,11.0141875,6.825399999999999,1.4473,2.35295,2.9360375000000003,-8.91,-31.52,-17.41,-4.28,-8.69,-7.4,50.62,20.62,13.21,2.39,3.04,6.76,59.53,52.14,30.62,6.67,11.73,14.16,0.235,-9.364999999999998,-0.5149999999999999,0.28500000000000003,-0.045,-0.235,2.8099999999999996,9.13,4.045,0.915,1.0899999999999999,2.165,6.3100000000000005,23.1525,11.7025,2.61,3.3225,4.03,18,26,20,17,21,26,22,14,20,23,19,14,13,15,26,24,28,23,7,8,8,10,9,7,3.1273909626472594,0.17394567768996144,-0.4503533394945511,-0.616009871546533,-1.080386567231449,-0.03725325072288846,12.232790954568365,-0.9426843711131694,-0.8410749053824738,-0.6623139840048737,0.08285792137062842,-0.6515419061203627,40.904500000000006,83.87604899999998,30.005860000000002,1.199357,3.9052629999999997,6.011419000000001,17.09944948203775,4.279621301797148,10.0015,2.5587,3
1.7912499999999998,-4.9855,-2.179,0.17175,-0.89025,-0.20149999999999993,9.304150199642093,13.914654496249629,6.367371828313469,1.6901950885918466,2.452405439053665,4.003867224322006,5.5830625,11.981224999999998,4.98225,1.3474,1.9718249999999997,3.1130000000000004,-9.27,-32.34,-16.8,-3.55,-6.14,-7.44,48.98,25.47,8.39,3.89,4.23,6.98,58.25,57.81,25.19,7.4399999999999995,10.370000000000001,14.420000000000002,-0.265,-5.73,-1.43,0.41000000000000003,-0.17,-0.23500000000000001,3.36,12.4,3.84,1.1,1.26,3.3449999999999998,6.5075,24.51,7.6525,2.4425,2.95,5.645,22,24,22,15,22,24,18,16,18,25,18,15,15,19,25,24,26,20,9,6,9,8,12,10,3.268594891921433,-0.019193118465968318,-0.6361042531725778,-0.08921239161466134,-0.5861659436406023,0.24389356534571308,13.91402243063699,-0.8695205555957624,-0.22177886140287706,-0.42824287815153594,-0.27945729570377686,-0.8034491654764393,35.910315,87.389128,18.116585999999998,1.1545029999999998,2.722735,6.428622000000001,15.756162867664965,4.185462746959808,9.1443,2.5408,3
2.85,-5.5680000000000005,-2.45775,0.45649999999999996,-1.15825,0.1525,9.95538949514282,13.600528519142188,7.591737774548064,1.539677807205131,2.5479353283590225,4.046068925512762,5.7325,11.095699999999999,5.7789125,1.034875,1.9499,2.968375,-9.87,-38.16,-22.29,-4.07,-8.69,-8.15,51.43,23.45,14.23,3.56,4.0,8.71,61.3,61.61,36.519999999999996,7.630000000000001,12.69,16.86,1.42,-8.05,-0.9,0.595,-0.215,-0.135,2.99,12.215,3.65,0.5549999999999999,1.1,1.4049999999999998,5.37,19.775,8.4575,1.105,2.5075,3.3525,15,25,22,9,25,25,25,15,18,31,15,15,17,18,23,25,24,13,10,7,8,9,9,6,2.9160524978381024,-0.2801206274247178,-0.5226499481202772,-0.8728683950377418,-1.028883909175585,0.15449944131179424,11.801783421496294,-0.4199366176168051,0.2773792439456346,1.4255753951562324,1.4421677010607281,-0.43096586145867377,42.892911999999995,86.3908,25.470007,1.0316,3.1334069999999996,6.557572,16.149453286516426,4.011661958972266,9.5149,2.3975,3
2.7625,-4.73975,-2.272,0.22974999999999998,-1.149,-0.03199999999999992,9.808348166230642,14.611815679014706,7.47315234690154,1.29023348177762,2.3818719528975523,4.156840867774469,5.9185,12.4122625,5.9731,0.9668125,1.9067,2.9886,-9.44,-39.46,-18.58,-3.39,-7.51,-7.06,47.25,21.95,12.06,2.56,2.18,8.22,56.69,61.41,30.64,5.95,9.69,15.280000000000001,0.9,-6.58,-0.525,0.46499999999999997,0.055,-0.25,3.1399999999999997,12.96,3.46,0.5800000000000001,0.635,1.545,6.3025,22.9325,10.75,1.2200000000000002,2.1375,2.8325,17,23,21,12,19,26,23,17,19,28,21,14,16,19,26,25,26,16,7,6,9,8,11,8,2.6803129598638886,-0.4113606540169309,-0.5924160580177096,-0.6814109748595623,-1.268333149672375,0.22829515306210554,9.023239142326819,-0.6246626179904067,-0.3135665716114655,0.3464045077843396,0.6360647158853028,-0.5582061501362441,41.53404,94.38815500000001,24.403995999999996,0.686995,2.7974060000000005,6.912139999999999,16.528344133362918,3.9110749582053463,9.739700000000001,2.2877,3
2.9835,-7.593500000000001,-3.11625,0.12424999999999997,-0.6249999999999999,-0.33275,9.132161450062082,13.034914374479028,7.841545028723613,2.054707871572015,2.9513530795213234,4.309134476608963,5.5222,10.773975,6.79125,1.5086875000000002,2.25975,3.2431125,-16.99,-36.02,-15.01,-5.61,-8.69,-8.18,41.73,14.07,14.07,5.28,6.77,8.71,58.72,50.09,29.08,10.89,15.459999999999999,16.89,1.5499999999999998,-9.15,-3.4450000000000003,0.365,0.135,-0.615,2.82,9.765,7.135,1.15,1.3599999999999999,3.46,4.6875,22.51,14.129999999999999,2.2525,3.07,5.8275,10,27,26,14,19,26,30,13,14,25,21,13,16,17,20,25,23,19,6,9,10,7,10,5,1.901002152509799,-0.23839126742661013,0.17021832560939804,-0.4610234917077318,-0.2816165735896927,0.19208379765629296,6.746208334657252,-0.8238662671627264,-1.0686683753273798,0.9269407957927203,0.58332430336214,-0.5319943258764992,36.919058,91.028094,28.480337,1.6949050000000003,3.640444,7.471745000000001,17.411607248201808,4.634315312164196,10.2787,2.812,3
1.17,-7.6072500000000005,-2.1412500000000003,0.22675,0.28375000000000006,-1.563,4.030802649597224,6.1463224726254,2.295044866119179,0.9617520145546876,0.8135560444738887,2.657961813119218,3.04,3.8594,1.76575,0.624125,0.4886875,2.2673499999999995,-10.04,-20.1,-6.21,-1.39,-1.72,-6.96,7.92,9.46,3.84,3.93,2.97,1.87,17.96,29.560000000000002,10.05,5.32,4.69,8.83,2.685,-8.594999999999999,-2.8600000000000003,0.02,0.14500000000000002,-0.07500000000000001,0.655,0.25,0.6999999999999997,0.21,0.27,0.23000000000000004,3.2875,0.47249999999999837,2.0275,0.3825,0.53,3.6149999999999998,10,35,33,18,14,24,30,5,7,22,25,14,28,8,12,10,15,29,10,8,9,10,11,8,-1.2955735148111251,1.2325926788753068,1.095895162144908,1.7229896669095637,1.5229455984565938,-1.0820873017635972,1.2686717183172451,1.7879352503646375,0.618535358317454,4.25908897825394,4.3611486885444775,-0.4699619937989956,7.046508,38.259013,3.9408730000000003,0.39055299999999993,0.296955,3.803092,10.679823180995703,2.117325483063761,6.2922,1.129,3
3.36975,-5.7755,-3.2067499999999995,0.05025000000000004,-0.5650000000000001,-0.31449999999999995,10.323293681645408,11.969796562598715,7.022401792656128,1.369265291132438,2.797741053064061,4.088192112658112,5.836687500000001,9.9179,5.40075,1.0497125,2.1335,3.2082749999999995,-10.4,-29.05,-19.39,-2.1,-8.09,-7.88,43.03,21.2,13.67,3.78,3.61,7.51,53.43,50.25,33.06,5.88,11.7,15.39,2.495,-7.380000000000001,-3.17,0.175,0.135,-0.43500000000000005,2.63,8.915,5.23,0.8099999999999999,1.325,3.3899999999999997,5.14,19.8275,8.77,1.845,2.84,5.404999999999999,15,27,26,17,19,26,25,13,14,23,21,14,15,16,20,23,28,19,7,8,8,7,8,9,2.5277750901208225,0.08638528193661256,-0.22065356911734996,0.4974497154814506,-0.9161443872118934,0.31300259836434263,7.476115142654574,-0.730599485437359,-0.011923714407069408,0.2716054262121901,0.38663632649454405,-0.8576957300846559,47.170243,70.652972,23.838949000000003,0.7509649999999999,3.258632,6.72489,15.964293636397548,4.239675435733408,9.4328,2.5443,3
3.1402500000000004,-7.6892499999999995,-3.7982500000000003,0.3635,-1.09875,-0.46975,10.670440592473208,12.510037647325447,8.596094429303346,1.876759907393591,2.952363618780722,4.196820515282968,6.1522875,10.6574375,6.980074999999999,1.4514749999999998,2.3719375,3.21325,-19.24,-30.19,-20.35,-5.06,-8.69,-7.48,50.94,14.09,13.0,3.69,4.91,7.85,70.17999999999999,44.28,33.35,8.75,13.6,15.33,2.585,-9.96,-2.79,0.8,-0.14500000000000002,-0.41500000000000004,2.735,9.32,6.1450000000000005,1.105,1.81,3.21,5.74,22.6825,11.220000000000002,2.35,3.295,6.550000000000001,12,27,27,12,26,28,28,13,13,28,14,12,17,15,22,23,25,20,5,10,10,10,11,10,2.189597709564392,0.019662493156074764,-0.1882209073514916,-0.8716216802177925,-0.508019848756237,0.16704657168996434,8.401346315065402,-1.0566721642800483,-0.7125993317977093,0.6283480798302281,0.05669248113724601,-0.7450487565016584,49.48778899999999,86.250243,35.327817,1.461744,3.9694809999999996,7.133587,17.898920354015317,4.641076142983496,10.7403,2.823,3
2.7375,-5.5885,-3.4850000000000003,0.389,-1.0165,-0.018500000000000006,9.897426370021654,12.01907703403219,8.611938806099356,2.1772721465172884,3.062535346734793,3.5567735027690475,5.83125,9.965725,7.264000000000001,1.5540999999999998,2.2569749999999997,2.666525,-13.19,-38.75,-21.63,-4.89,-8.69,-5.87,46.16,12.38,13.66,4.39,5.18,7.35,59.349999999999994,51.13,35.29,9.28,13.87,13.219999999999999,0.96,-9.03,-2.77,0.585,-0.48,-0.31,2.835,8.915000000000001,7.365,0.82,1.04,1.8449999999999998,4.93,18.1175,14.497499999999999,1.6075000000000002,2.4050000000000002,3.7524999999999995,15,26,26,11,26,27,25,14,14,29,14,13,14,17,22,22,23,13,6,8,7,9,9,8,2.4439541000280736,-0.4393942297091039,-0.19867955876154805,-0.6922504754983255,-0.65251132963642,0.3427230153226882,8.086190597884706,-0.20612753668147477,-0.8584208733181566,0.36518497437155073,0.5976174190075394,-0.5738640962452943,42.181182,70.275818,34.524286000000004,1.9567340000000002,4.164958,5.060392,16.239320807322844,4.208639186274964,9.850999999999999,2.6444,3
2.6835,-8.2235,-4.3725000000000005,0.38275000000000003,-1.039,-0.4120000000000001,12.845170794894088,11.578546443746728,9.567536712759455,2.3223888428727864,3.290121426330645,4.199544737230454,6.665875,9.02515,7.9163749999999995,1.8176124999999999,2.5637499999999998,3.2595,-11.94,-38.33,-22.22,-4.67,-8.69,-7.67,61.53,12.59,16.71,4.88,5.05,8.71,73.47,50.92,38.93,9.55,13.739999999999998,16.380000000000003,1.9449999999999998,-8.695,-5.49,0.635,-0.265,-0.63,3.0949999999999998,8.495,6.795,1.795,1.2999999999999998,2.8400000000000003,5.49,16.4075,15.754999999999999,3.33,3.9025,4.865,19,29,28,14,24,27,21,11,12,26,16,13,15,18,19,21,25,15,7,7,7,9,8,7,3.1783307436553887,-0.6007381162216759,0.11711220705640497,-0.234583294390714,-0.5987208230320421,0.4822657339187057,11.076508485961908,0.13496013371739934,-0.7687408607145052,-0.36906462073099755,0.026587923136653036,-0.5104364923310309,68.879834,80.67547599999999,44.262606,2.215995,4.761768,7.122368,17.91347976035113,4.995273169979975,10.624199999999998,3.0879000000000003,3
2.7652500000000004,-5.1235,-2.8495,0.43574999999999997,-1.421,-0.19749999999999995,9.081123825689197,12.004269979886324,8.939307285802407,1.1252663851284281,2.628716226601875,4.015678491861618,5.441325000000001,10.013325,7.151875000000001,0.8036000000000001,2.1003499999999997,2.86775,-7.05,-34.08,-24.33,-2.76,-8.69,-7.6,40.54,15.24,12.1,3.87,3.29,8.35,47.589999999999996,49.32,36.43,6.63,11.98,15.95,1.215,-8.685,-2.005,0.47,-0.42,-0.395,2.27,10.97,7.555,0.475,0.765,1.21,4.59,16.5225,14.594999999999999,0.9650000000000001,2.785,1.8475,16,24,25,10,30,30,24,16,15,29,10,10,14,19,25,24,27,14,5,7,7,9,8,6,2.5315421695349225,-0.4880669874070775,-0.4394496210650831,-0.03365465142545655,-0.9205173523002149,0.19272129065412427,7.262396729681647,-0.4769273556742042,-0.5456887867469646,1.7107774001313052,0.35094224267469265,-0.470213335432883,36.045367,68.1411,35.212346,0.582441,3.571756,6.465871999999999,15.546670707764935,4.015489069350805,9.3843,2.3331,3
3.51875,-13.416749999999999,-3.746,-0.966,0.12074999999999994,-1.2069999999999999,8.563160102292844,14.519877993202973,6.0303162437802555,2.4593381223410495,2.6111007137795355,2.9933419450507155,6.1749375,8.1202875,3.7312,1.7535,1.76495,2.1599,-25.7,-78.7,-26.35,-8.14,-5.95,-8.75,22.36,0.77,9.59,2.29,7.27,3.05,48.06,79.47,35.94,10.43,13.219999999999999,11.8,1.03,-10.219999999999999,-2.635,-0.14,0.545,-0.795,2.95,3.505,0.9800000000000001,0.67,0.635,1.3,7.0225,6.94,2.2699999999999996,1.3525,1.2525,2.2775,15,39,35,26,12,24,25,1,5,14,28,16,15,29,29,30,28,24,9,6,11,10,11,6,-0.10853337295578708,-3.1796175508828015,-1.5046029925689026,-1.75623988330837,-0.2249714081198114,-1.2114111432602706,2.2845612717583776,10.355294248558932,4.499631265314896,2.2961437334734036,1.0557543294519531,0.8934131120555682,34.283725,156.33441499999998,20.158892,2.7925999999999997,2.732971,4.166778000000001,17.255300369517354,3.5901825165892616,9.6952,2.2169,4
5.2875,-11.338750000000001,-5.614,-1.2955,-0.09024999999999994,-1.0072500000000002,9.321568470488215,12.257554443587024,10.609901931686268,2.7996213583268723,2.761881141088443,3.084562357531454,7.426375,6.214250000000001,7.5875,2.10625,1.8742750000000001,2.2049250000000002,-13.48,-78.7,-39.6,-8.76,-7.92,-8.75,29.63,1.88,3.89,1.22,8.01,7.44,43.11,80.58,43.49,9.98,15.93,16.19,1.475,-9.485,-1.6600000000000001,0.025,0.4,-0.11499999999999999,2.885,2.849999999999999,2.4250000000000003,0.795,1.01,1.185,9.68,5.5825,6.0675,1.91,1.76,2.5425,12,38,28,19,18,22,28,2,12,21,22,18,11,28,30,30,22,26,11,9,7,11,11,7,0.9432145752226946,-4.155393592963283,-1.9070264262319099,-1.592396154170219,-0.39138139033605684,-0.7325719745064734,0.13847207895065905,20.01748563541816,2.642470901388948,1.2537382069278218,2.093100131302756,1.7133395998346996,45.93971799999999,111.525957,57.634806,3.80648,3.0544529999999996,4.211631,18.444914204727905,3.732854807115129,9.956900000000001,2.2974,4
2.05975,-11.781,-4.319,-1.20975,0.41025,-0.1915,8.218766174889026,14.98239196523706,10.642833692208105,2.762084799114611,2.9099514493372562,3.140593534668248,5.5972125,7.943950000000001,6.433449999999999,2.0161749999999996,2.1001874999999997,2.099875,-19.79,-78.7,-52.27,-8.76,-8.15,-8.75,25.03,4.99,18.02,2.02,6.81,7.35,44.82,83.69,70.29,10.78,14.96,16.1,0.985,-9.32,-1.5350000000000001,-0.17,1.245,0.16,2.86,3.6800000000000006,1.715,1.145,1.14,0.905,6.4,6.865,4.105,2.1425,2.67,1.745,10,36,28,25,11,17,30,4,12,15,29,23,17,29,31,26,25,25,11,9,7,9,10,10,-0.30473316363509373,-3.2817666104320824,-2.4488499656552416,-1.5957317154944188,-0.9297731132143021,-0.19559984001363612,1.7096578235401116,11.20584129539396,8.639495296258932,1.7613099097937814,1.6232265363466638,1.4883823314813673,28.716275,145.305612,52.769468,3.637043,3.4544489999999994,3.96,17.123894505560735,4.060654445400118,9.5859,2.4516,4
1.9509999999999998,-11.84375,-4.10675,-1.37575,0.67175,-0.37,8.698082777256147,13.658655257290155,6.8667104160216335,2.6301709901639474,2.2539697064290816,3.1157519156697955,6.0767999999999995,7.6793125,4.9426125,2.0519749999999997,1.5989875,2.228,-25.37,-78.7,-25.15,-8.76,-5.18,-8.75,17.85,1.16,5.14,1.84,6.27,5.91,43.22,79.86,30.29,10.6,11.45,14.66,0.69,-8.955,-1.4300000000000002,-0.26,0.88,0.15,2.495,2.935,2.325,1.0,0.78,1.1600000000000001,4.6775,5.185,4.7725,2.2675,1.7075,2.0675,15,38,32,25,12,18,25,2,8,15,28,21,14,31,27,26,23,24,9,9,8,7,8,5,-0.3035832265398747,-3.452399492679338,-1.5938832864477543,-1.32736854385382,-0.015232368108113339,-0.5022631324182008,1.2041744074332943,13.093722493590498,1.8950622676698572,0.9362368052283605,0.8656834840004044,0.5763472237631411,31.785218000000004,130.73331100000001,25.606842999999998,3.524195,2.212651,3.9379240000000006,16.847744339817446,3.8188603822538285,9.1126,2.3268,4
2.15275,-12.520999999999999,-0.9185000000000001,-0.3345,0.2785,-0.8785000000000001,7.764006693550695,12.461079768623584,5.2871734178103145,1.6082007803753857,1.9874286779655768,2.366588842617154,4.770125,6.9879999999999995,2.8939250000000003,0.8180250000000001,1.354075,1.5962,-22.33,-78.7,-25.46,-8.76,-6.78,-8.75,24.67,3.13,11.61,1.79,5.59,1.39,47.0,81.83,37.07,10.55,12.370000000000001,10.14,1.1749999999999998,-10.280000000000001,-0.5,-0.13,0.435,-0.04,1.26,3.4,1.35,0.32,0.815,0.93,2.5075,5.67,1.89,0.565,1.6500000000000001,2.0999999999999996,13,39,31,25,16,22,27,1,9,14,23,18,10,30,21,29,21,24,10,9,9,7,8,4,0.09293208684470786,-3.734590951143423,-2.0255729615446816,-3.630177608222097,-0.990422351234494,-2.128566141617302,2.6907613605335445,17.13884321738846,9.852244874562071,16.3551484827989,3.3886648783870603,4.161313569941986,25.965653000000003,124.82158,11.519138,1.07928,1.610974,2.549002,15.231249425822659,2.4517764587202016,8.1637,1.4714,4
