acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
0.07,9.62,3.91,0.28,0.08,-0.1,3
-0.81,8.8,2.68,0.45,-0.05,-0.37,3
0.34,8.26,1.91,0.64,-0.4,-1.16,3
3.59,5.85,1.58,2.48,-1.5,-2.87,3
2.47,6.87,0.87,2.62,-1.61,-4.77,3
3.94,4.46,2.03,0.87,0.31,-5.33,3
0.74,-1.81,0.41,0.08,4,-5.07,3
-9.87,-5.41,-4.72,1.93,3.1,-5.22,3
-7.77,-6.26,-3.02,3.56,0.55,-7.06,3
-9.47,-7.28,-2.66,3.34,-2.1,-8.15,3
-3.8,-11.55,-1.02,0.35,-0.07,-6.28,3
4.02,-9.48,-1.06,0.48,0.35,-0.43,3
3.46,-10.06,-0.94,0.74,0.41,-0.25,3
2.86,-9.59,-2.24,1.29,0.26,-0.13,3
2.05,-9.03,-2.49,1.03,-0.35,-0.25,3
4,-8.49,-2.26,-0.05,0.9,-0.05,3
-3.58,-8.93,-8.3,0.63,1.08,-0.73,3
-7.54,-13.32,-11.81,1.06,-1.77,-1.36,3
-7.66,-19.04,-15.98,1,-3.6,1.93,3
5.51,-20.22,-16.51,-0.46,-4.29,4.08,3
5.64,-26.83,-15.61,-2.39,-3.84,6.14,3
9.17,-39.46,-18.58,-1.52,-7.36,5.75,3
19.21,-33.07,-16.35,-1.15,-6.32,7.55,3
7.52,-27.72,-10.1,-3.39,-1.83,8.22,3
3.04,-28.96,-8.44,-1.94,-4.19,6.24,3
0.52,-18.89,-11.84,0.22,-3.88,6.15,3
8.75,-13.33,-8.11,0.89,-5.08,7.63,3
47.25,15.91,-4.81,2.26,-7.51,4.47,3
27.64,21.95,2.24,-0.92,-1.55,-0.01,3
6.33,4.24,11.71,-0.95,-1.45,-1.87,3
1.28,4.4,12.06,0.45,0.1,-0.18,3
-1.41,9.57,4.49,1.32,0.71,0.79,3
0.17,11.2,3.17,0.47,0.66,0.06,3
-2.33,9.89,3.21,0.46,0.19,-0.26,3
-0.6,9.53,4.09,0.32,0.19,-0.28,3
-0.8,9.02,3.73,0.51,0.36,-0.29,3
-1.94,9.04,2.81,0.64,0.21,-0.26,3
-3.06,9.56,2.22,0.16,0.32,-0.01,3
-1.97,9.43,2.52,0.26,0.01,0.19,3
-1.11,9.92,2.37,-0.13,0.1,0.08,3
0.11,9.53,1.92,0.1,-0.22,-0.33,3
3.19,9.14,2.16,0.28,-0.85,-1.72,3
4.98,6.88,2.99,0.51,-0.35,-3.93,3
2.12,2.11,2.88,1.21,0.46,-5.49,3
-1.39,-0.88,2.46,1.71,0.67,-6.2,3
-2.26,-2.25,1.07,1.91,2.18,-5.35,3
-9.07,-5.7,-1.25,2.31,0.95,-6.04,3
-9.44,-7.46,-1.31,2.56,-0.49,-7.06,3
-2.32,-7.9,1.46,0.78,-1.55,-6.88,3
-4.14,-14.89,-2.34,-1.76,0.29,-6.39,3
2.3,-15.41,-0.11,-1.71,0.12,-4.81,3
5.22,-8.93,-0.59,-0.2,2.08,1.18,3
4.65,-9.3,-1.54,0.24,1.19,0,3
4.39,-10,-1.53,0.5,0.95,-0.73,3
2.93,-10.11,-2.06,0.81,0.58,-0.97,3
1.65,-9.89,-2.94,1.24,0.16,-1.14,3
1.15,-10.8,-4.32,1.6,-0.75,-1.33,3
-0.98,-9,-7.15,1.76,0.34,-0.81,3
-16.99,-12.67,-15.01,1.43,-1.78,-0.62,3
2.08,-18.07,-12.15,1.95,-5.1,2.76,3
0.31,-14.99,-14.97,-0.55,-2.28,3.61,3
1.45,-27.93,-13.27,-1.74,-5.33,4.53,3
8.71,-31.58,-13.16,-2.21,-3.61,7.51,3
8.25,-36.02,-14.13,-3.6,-2.89,8.71,3
4.68,-29.56,-11.22,-5.61,-1.14,8.48,3
1.16,-27.27,-10.29,-4.23,-3.01,5.69,3
-3.32,-15.78,-13.56,-2.8,-3.92,4.94,3
2.06,-9.99,-10.08,-2.67,-5.95,4.6,3
23.14,-2.94,-5.74,0.45,-8.69,4.26,3
41.73,14.07,2.93,-0.11,-4.75,2.93,3
19.44,7.88,8.48,-1.22,-2.75,-0.88,3
7.83,1.99,14.07,-0.87,0.44,-0.82,3
0.21,6.14,10.12,0.81,0.37,-0.66,3
-0.65,8.33,5.54,0.86,1.01,0.38,3
0.52,7.44,5.57,0.3,-0.03,-0.21,3
0.93,9.89,4.71,0.37,0.29,-0.11,3
0.83,7.75,6.18,0.26,0.27,-0.23,3
0.17,9.06,5.63,0.26,0.34,-0.21,3
-0.06,8.06,5.24,0.36,0.3,-0.28,3
1.25,7.7,5.18,0.46,0.36,-0.61,3
3.34,7.39,3.62,2.05,-1.17,-2.51,3
8.45,5.69,3.76,2.14,-1.28,-6.2,3
5.24,-1.3,2.11,1.65,1.34,-6.59,3
3.6,-4.58,-0.98,1.25,4.22,-6.04,3
-3.57,-8.17,-6.68,1.02,6.77,-4.72,3
-8.64,-13.52,-5.3,3.77,3.13,-5.47,3
-8.39,-6.18,-9.36,5.28,0.11,-7.2,3
-7.6,-16.98,-7.4,2.46,-1.42,-8.18,3
4.35,-16.89,-3.95,0,-0.22,-6.75,3
5.16,-22.92,-8.87,-1.22,3.44,-5.05,3
-5.34,-19.76,-11.54,-1.28,3.38,-4.57,3
-1.15,9.46,3.84,0.63,-0.1,-0.19,3
-1.43,7,3.42,0.92,-0.04,-0.4,3
2.4,7.95,2.89,1.69,-0.99,-1.3,3
7.59,5.76,1.91,3.93,-1.72,-3.51,3
7.92,2.95,1.19,1.22,-0.23,-6.89,3
0.35,-4.31,-0.64,1.51,2.14,-6.86,3
-9.4,-6.27,0.12,1.7,0,-6.96,3
-8.36,-6.21,-0.74,2.57,-0.15,-6.85,3
-4.4,-10.05,1.61,-0.11,0.18,-6.6,3
-10.04,-13.63,-6.21,-0.23,2.88,-5.79,3
-5.63,-16.3,-3.71,-0.22,-0.12,-4.83,3
-1.69,-15.81,-5.16,-0.72,0.23,-5.56,3
-1.7,-20.1,-5.25,-1.38,1.08,-4.98,3
-4.34,-14.99,-4.11,-0.93,0.46,-3.71,3
1.03,-12.89,-0.43,-1.39,0.11,-1.41,3
1.53,-11.2,-1.49,-0.65,2.97,1.87,3
3.14,-8.05,-2.82,0.27,0.46,0.72,3
2.49,-8.37,-3.63,0.09,0.29,-0.11,3
2.63,-8.79,-3.42,-0.21,0.58,0,3
2.08,-8.75,-3.71,-0.07,0.31,0.18,3
2.17,-8.3,-3.64,0.21,-0.22,-0.01,3
4.76,-8.49,-2.06,0.31,-0.27,-0.1,3
4.12,-8.66,-2.46,0.02,0.29,-0.05,3
3.35,-8.78,-2.79,-0.14,0.46,0.08,3
3.54,-8.45,-2.95,-0.11,0.51,0.28,3
2.74,-8.38,-3.49,-0.12,0.59,0.17,3
2.62,-8.58,-3.26,-0.21,0.46,0.14,3
2.38,-8.84,-3.15,-0.22,0.55,0.24,3
2.89,-8.96,-2.66,0.06,0.09,0.03,3
3.01,-8.78,-2.76,0.14,-0.05,-0.02,3
3.33,-8.65,-2.83,0.15,-0.13,-0.14,3
3.33,-8.34,-3.11,0.13,-0.13,-0.11,3
2.89,-8.46,-3.3,0.09,-0.04,-0.11,3
3.25,-8.38,-3.16,0.1,-0.06,0.03,3
3.7,-8.49,-2.8,0.02,0.12,0,3
3.07,-8.58,-3.08,-0.01,0.22,0.05,3
3.3,-8.7,-2.8,-0.01,0.16,0.1,3
3.19,-8.65,-2.89,-0.01,0.23,0.07,3
3.02,-8.61,-3.11,0.03,0.13,0.03,3
3.12,-8.61,-3.01,0.02,0.1,-0.02,3
4.75,-27.99,-13.68,-1.12,-5.85,4.03,3
10.15,-29.05,-16.13,0.18,-5.89,5.8,3
12.6,-24.56,-12.14,-1.64,-3.76,6.41,3
6.59,-23.22,-7.85,-2.05,-2.12,6.41,3
1.83,-19.77,-6,-1.98,-1.9,5.62,3
-3.03,-18.53,-10.71,0.31,-2.66,5.38,3
-6.35,-11.87,-15.69,0.45,-4.16,5.81,3
2.55,-6.93,-19.39,2.22,-7.12,6.4,3
41.64,8.91,-15.02,1.97,-8.09,7.51,3
43.03,21.2,2,-1.14,-3.98,0.86,3
14.63,4.3,13.67,-1.11,-0.52,-1.94,3
3.36,7.15,9.7,0.83,0.72,-0.73,3
-3.02,8.45,2.38,0.3,1.17,0.36,3
-0.59,10.77,2.65,0.09,0.03,-0.13,3
-0.08,8.55,4.49,-0.38,0.79,-0.03,3
-0.12,9.37,4.24,0.17,0.24,-0.34,3
-0.15,8.81,3.66,0.24,0.51,-0.1,3
1.14,9.31,2.94,0.32,0.26,-0.61,3
3.69,9.13,2.32,0.6,-0.24,-2.19,3
3.82,5.36,2.3,0.97,-0.29,-4.55,3
3.69,3.19,2.93,0.8,0.47,-5.39,3
1.23,-1.16,2.12,0.71,2.43,-5.41,3
-2.99,-3.89,0.53,1.14,3.14,-5.3,3
-10.4,-3.5,-4,1.87,3.39,-4.35,3
-10.04,-9.6,-3.1,3.22,1.79,-5.66,3
-9.48,-6.11,-2.43,3.78,-2.52,-7.88,3
-2.89,-12.63,-0.88,-0.67,-0.31,-5.93,3
-0.72,-14.89,-4.05,-2.1,3.36,-3.61,3
-1.06,-16.67,-5.91,-0.76,1.25,-4.78,3
4.41,-15.92,-6.81,-1.2,2.06,-4.04,3
0.45,-15.13,-9.59,-2.03,3.61,-3.17,3
-3.25,-13.32,-6.35,-2.01,0.71,-2.72,3
2.67,-13.73,-0.56,-1.28,-0.42,-0.75,3
2.75,-10.58,-2.35,-0.52,1.99,3.18,3
4.9,-7.11,-3.36,0.17,0.67,1.19,3
4.31,-7.05,-3.24,-0.04,0.48,0.06,3
2.44,-7.97,-4.23,-0.11,0.39,-0.28,3
3.26,-8.44,-3.93,0.3,-0.4,-0.53,3
3.54,-8.25,-4.07,0.51,-0.43,-0.29,3
5.53,-7.65,-2.73,1,-1.4,-0.89,3
3.86,-8.54,-2.1,0.7,0.06,-0.17,3
3.63,-8.46,-1.9,0.92,-0.13,-0.16,3
3.39,-8.58,-1.53,0.98,-0.28,-0.24,3
2.95,-9.43,-1.67,1.16,-0.38,-0.59,3
2.63,-10.72,-2.73,1.1,-0.08,-0.75,3
-0.86,-11.47,-8.46,1.73,-0.09,-1.69,3
-19.24,-13.38,-20.35,1.34,-3.41,-0.72,3
4.37,-18.9,-15.89,2.26,-3.96,4.1,3
4.56,-16.52,-18.92,-1.44,-3.43,3.76,3
6.58,-30.19,-13.23,-1.46,-5.22,4.23,3
10.09,-29.6,-19.1,-0.73,-4.78,7.18,3
12.61,-29.87,-19.08,-3.05,-4.9,7.85,3
10.3,-27.15,-7.89,-5.06,-1.77,7.21,3
1.9,-18.83,-9.55,-4.08,-2.92,4.55,3
-2.82,-21.77,-11.95,-1.87,-4.33,4.66,3
-1.47,-12.71,-13.66,-1.44,-6.1,4.17,3
16.79,-0.26,-13.83,1.41,-8.69,5.88,3
50.94,14.09,-0.31,2.08,-7.54,2.87,3
26.45,11.99,11.03,-1.36,-2.34,-1.67,3
3.06,3.47,13,0.35,-0.33,-1.54,3
0.33,6.99,8.82,0.16,1.05,-0.34,3
-2,8.26,4.68,0.84,-0.13,0.22,3
1.67,8.07,6.44,0.02,0.05,-0.28,3
0.98,8.68,5.45,0.57,-0.04,-0.08,3
0.2,8.11,5.9,0.27,0.26,-0.32,3
0.39,7.9,5.79,0.78,-0.11,-0.22,3
2.04,7.52,5.34,0.82,0.25,-0.49,3
3.78,5.9,3.83,1.58,0.16,-1.54,3
5.39,6.81,1.19,2.37,-0.16,-3.6,3
5.25,2.45,2.04,2.27,0.41,-6.26,3
5.23,-2.17,1.2,1.89,2.46,-6.81,3
-5.43,-8.64,-2.85,2.53,3.65,-6.65,3
-7.01,-13.22,-3.95,3.25,2.53,-7.48,3
-7.04,-10.49,-3.93,3.69,0.49,-6.39,3
-11.62,-16.66,-7.79,1.92,2.44,-6.02,3
-2.8,-14.54,-3.2,1.2,-2.39,-6.76,3
3.21,-16.32,-5.27,-0.35,-0.19,-5.89,3
2.54,-20.44,-7.64,-2.36,4.91,-3.65,3
-8.63,-17.23,-7.48,-0.74,3.17,-3.41,3
-0.59,-11.72,-2.38,0.29,-2.14,-1.75,3
3.89,-9.24,-1.37,0.44,-0.09,-0.2,3
3.31,-8.94,-1.66,0.55,-0.17,-0.32,3
2.99,-9.24,-1.54,0.69,-0.54,-0.45,3
2.65,-10.03,-1.75,0.95,-0.81,-0.84,3
1.13,-9.85,-2.65,1.3,-1.42,-1.37,3
0.62,-10.43,-3.07,1.27,-1.56,-1.23,3
-0.45,-10.72,-5.46,1.42,-1.26,-0.63,3
-2.78,-11.62,-9.98,1.87,-1.29,-0.06,3
-7.3,-15.09,-15.22,0.81,-3.66,0.09,3
0.44,-18.97,-14.32,0.81,-3.83,3.35,3
4.26,-18.01,-16.92,-2.67,-1.2,6.26,3
0.65,-26.75,-19.65,-4.88,-3.35,7.35,3
9.35,-38.75,-21.63,-2.18,-7.41,5.97,3
15.41,-23.99,-15.43,-4.05,-4.09,6.44,3
1.71,-26.29,-9.43,-4.89,-1.59,6.05,3
-2.98,-13.66,-12.25,-3.43,-3.55,3.84,3
-1.91,-12.8,-9,-1.8,-5.98,4.36,3
6.98,-9.43,-12.59,0.3,-8.69,4.45,3
46.16,10.99,-6.93,3.61,-8.69,3.51,3
29.7,12.38,5.91,-1.72,-1.69,1.15,3
13.34,5.55,13.66,-0.22,-0.79,-1.95,3
-0.71,5.8,9.05,0.62,1.66,-0.17,3
-0.76,9.54,5.51,0.25,0.3,-0.3,3
-0.62,9.03,4.31,-0.02,0.43,0.27,3
2.36,8.06,6.1,-0.05,-0.01,-0.36,3
0.55,7.93,6.38,0.22,-0.11,-0.33,3
0.79,7.45,6.31,0.17,0.25,-0.07,3
1.28,8.55,5.44,0.35,-0.04,-0.03,3
2.66,8.18,5.75,0.18,0.32,-0.24,3
4.71,8.11,5.46,0.36,0.48,-0.92,3
5.54,6.55,4.75,1.03,0.24,-2.78,3
5.55,3.46,3.81,1.58,0.52,-4.87,3
3.76,-0.18,2.02,1.84,1.99,-5.65,3
-0.24,-3.38,-0.92,1.67,3.55,-5.87,3
-1.51,-3.71,-2.89,1.58,5.18,-4.19,3
-13.19,-9.12,-5.48,2.86,2.81,-4.57,3
-6.08,-5.68,-6.61,3.15,3.86,-3.44,3
-10.78,-8.17,-12.23,3.91,3.15,-2.36,3
-7.76,-9.82,-9.44,4.39,-0.42,-4.8,3
-3.22,-11.25,-5.44,3.29,-3.16,-5.83,3
2.83,-9.64,-1.46,0.73,-0.25,-0.3,3
2.25,-9.44,-1.84,0.87,-0.26,-0.49,3
1.94,-8.97,-2.3,0.91,-0.54,-0.49,3
2.02,-8.29,-2.82,0.69,-0.56,-0.81,3
2.53,-8.89,-2.91,0.36,0.93,-0.49,3
-1.13,-10.13,-6.34,0.25,0.94,-0.61,3
-8.38,-11.67,-13.54,2.58,-4.4,-1.38,3
-2.62,-13.33,-12.3,0.58,-3.22,1.23,3
-5.35,-18.16,-17.69,0.1,-3.13,2.93,3
-1.65,-22.57,-20.27,-1.25,-6.17,3.59,3
5.06,-38.33,-19,-1.96,-7.02,6.52,3
15.39,-35.66,-17.31,-1.46,-4.27,8.71,3
6.67,-30.52,-12.27,-4.35,-1.65,8.71,3
1.95,-22.31,-11.34,-4.67,-3.04,6.25,3
-1.51,-18.18,-12.25,-2.63,-4.84,4.35,3
-5.4,-15.98,-17.9,-0.53,-6.82,5.41,3
3.25,-8.5,-22.22,-3.75,-8.69,5.29,3
61.53,12.59,-10.01,-3.53,-8.69,5.42,3
44.9,-5.59,16.71,-2.15,-1.27,-4.6,3
2.36,-7.43,11.71,-0.18,2.59,-2.08,3
-4.02,0.32,8.59,0.11,0.65,0.87,3
6.38,3.8,7.84,0.09,-0.46,0.1,3
4.94,2.74,8.7,0.75,0.63,-0.82,3
-0.01,4.88,7.57,0.74,0.81,-0.65,3
-0.4,5.88,6.68,1.35,-0.01,-0.07,3
4.04,8.08,7.36,0.77,0.07,-0.5,3
4.37,7.39,4.89,2.58,-0.27,-2.1,3
4.98,5.35,4.81,2.74,0.37,-4.04,3
3.12,3.29,3.98,3.33,0.95,-4.94,3
2.8,0.45,2.73,2.1,2.46,-5.37,3
-1.79,-2.12,-2.18,2.24,5.05,-3.99,3
-6.91,-0.17,-5.8,2.67,4.83,-2.73,3
-10.44,-0.33,-8.64,3.42,3.99,-2.47,3
-11.94,-3.99,-7.56,4.88,0.58,-5.24,3
-7.71,-2.66,-7.75,4.82,-0.47,-5.95,3
-7.47,-10.81,-6.77,3.53,-1.48,-7.67,3
-0.23,-9.38,-5.18,2.11,-2.17,-7.1,3
3.31,-17.22,-6.68,-1.21,1.54,-5.16,3
-1.23,-17.16,-9.33,-1.18,1.96,-2.95,3
-1.09,-16.28,-2.81,-1.14,-0.23,-2.86,3
3.42,-9.02,-2.45,0.69,-0.28,-0.14,3
3.39,-9.18,-2.36,0.71,-0.31,-0.15,3
2.92,-9.5,-2,1,-0.42,-0.25,3
2.91,-8.88,-2.01,0.83,-0.42,-0.27,3
2.36,-9.45,-2.32,0.66,-0.27,-0.23,3
1.48,-9.52,-2.71,0.74,0.16,-0.04,3
-0.13,-8.81,-4.24,0,0.31,-0.27,3
-0.87,-8.56,-6.39,0.4,-0.46,-0.93,3
-1.58,-9.24,-9.79,0.45,-1.31,-1.18,3
-4.29,-11.46,-13.98,0.47,-2.4,-0.49,3
-5.13,-17.92,-17.21,0.18,-4.08,1.82,3
4.77,-20.92,-17.72,-1.38,-4.38,4.04,3
5.45,-27.95,-19.78,-2.76,-5.28,5.44,3
8.45,-34.08,-24.33,-1.15,-8.69,5.57,3
18.38,-28.72,-14.16,-0.33,-7.2,5.6,3
5.89,-25.92,-10.73,-0.89,-3.1,8.35,3
3.55,-17.81,-7.44,0.21,-3.83,6.04,3
-4.44,-8.87,-11.76,1.69,-5.05,5.29,3
6.25,-3.72,-12.87,1.16,-6.27,6.28,3
31.11,15.24,-12.43,-1.03,-5.78,6.56,3
40.54,10.03,10.06,-1.44,-2.71,-0.65,3
10.51,2.47,12.1,-0.41,-0.11,-2.81,3
1.98,4.22,11.62,0.46,0.82,-1.16,3
-2.4,7.84,6.95,0.14,0.38,-0.07,3
0.9,7.54,7.12,0.08,0.15,-0.22,3
0.15,7.1,6.94,-0.18,0.5,-0.38,3
-0.18,7.5,6.03,0.91,-0.11,-0.43,3
-0.99,7.21,5.53,0.44,0.12,-0.41,3
-0.6,8.16,5.57,0.82,-0.41,-0.58,3
-0.09,7.63,5.76,0.84,-0.2,-0.88,3
0.08,7.48,4.25,1.46,-0.53,-1.24,3
2.05,6.1,3.69,1.82,-0.07,-1.97,3
1.1,6.99,1.02,3.87,-1.71,-4.21,3
2.48,5.74,1.76,1.56,-0.55,-5.36,3
1.33,2.1,1.86,0.47,2.21,-5.59,3
-6.27,-2.53,-1.37,0.95,3.29,-5.39,3
-7.05,-4.18,-2.95,1.62,2.53,-6.29,3
-6.99,-8.84,-0.16,2.12,-0.08,-7.5,3
-6.87,-8.89,-2,0.79,-0.8,-7.6,3
-2.96,-14.32,-1.08,-0.54,-0.5,-6.2,3
-0.67,-5.31,-7.14,-1.83,4.78,2.95,4
-9.92,-3.16,-17.57,-4.13,5.95,4.43,4
-5.69,0.6,-22.7,-4.64,2.46,4.38,4
-2.33,-1.57,-30.7,-7.21,2.27,3.15,4
3.66,-4.59,-29.4,-8.46,-0.03,-0.33,4
4.33,-4.1,-17.55,-7.85,-1.8,-2.52,4
9.67,-7.22,-4.77,-5.52,-6.13,-5.5,4
14.67,1.59,3.32,-2.93,-3.04,-2.19,4
2.86,-0.1,0.11,-2.03,-1.2,-1.89,4
2.97,3.76,0.82,-0.95,-2.2,-3.37,4
3.96,0.24,4.62,-0.98,-0.52,-2.87,4
4.86,3.74,1.57,1.17,-0.45,-3.01,4
4.69,0.54,-4.14,0.53,-0.81,-4.9,4
10.55,2.87,-9.66,-0.21,-3.39,-5.18,4
17.74,-4.02,-5.5,-3.29,0.18,-4.2,4
22.81,4.19,-13.5,-0.97,-0.53,-7.23,4
15.21,-56.11,-30.39,-8.76,4.02,-8.75,4
-11.34,-78.7,13.12,-1.13,-2.55,-8.75,4
0.37,-26,-4.71,1.97,-4.48,0.68,4
3.58,-21.4,-2.84,-1.39,2.09,-0.36,4
6.38,-23.65,6.28,-0.65,-1.52,0.17,4
3.8,-18.7,3.29,0.05,1.19,0.37,4
2.03,-19.46,2.06,0.43,0.98,0.95,4
5.22,-16.21,-1.31,0.91,2.28,2.15,4
4.64,-11.14,-4.91,0.69,1.65,2.56,4
5.01,-8.23,-4.37,0.31,2.2,1.61,4
-0.62,-6.5,-4.32,-0.62,1.51,0.37,4
0.17,-5.3,-1.83,0.89,-0.87,-0.11,4
1.61,-3.29,0.38,0.52,-0.73,-0.41,4
3.22,-6.04,2.29,0.35,1.52,0.68,4
1.13,-5.24,-0.8,0.18,3.16,1.17,4
-0.17,-6.98,-2.07,0.73,1.64,0.4,4
2.28,-5.45,-2.05,1.01,1.37,-0.46,4
-0.21,-7.06,-3.19,-0.05,2.45,-1.03,4
-2.96,-8.41,-3.54,0.44,1.18,-1.1,4
-1.29,-8.97,-2.54,-0.17,0.88,-1.37,4
-1.52,-10.52,-2.08,-0.41,1.5,-0.61,4
-1.27,-10,-2.34,-0.28,1.46,-0.39,4
-0.89,-9.82,-2.3,-0.5,1.71,-0.21,4
-1.85,-10.88,-2.57,-0.47,1.46,-0.02,4
0.6,-9.84,-0.59,0.03,0.14,0.04,4
0.55,-9.8,-0.55,0,0.16,0.03,4
0.7,-9.81,-0.5,-0.08,0.25,0.15,4
0.63,-9.81,-0.54,-0.06,0.42,0.17,4
0.35,-9.49,-0.61,-0.18,0.48,0.22,4
0.34,-9.17,-0.37,-0.37,0.88,0.79,4
0.45,-10.31,-0.17,-1.05,2.06,1.39,4
-0.69,-11.25,-0.9,-1.55,4.16,3.28,4
-5.26,-12.55,-5.59,-0.27,5.43,3.31,4
-18.85,-11.29,-14.86,-0.78,2.01,3.9,4
-12.44,-16.43,-13.45,-4.03,-0.28,3.96,4
-10.72,-14.8,-15.19,-4.94,1.59,5.64,4
-9.72,-11.39,-19.13,-7.34,0.55,4.44,4
0.04,-9.89,-11.32,-6.99,-4.52,2.02,4
9.86,-5.9,-0.93,-4.22,-5.1,1.19,4
11.83,0.31,-0.78,-2.8,-2.58,1.32,4
17.62,-1.04,-5.27,-2.83,-2.78,-2.23,4
22.42,-3.57,-3.87,-2,-2.54,-3.13,4
26,-3.36,-2.35,-1.72,-0.91,-4.88,4
23.89,-4.38,-8.11,-1.67,1.36,-7.05,4
21.25,-17.95,-9.2,-2.59,-1.59,-8.75,4
4.2,-78.7,-16.31,-8.76,-0.53,-8.75,4
-16.73,-74.82,7.75,-0.25,0.86,-7.4,4
12.51,-21.52,1.92,0.91,-4.9,0.53,4
6.34,-19.43,2.3,-1.43,1.08,-0.99,4
0.23,-23.55,8.78,-0.38,-0.2,0.32,4
6.43,-17.12,6.78,0.89,0.15,0.8,4
3.27,-18.63,3.77,0.95,2.23,0.94,4
2.65,-15.34,-1.73,1.63,1.23,1.97,4
4.22,-13.67,-2.94,1.54,0.4,1.9,4
5.5,-9.3,-2.21,1.59,1.44,1.51,4
2.46,-5.69,-1.82,0.69,1.56,0.6,4
-0.07,-5.58,-1.34,0.43,0.94,0.16,4
0.38,-4.57,-0.03,0.45,0.06,0.07,4
0.6,-4.23,0.37,0.23,0.27,-0.23,4
0.56,-4.48,0.35,0.26,0.33,-0.44,4
1.07,-5.31,0.39,0.02,0.41,-1.03,4
1.11,-7.84,0.77,-0.4,1.11,-1.54,4
0.08,-9.53,0.16,-0.48,1.27,-1.76,4
-1.06,-9.89,-0.31,-0.72,1.27,-1.67,4
1.45,1.87,-12.83,-2.29,1.62,3.81,4
3.97,16.14,-22.78,-2.76,0.65,2.25,4
6.51,12.98,-33.85,-5.76,-1.43,-2.66,4
6.47,2.17,-34.07,-7.72,-2.29,-3.04,4
8.3,-0.5,-26.37,-5.77,-6.59,-5.64,4
15.89,-8.2,-10.75,-4.5,-7.84,-4.88,4
21.92,-2.09,-3.88,-3.09,-5.89,-2.98,4
18.51,-4.18,-3.38,-2.41,-2.49,-2.29,4
22.21,-0.21,-4.33,-2.66,-1.8,-2.92,4
12.18,-2.9,-9.11,-0.11,0.51,-3.21,4
20.46,-1.16,-4.9,-3.11,0.6,-4.74,4
20.57,7.33,-13.13,-2.27,3.3,-5.42,4
3.51,-53.55,-18.4,-5.07,2.94,-8.33,4
7.59,-78.7,-34.78,-8.76,-1.51,-8.75,4
-41.48,-16.71,-8.5,2.26,-1.86,-0.4,4
28.72,-14.04,-0.56,-0.78,0.72,-0.34,4
-7.5,-22.12,-1.11,-0.38,-2.06,0.39,4
8.46,-17.41,3.16,-0.69,0.9,-0.2,4
0.69,-19,2.61,0.82,-0.75,0.43,4
2.27,-18.92,3.45,0.72,1.42,0.7,4
1.68,-16.7,-3.41,1.47,1.66,1.7,4
3.56,-13.71,-5.28,1.23,0.67,1.5,4
2.36,-8.81,-6.68,0.78,0.94,1.44,4
2.05,-6.63,-4.33,0.46,0.09,0.41,4
2.15,-5.85,-1.73,0.26,1.11,0.59,4
0.28,-5.87,-0.48,0.35,1.61,0.18,4
-0.09,-5.62,0.17,0.88,1.3,0.48,4
-0.1,-4.02,-0.43,0.76,1.42,0.18,4
-0.13,-4.99,-1.22,1.35,0.75,-0.36,4
0.36,-4.2,-2.16,0.83,0.9,-1.13,4
0.04,-6.12,-2.33,0.15,1.53,-1.5,4
-1.75,-9.42,-2.67,-0.25,1.94,-1.72,4
-2.97,-9.53,-2.49,-0.86,0.98,-1.72,4
-0.69,-12.57,0.76,-0.96,0.59,-1.52,4
0.23,-11.4,0.56,-0.9,1.82,-0.72,4
-1.58,-11.83,-0.29,-0.91,1.78,-0.39,4
-0.48,-10.75,-0.34,-0.9,1.7,0.06,4
-0.86,-11.36,-0.96,-0.89,1.95,0.56,4
-1.02,-10.08,-1.53,-0.29,0.55,0.39,4
0.15,-10.05,-0.94,-0.23,0.01,0.26,4
0.88,-9.78,-1.21,-0.17,0.29,0.21,4
1.12,-9.85,-1.19,-0.12,0.49,0.24,4
1.18,-8.94,-1.25,-0.5,0.82,0.63,4
0.5,-8.69,-2.42,-1.5,1.22,1.18,4
-1.15,-8.79,-4.22,-2.19,0.8,1.56,4
1.03,-10.91,-2.47,-2.23,1.37,1.87,4
0.06,-10.6,-3.61,-1.22,4.26,3.71,4
-0.42,-5.79,-7.39,-1.27,5.8,5.07,4
-2.44,-1.5,-13.01,-2.45,7.13,6.05,4
-9.86,4.24,-29.07,-3.47,4.02,6.05,4
-5.2,-6,-34.88,-7.27,0.13,-0.09,4
0.58,-6.35,-30.75,-7.59,-3.58,-1.43,4
0.63,-10.02,-22.26,-7.81,-4.7,-1.32,4
8.82,-7.91,-14.73,-4.94,-8.69,-2.98,4
15.35,-6.78,-4.71,-2.05,-8.28,-1.38,4
13.94,-0.45,-4.77,-0.44,-6.05,-0.11,4
16.89,-1.03,-6.36,-0.54,-3.41,-0.75,4
16.77,1.19,-14.22,-1.4,-3.15,-2.67,4
26.85,-2.86,-11.34,-4.53,2.62,-3.85,4
11.5,-4.32,-22.04,-3.53,3.79,-7.7,4
26.23,-29.11,-15.33,-8.76,4.91,-8.75,4
4.28,-78.7,-27.39,-8.76,-4.42,-8.75,4
-24.15,-23.97,-2.18,1.3,-3.1,0.37,4
21.55,-10.96,0.37,-1.26,1.94,0.17,4
-5.65,-26.35,4.2,-0.7,-2.22,-0.25,4
6.71,-16.64,4.28,-0.03,1.74,0.22,4
1.96,-18.76,4.67,0.42,-0.97,0.17,4
