acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-6.5,-14.01,7.49,0.21,1.9,1.26,4
-11.44,-16.68,6.15,0.51,0.72,2.9,4
-11.51,-16.01,3.81,0.51,-1.59,4.53,4
-10.85,-14.85,0.46,0.6,-2.6,5.36,4
-6.93,-10.53,-4.84,-0.41,-2.86,5.49,4
-0.99,-7.58,-8.02,-1.05,-3.72,5.89,4
2.6,-5.38,-8.49,-1.38,-4.23,6.07,4
2.6,-6.06,-5.87,-2.15,-2.72,5.47,4
2.22,-6.12,-4.26,-2.56,-1.43,5.55,4
0.97,-5.15,-1.34,-2.03,-0.76,5.01,4
0.86,-3.85,2.68,-0.98,0.35,3.8,4
0.41,-2.97,2.05,0.97,1.2,2.78,4
-1.23,-0.13,0.27,1.19,-0.69,1.78,4
-0.32,-1.61,5.93,-2.26,-1.22,-0.04,4
-15.33,-17.23,29.03,-7.71,-2.52,-2.77,4
-17.63,-8.52,46.41,-1.92,-0.06,-4.01,4
-2.26,-8.36,11.94,0.63,-0.34,2.53,4
5.01,-4.3,18.2,-0.71,-0.56,-1.48,4
-9.16,-7,12.03,0.37,0.25,-1.9,4
-3.77,-4.8,11.92,-0.21,-0.5,-0.03,4
-2.4,-3.43,10.19,0.32,0.11,-0.66,4
-4.94,-5.16,9.11,0.27,0.43,-0.88,4
-3.87,-4.79,11.03,-0.17,1.07,-1.13,4
-5.12,-6.38,12.78,-0.95,2.26,-1.4,4
-3.51,-6.76,11.05,-1.77,3.11,-2.91,4
-4.35,-11.61,7.77,-2.98,4.62,-4,4
-3.56,-14.41,5.08,-2.36,4.34,-4.05,4
-3.36,-13.66,3.44,-1.08,3.87,-2.58,4
-2.71,-12.21,2.59,0.39,2.66,-1.59,4
-0.37,-9.47,2.25,1.15,1.88,-1.02,4
0.34,-7.19,1.09,1.37,2.55,-1.02,4
0.93,-4.79,0,0.86,2.7,-1.55,4
1.18,-4.62,-0.08,0.26,2.51,-2.12,4
-1.62,-5.78,-0.03,0.07,1.39,-2.24,4
-1.78,-5.73,0.74,0.24,0.41,-1.86,4
-1.47,-5.81,1.47,-0.06,0.52,-1.67,4
-0.02,-8.92,2.4,-0.64,1.61,-1.46,4
-0.52,-12.12,2.17,-0.74,2.06,-1.98,4
-2.34,-12.85,1.64,-0.44,1.42,-1.45,4
-9.68,-14.6,4.23,0.45,-0.52,3.07,4
-11.49,-15.42,1.35,0.16,-1.72,4.04,4
-9.21,-11.47,-3.65,0.35,-3.45,5.24,4
-4.4,-7.77,-5.92,-0.3,-4.34,5.74,4
-2.89,-5.04,-7.39,-0.72,-3.83,5.82,4
-0.29,-7.49,-7.03,-1.43,-4.02,6.51,4
2.83,-7.48,-6.79,-1.35,-2.49,6.28,4
1.62,-7.32,-5.23,-1.66,-1.08,5.72,4
1.64,-6.36,-0.29,-1.31,0.45,4.71,4
2.86,-2.55,-1.01,0.08,1.24,3.59,4
0.32,-0.81,-2.25,0.14,-0.55,1.79,4
-0.34,-5.45,11.97,-2.63,-1.6,0.82,4
2.55,-20.83,44.3,-7.64,-2.03,-5.12,4
-35.24,-1.63,34.12,0.54,2.16,-6.88,4
3.5,-10.58,10.18,0.24,-1.51,5.93,4
9.29,-1.75,17.99,-1.52,-1.12,-0.49,4
-7.08,-5.47,12.42,0.29,0.84,-2.91,4
-8.56,-5.03,11.71,-0.55,-0.63,-0.41,4
-2.29,-3.66,12.19,0.15,-0.35,0.2,4
-1.93,-3.51,8.4,0.39,0.23,-1.13,4
-4.76,-4.72,7.97,0.05,0,-0.72,4
-3.08,-3.5,8.06,0.07,0.3,-0.44,4
-3.48,-3.66,8.43,-0.06,0.44,-0.29,4
-2.99,-3.51,10.29,-0.17,0.24,0.2,4
-3.05,-3.98,11.98,-0.18,0.69,-0.07,4
-3.37,-6.7,14.27,-0.54,0.95,-0.47,4
-4.2,-7.52,12.33,-1.47,1.76,-1.78,4
-4.45,-10.57,10.13,-3.07,2.7,-3.07,4
-4.66,-12.64,7.73,-2.75,2.77,-3.5,4
-3.12,-13.5,5.28,-1.63,3.19,-2.88,4
-3.05,-11.08,2.73,-0.15,3.02,-2.4,4
-2.53,-10.2,2.67,0.58,1.58,-2.27,4
-1.19,-9.23,3.04,0.88,0.98,-1.56,4
-1.51,-9.06,2.77,1.84,0.56,-1.56,4
1.83,-6.65,2.29,0.92,2.12,-1.81,4
0.78,-5.29,0.14,-0.39,4.03,-3,4
-0.98,-4.48,-0.53,-1.56,4.42,-3.15,4
-2.93,-4.97,0.17,-1.49,3.31,-2.47,4
-3.72,-5.85,1.24,-0.86,1.21,-1.26,4
-0.94,-8.49,2.61,-0.68,0.87,-0.74,4
-4.32,-12.43,6.06,0.58,1.46,0.76,4
-9.24,-14.9,6.26,0.13,1,1.8,4
-12.17,-15.55,3.73,0.25,-0.93,3.62,4
-11.32,-13.79,0.86,0.14,-2.91,4.91,4
-7.04,-9.27,-1.68,-0.34,-3.37,5.57,4
-2.28,-7.39,-4.81,-0.21,-3.73,5.82,4
-0.4,-5.84,-6.74,-0.92,-3.01,5.97,4
1.1,-7.04,-6.61,-1.24,-2.86,6,4
1.47,-6.71,-4.29,-1.52,-1.92,5.51,4
0.94,-5.06,-1.65,-1.66,-0.85,4.97,4
1.87,-4.23,1.64,-0.53,0.1,3.89,4
1.5,-0.99,0.73,0.7,0.19,3.14,4
2.9,0.37,5.49,-0.41,-0.88,1.79,4
-6.65,-1.85,20.99,-4.05,-1.7,-0.41,4
-10.21,-7.6,38.22,-4.1,-1.26,-2.83,4
-13.86,-5.49,22.73,-0.16,0.49,-1.48,4
-0.03,-2.24,12.18,-0.98,-1.36,1.75,4
-1.92,-2.74,18.09,-0.28,0.1,-1.5,4
-8.87,-4.39,14.05,-0.11,0.12,-1.18,4
-4.18,-2.93,14.06,-0.2,-0.17,0.23,4
-2.37,-1.89,10.71,0.04,0.17,-0.59,4
-3.64,-2.12,9.23,0.05,0.3,-0.73,4
-3.41,-1.58,7.95,0.12,0.37,-0.44,4
-3.08,-1.06,7.47,-0.1,0.41,-0.3,4
-2.32,-0.92,9.15,-0.31,0.87,-0.59,4
-3.12,-2.55,13.32,-0.61,1.1,-0.78,4
-5.23,-5.94,15.45,-2.16,2.19,-2.05,4
-8.71,-11.75,13.7,-2.64,2.33,-2.12,4
-5.74,-12.66,8.73,-2.29,2.44,-2.67,4
-4.5,-12.14,4.8,-1.4,3.52,-2.98,4
-3.9,-12.33,2.71,-0.26,3.64,-2.61,4
-3.31,-11.1,2.35,1.1,2.39,-2.44,4
-1.78,-9.74,2.48,1.5,1.82,-2.32,4
-0.97,-8.73,2.04,1.21,2.29,-2.33,4
-1.31,-7.71,1.12,1.02,3.07,-2.62,4
-1.21,-5.68,0.3,0.08,3.14,-2.06,4
-1.48,-4.95,-0.04,-0.23,2.88,-2.19,4
-2.97,-4.59,0.36,-0.08,0.79,-1.83,4
-2.66,-5.22,1.26,-0.21,0.05,-1.44,4
-1.93,-7.28,2.23,-0.6,0.57,-1.14,4
-5.59,-10.36,-0.77,-0.42,-3.2,6.64,4
-1.98,-7.91,-4.56,-0.83,-2.62,6.44,4
-0.35,-7.47,-5.44,-1.39,-2.36,6.36,4
-0.12,-7.06,-3.18,-1.87,-1.55,5.85,4
1.12,-6.22,-1,-1.49,0.1,5.54,4
0.18,-4.01,1.22,-1.62,1.2,4.21,4
0.05,-2.86,3.99,-0.89,1.63,2.86,4
0.57,0.49,-0.18,0.18,1.11,2.18,4
3.01,-0.76,2,-0.81,-0.41,0.4,4
-3.31,-0.55,6.1,-3.42,-2.06,-0.39,4
-8.04,-15.45,30.8,-6.1,-2.5,-1.1,4
-7.24,-10.09,45.06,-3.52,-1.27,-2.65,4
-12.45,-6.88,15.24,0.75,0.68,1.13,4
4.43,-2.12,15.58,-0.16,-0.58,0.7,4
-4.16,-4.78,12.47,0.15,0.22,-1.62,4
-5.48,-5.4,13.02,-0.2,-0.29,-0.45,4
-3.21,-5.03,13.64,-0.2,0.51,-0.95,4
-4.31,-6.56,12.96,-1.45,1.8,-1.74,4
-3.88,-7.89,14.12,-1.26,1.5,-2.08,4
-5.25,-9.6,10.18,-1.83,4.6,-3.42,4
-5.24,-10.78,8.35,-0.85,3.1,-3.16,4
-4.15,-10.52,7.29,-0.44,3.32,-2.43,4
-2.36,-9.56,4.91,-0.19,2.98,-2.12,4
-1.51,-8.59,3.64,0.21,2.89,-1.69,4
-0.55,-6.76,2.17,0.57,2.78,-1.22,4
0.21,-5.16,1.15,0.57,2.48,-1.72,4
-0.8,-4.53,-0.11,0.89,2.19,-1.96,4
-1.09,-4.27,-0.11,0.86,0.79,-2.08,4
-1.03,-5.24,1.07,0.64,0.24,-2.34,4
-0.73,-7.04,1.62,0.18,0.77,-2.44,4
-1.62,-8.8,1.47,-0.88,1.72,-2.18,4
-1.83,-11.72,2.64,-1.02,1.97,-2.15,4
-2.91,-12.4,2.73,-0.6,1.15,-1.53,4
-2.28,-11.22,3.09,-0.76,0.45,-0.82,4
-4.3,-11.34,5.8,-0.3,2.75,-0.23,4
-0.33,-8.11,2.61,-0.1,-0.4,0.09,4
0.98,-9.37,3.62,-0.57,-0.69,0,4
0.7,-10.69,3.96,-0.2,-0.28,-0.17,4
1.22,-9.24,3.67,-0.03,-0.34,0.02,4
1.19,-9.79,3.95,-0.38,-0.01,-0.08,4
-9.93,-12.74,0.08,0.34,-2.28,4.18,4
-8.22,-9.77,-1.99,-0.11,-3.14,4.71,4
-4,-6.24,-3.92,0,-4.56,5.59,4
-0.24,-7.32,-5.33,1.37,-5.8,6.11,4
2.37,-2.13,-5.94,0.84,-4.01,6.26,4
-1.67,-3.16,-3.99,-1.37,-1.73,4.99,4
-1.75,-5.83,2.32,-0.93,-0.77,5.12,4
-0.72,-4.14,2.61,0.58,0.82,5.27,4
0.87,-2.41,4.47,0.92,1.36,3.15,4
-1.47,-1.72,0.25,0.96,1.91,1.57,4
-2.06,-3.46,1.75,0.01,1.46,0.54,4
1.02,-3.97,9.63,-3.38,-0.86,-0.17,4
-8.56,-19.42,47.01,-6.14,0.47,-4,4
-18.64,-4.43,30.54,-1.47,0.62,-2.24,4
6.69,-2.41,16.87,-0.57,-1.24,1.58,4
-4.77,-6.87,17.27,0.06,0.41,-1.91,4
-4.27,-5.11,12.94,0.14,-0.35,-0.29,4
-3.52,-3.43,11.24,0.15,-0.11,-0.58,4
-4.17,-3.35,9.16,0.25,0.18,-0.58,4
-2.63,-2.21,7.36,0.19,0.24,-0.18,4
-3.15,-2.7,7.17,0.22,0.77,-0.52,4
-2.07,-1.8,7.9,-0.01,0.69,-0.27,4
-1.72,-3.53,13.26,-0.65,1.02,-0.88,4
-2.21,-6.74,16.39,-1.39,1.96,-2.2,4
-4.83,-11.45,14.37,-2.04,2.95,-3.71,4
-4.49,-11.92,8.88,-2.57,3.2,-3.74,4
-4.4,-14.05,5.2,-2.81,3,-3.07,4
-3.44,-13.42,4.4,-0.5,1.73,-1.83,4
-1.36,-10.62,3.37,1.06,0.49,-1.06,4
-0.62,-8.61,2.74,1.65,0.55,-1.7,4
1.25,-7.22,1.57,1.04,2.22,-2,4
-0.31,-6.34,-0.55,0.13,3.09,-2.64,4
0.38,-5.67,-0.75,-0.67,2.95,-2.87,4
-0.88,-5.95,-0.44,-1.14,2.81,-3.19,4
-2.5,-6.09,0.54,-1.04,1.86,-2.39,4
-3.05,-6.52,1.7,-0.44,0.61,-1.58,4
-1.34,-7.52,2.28,-0.67,0.92,-0.92,4
-1.32,-13.2,3.29,-1.13,1.67,-1.34,4
-3.63,-12.98,2.53,-0.78,1.29,-0.71,4
-2.49,-10.53,2.53,-0.61,1.15,0.19,4
1.05,-9.8,3.68,-0.21,0.28,-0.22,4
0.83,-9.85,3.95,-0.22,0.42,-0.16,4
0.55,-9.87,3.73,-0.21,0.36,-0.11,4
0.99,-9.8,3.69,-0.16,0.47,-0.07,4
1.09,-9.99,4.62,-0.08,0.82,-0.02,4
0.87,-10.14,6.42,0.26,1.9,0.13,4
-1,-11.17,6.56,0.43,3.21,0.02,4
-5.47,-12.81,6.21,0.17,2.97,0.6,4
-9.67,-15.02,6.36,0.02,1.58,1.71,4
-12.65,-15.52,4.45,-0.15,-0.14,3.43,4
-13.85,-15.58,1.81,0.17,-1.85,4.85,4
-11.22,-14.46,-2.27,0.12,-2.85,6,4
-6.1,-11.83,-4.43,-0.71,-3.84,6.46,4
-0.69,-8.3,-6.99,-0.59,-3.66,6.71,4
1.22,-6.66,-6.6,-1.68,-3.5,6.44,4
2.24,-6.17,-5.71,-2.07,-2,5.85,4
1.42,-6.61,-2.91,-2.78,-1.25,5.28,4
1.17,-6.05,0.71,-2.5,0.38,4.65,4
-0.78,-4.1,2.62,-1.9,0.59,3.73,4
-1.66,-3.2,5.59,-0.88,1.44,2.47,4
0.99,-2.96,2.33,1.55,1.22,1.71,4
-1.45,-1.6,-2.26,0.05,-0.72,0.48,4
-7.03,-9.04,25.89,-4.94,-0.68,-2.14,4
-10.38,-11.28,36.61,-5.81,-2.71,-2,4
-11.96,-6.65,28.7,-0.37,0.44,-1.35,4
-1.52,-4.14,17.13,-0.08,-0.5,0.91,4
-3.24,-4.8,16.38,0.6,0.09,-0.59,4
-5.96,-5.56,11.16,0.39,0.2,-0.71,4
-3.85,-4.47,12.71,-0.05,-0.01,-0.39,4
-4.77,-3.9,10.27,0.19,0.72,-0.79,4
-4.2,-4.36,10.97,-0.15,1.04,-0.76,4
-2.95,-4.36,12.04,-0.38,2.17,-1.82,4
-3.87,-6.32,10.74,-1.79,3.33,-3.34,4
-5.55,-11.25,7.28,-3.32,4.8,-4.61,4
-6.84,-15.64,4.66,-2.37,4.12,-3.75,4
-4.31,-13.49,4.23,-0.41,2.11,-1.94,4
-2.29,-12.78,3.26,1.21,1.33,-1.64,4
-1.14,-10.19,2.38,1.55,1.39,-1.09,4
1.08,-8.41,1.54,1.95,2.41,-1.24,4
1.11,-5.03,-1.09,1.59,2.62,-2.15,4
-3,-11.29,7.83,0.61,2.12,0.71,4
-6.24,-12.23,8.84,0.31,1.98,1.31,4
-9.91,-14.14,6.55,-0.34,1.91,2.03,4
-15.91,-16.35,1.04,-1.06,1.31,3.87,4
-13.07,-15.12,-5.49,-1.36,-1.68,5.09,4
-4.31,-9.78,-7.96,-1.56,-5.58,6.85,4
2.08,-9.03,-6.61,-0.71,-5.94,7,4
4.48,-6.6,-7.15,-1.02,-4.73,6.15,4
3.72,-4.44,-8.08,-2.16,-1.59,4.45,4
-0.11,-8.26,-3.2,-3.54,-0.51,4.11,4
0.84,-7.6,2.14,-2.86,0.08,4.81,4
2.16,-3.78,3.61,-1.08,0.96,3.91,4
1.12,-0.46,0.69,0.26,1.34,2.5,4
2.15,-0.87,1.27,1.34,-0.36,2.27,4
2.53,1.81,6.39,-1.87,-3.26,0.52,4
-18.52,-16.67,34.86,-5.28,-0.52,-4.13,4
-12.46,-6.19,41.14,-2.62,-1.56,-2.07,4
-8.35,-3.83,17.9,0.18,-0.35,1.53,4
0.49,-2.71,16.97,0.18,-0.25,-0.77,4
-9.14,-5.03,13.27,0.21,0.05,-1.11,4
-4.01,-2.82,11.73,-0.03,-0.12,0.16,4
-3.5,-2.85,10.13,0.09,0.24,-0.35,4
-2.98,-2.23,8.35,0.04,0.23,-0.39,4
-3.15,-2.16,8,0.08,0.63,-0.61,4
-2.32,-1.62,8.65,-0.04,1.02,-0.85,4
-3.22,-2.51,11.89,-0.64,1.3,-1.52,4
-4.69,-5.44,15.09,-1.27,1.53,-2.27,4
-3.46,-8.96,12.65,-2.26,2.82,-4.02,4
-4.78,-13.56,7.6,-3.54,3.45,-4.82,4
-5,-14.79,6.54,-2.34,2.04,-4.02,4
-2.39,-14.47,5.07,-0.57,1.56,-2.46,4
0.71,-12.58,3.41,0.74,2.37,-1.22,4
0.33,-9.13,0.64,1.1,2.04,-1.49,4
0.52,-7.63,1.23,0.71,1.49,-2,4
0.22,-6.05,0.9,0.1,1.82,-1.75,4
0.26,-5.41,0.08,-0.67,2.92,-1.86,4
-1.55,-5,-0.86,-1.1,3.26,-2.27,4
-3.66,-5.62,0.03,-1.05,2.08,-2.22,4
-4.57,-6.22,0.43,-0.53,0.68,-1.41,4
-3.31,-8.32,1.47,-0.59,0.41,-0.85,4
-8.03,-13.48,8.59,0.56,3.33,0.84,4
-15.18,-16.86,6.21,0.39,1.01,2.8,4
-14.63,-17.77,1.67,0.02,-2.09,5.17,4
-9.42,-13.11,-1.36,-0.65,-3.3,5.91,4
-4.01,-8.05,-5.98,-0.46,-3.08,5.87,4
0.7,-5.24,-8.54,-1.1,-3.92,5.81,4
2.36,-4.89,-8.95,-1.62,-3.48,5.44,4
3.05,-6.82,-6.31,-2.18,-2.31,4.62,4
1.65,-5.56,-2.67,-2.33,-0.71,5.09,4
0.41,-5.11,3.59,-2.98,-0.8,4.21,4
-2.68,-2.77,5.96,-1.2,-0.4,3.25,4
-2.62,-2.51,3.74,1.12,0.45,2.79,4
-0.58,-2.1,2.47,1.28,-1.04,2.56,4
-1.38,0.32,6.38,-1.8,-1.51,0.12,4
-12.46,-10.24,30.47,-3.46,-0.87,-1.94,4
-8.32,-6.56,33.02,-3.16,-1.09,-1.1,4
-7.64,-5.23,23.66,-0.79,-0.29,-0.37,4
-1.63,-3.59,17.49,-0.26,-0.18,-0.46,4
-3.9,-4.62,14.38,0.18,0.19,-1.13,4
-4.07,-3.04,10.94,0.03,-0.02,-0.76,4
-3.47,-1.56,8.5,0.08,0,-0.47,4
-3.16,-1.47,7.44,0.14,0.16,-0.47,4
-3.2,-1.31,6.94,0.07,0.46,-0.48,4
-2.44,-1.07,8.94,0.03,0.74,-0.44,4
-2.21,-1.87,13.45,0.05,1.45,-0.89,4
-3.46,-3.76,13.93,-0.88,1.65,-1.65,4
-3.55,-9.56,12.39,-3.31,2.43,-3.46,4
-4.09,-15.38,9.57,-2.74,2.08,-5.16,4
-3.89,-14.92,5.71,-2.17,2.91,-4.26,4
-2.6,-14.69,4,-0.76,2.74,-3.48,4
-1.73,-13.1,2.93,0.11,2.47,-1.66,4
-1.8,-11.6,1.77,0.95,1.61,-1.3,4
0.84,-10.01,1.87,0.87,1.93,-1.17,4
0.37,-8.06,1.1,0.66,2.85,-1.55,4
0.05,-5.67,0.75,0.05,2.72,-1.53,4
0.73,-3.78,-0.06,-0.29,2.96,-2.26,4
-2.14,-4.39,0.09,-0.75,2.03,-2.65,4
-2.97,-5.45,1.49,-0.5,0.82,-1.75,4
-1.72,-6.4,2.06,-0.8,1.05,-1.17,4
-1.35,-10.39,2.35,-0.97,1.51,-1.52,4
1.24,-9.78,3.81,-0.03,-0.19,-0.04,4
1.84,-9.73,3.71,-0.13,0.32,-0.1,4
1.16,-11.07,4.18,-0.1,0.9,-0.2,4
-0.68,-11.8,5.64,0.53,1.11,0.5,4
-1.78,-11.29,5.92,0.46,1.9,0.43,4
-5.44,-13.05,8.09,0.25,1.9,1.03,4
-9.41,-14.08,8.24,0.54,0.34,2.47,4
-11.06,-14.66,7.17,0.58,-1.03,3.43,4
-14.16,-17.35,2.81,0.72,-1.99,4.31,4
-10.2,-14.03,-1.83,0.59,-3.55,5.63,4
-6.38,-10.64,-6.32,0.98,-4.05,6.48,4
2.35,-5.91,-7.98,0.54,-3.67,6.76,4
3.62,-5.86,-6.58,-0.48,-2.9,6.02,4
1.2,-5.81,-5.06,-1.23,-1.03,5.42,4
0.89,-6.2,-1.05,-1.57,-0.26,4.88,4
-0.38,-3.73,-1.11,-1.05,1.28,4.07,4
-1.26,-2.94,0.2,-1.15,1.77,2.88,4
-2.49,-2.23,0.31,-0.39,1.26,2.24,4
0.43,-1.41,4.11,0.12,0.05,1.44,4
-2.33,-4.78,21.83,-3.56,-2.38,0.35,4
-6.71,-15.72,43.45,-5.96,-1.48,-4.46,4
-17.04,-7.1,33.02,-0.56,1.37,-3,4
3.64,-2.81,14.32,0.49,-0.8,2.54,4
-1.08,-3.37,16.74,0.02,0.2,-1.94,4
-6.96,-4.75,13.12,-0.01,-0.32,-0.73,4
-4.33,-3.55,12.59,-0.11,-0.19,-0.35,4
-3.66,-2.91,10.18,0.2,0.06,-0.4,4
-2.59,-2.39,7.83,0.12,0.34,-0.76,4
-3.62,-2.34,7.49,-0.04,0.33,-0.43,4
-1.79,-1.84,9.03,-0.1,0.87,-0.66,4
-3.56,-2.58,10.36,-0.13,0.99,-0.68,4
-1.96,-4.03,15.28,-0.42,0.41,-0.17,4
-1.48,-4.78,14.05,-1.58,1.58,-2.01,4
-3.27,-10.28,10.56,-3.77,2.9,-3.74,4
-3.93,-14.33,6.02,-4.22,3.31,-4.36,4
-5.36,-13.44,4.41,-2.95,2.85,-3.13,4
-4.47,-13.18,4.54,-0.86,1.23,-2.5,4
-2.28,-13.97,2.81,0.81,1.35,-2.01,4
-0.09,-11.85,0.81,1,2.97,-0.98,4
1.85,-8.83,-0.12,0.84,3.82,-1.17,4
2.36,-9.41,3.48,0.11,-0.29,0.21,4
2.21,-9.77,3.18,-0.17,0.49,0.12,4
1.59,-9.76,3,-0.15,0.62,0.12,4
0.97,-9.68,3.04,-0.26,0.52,0.3,4
1.32,-9.75,3.26,-0.16,0.63,0.08,4
0.43,-10.9,4.58,-0.21,1.34,0.19,4
-0.78,-11.86,5.01,0.34,1.98,0.54,4
-2.39,-12.75,7.09,0.02,2.37,1.05,4
-6.75,-14.27,7.27,-0.06,2.78,1.35,4
-10.55,-14.37,5.62,0.09,0.51,2.58,4
-11.52,-16.82,3.87,0.36,-1.04,3.69,4
-12.44,-15.02,-1.69,0.5,-2.11,4.53,4
-8.28,-10.26,-6.22,0.02,-3.26,5.24,4
-4.8,-8.04,-9.22,-0.77,-4.44,5.71,4
1.53,-4.42,-9.78,-1.53,-4.71,5.5,4
2.08,-5.34,-8.94,-2.03,-4.18,5.17,4
2.03,-6.08,-5.82,-2.69,-2.4,5.09,4
1.5,-7.89,-2.59,-2.48,-0.56,4.94,4
2.35,-6.03,-0.36,-1.67,0.2,4.41,4
0.77,-3.71,-0.29,-0.76,1.2,3.25,4
-1.49,-1.95,1.31,0.3,-0.27,2.12,4
0.39,1.56,10.02,-0.27,-0.12,2.62,4
-8.14,-14.87,32.93,-5.49,-1.95,-1.34,4
-11.82,-17.01,36.48,-1.41,0.37,-5.53,4
-9.15,-8.69,10.93,0.12,-0.72,0.83,4
-0.65,-6.51,18.02,-1.08,-0.47,-0.24,4
-6.72,-6.85,15.2,0.02,0.19,-0.82,4
-6.41,-7.09,13.85,-0.03,0.25,-0.59,4
-5.5,-4.98,11.4,-0.05,0.01,-0.25,4
-3.33,-3.88,9.67,0.21,0.35,-0.42,4
-3.75,-2.67,7.44,0.25,0.42,-0.58,4
-3.15,-2.11,7.09,0.21,0.44,-0.25,4
-3.07,-1.77,8.18,0.01,0.68,-0.31,4
-3.7,-2.76,10.56,-0.8,1.21,-0.25,4
-3.48,-6.83,13,-1.96,1.67,-0.8,4
-3.92,-11.4,10.68,-2.79,3.24,-3.04,4
-5.21,-14.07,5.57,-2.75,3.72,-3.79,4
-5.26,-14.96,2.39,-2.24,3.3,-3.83,4
-5.45,-14.2,1.06,0.83,0.75,-2.73,4
-2.06,-10.77,0.86,2.37,-1.43,-2.12,4
-11.73,-17.28,6.97,0.75,0.61,3.14,4
-14.05,-19.91,2.9,1.11,-1.55,4.32,4
-12.33,-17.87,-2.2,1.06,-4.09,5.69,4
-4.73,-9.25,-6.49,1.2,-4.39,5.93,4
-3.78,-6.53,-11.78,0.73,-4.28,5.8,4
-1.09,-4.74,-12.77,-0.63,-4.64,6.23,4
-1.83,-7.64,-9.25,-1.9,-3.05,6.19,4
-0.13,-8.84,-6.1,-2.11,-1.12,6.44,4
0.28,-8.75,-1.08,-2.25,0.5,5.96,4
-0.47,-7.58,-0.12,-1.08,1.59,5.02,4
2.29,-6.91,2.61,0.2,1.22,3.83,4
1.25,-6.56,-1.79,1.35,0.49,3.24,4
3.44,-4.01,15.54,-3.26,-0.18,-0.03,4
-13.68,-22.88,40.16,-5.57,-1.11,-7.74,4
-30.86,-5.97,30.3,-0.92,0.15,-2.14,4
13.44,-2.94,13.08,0.56,-1.36,3.62,4
-2.91,-6.93,18.66,-0.19,0.44,-2.67,4
-7.53,-7.09,13.7,0.26,-0.61,0.14,4
-4.89,-5.85,13.89,-0.17,-0.48,-0.5,4
-6.94,-5.73,13.38,0,-0.32,-0.28,4
-5.32,-5.38,10.95,-0.1,0.01,-0.23,4
-4.21,-4.67,10.36,-0.13,0.33,-0.63,4
-3.42,-5.09,10.44,-0.59,0.57,-0.48,4
-3.32,-5.7,11.05,-0.9,0.85,-0.96,4
-3.01,-5.22,10.88,-1.75,2.03,-1.66,4
-2.48,-9.45,11.57,-1.52,2.99,-3.18,4
-2.65,-11.65,7.74,-1.94,4.82,-3.68,4
-2.69,-14.22,5.27,-1.36,5.19,-2.95,4
-2.69,-11.83,2.81,-0.3,4.54,-1.87,4
-1.2,-8.14,0.94,1.12,3.14,-2.11,4
0.03,-4.66,0.16,0.7,2.16,-1.8,4
1.62,-3.32,-0.31,0.85,2.25,-2.38,4
-0.74,-3.81,-1.74,0.73,1.83,-2.67,4
-1.74,-4.33,-0.69,0.37,0.79,-2.02,4
-0.63,-4.11,0.54,0.31,0.51,-1.8,4
1.69,-8.41,2.11,-1.1,1.2,-1.86,4
1.83,-15.55,1.95,-1.83,3.2,-3,4
-4.44,-13.28,-1.31,-1.33,3.12,-1.23,4
-3.16,-10.29,1.2,-1.21,0.47,0.08,4
0.76,-10.16,4.78,-0.15,-1.05,0.43,4
-17.23,-17.79,-2,-0.51,-4.1,6.29,4
-2.71,-10.72,-6.15,0.3,-5.52,8.14,4
2.78,-5.44,-10.93,0.03,-3.5,8.11,4
5.18,-6.46,-8.46,-2.03,-2.8,6.88,4
3.33,-7.24,-4,-2.11,-1.19,5.72,4
1.53,-7.17,0.51,-0.93,0.54,4.85,4
-0.37,-2.52,0.33,-0.23,2.32,3.09,4
-3.65,-1.83,-2.92,0.2,2.26,2.36,4
-1.8,-0.27,-3.82,0.17,0.64,1.71,4
2.56,-0.87,4.04,-1.78,-1.9,0.68,4
-3.95,-13.23,18.89,-5.57,-3.14,-1.64,4
-6.22,-29.3,56.68,-7.11,-2.8,-5.78,4
-22.06,-14.6,21.32,1.16,4.03,1.56,4
21.93,3.44,9.21,-0.93,-1.74,1.42,4
-9.96,-8.68,15.6,-0.17,0.53,-3.71,4
-3.7,-4.19,12.78,-0.13,-0.93,0.24,4
-4.53,-4.38,12.31,-0.01,-0.39,-0.51,4
-3.59,-4.33,10.38,0.24,0.17,-0.78,4
-3.84,-3.99,8.81,0.05,-0.06,-0.03,4
-1.62,-2.91,8.09,0.02,0.46,-0.26,4
-2.47,-3.52,9.43,-0.08,0.61,-0.15,4
-1.46,-4.74,13.97,-0.53,1.26,-0.13,4
-2.13,-5.52,13.65,-0.68,1.78,-1.07,4
-3,-8.12,11.37,-2.7,1.55,-2.77,4
-2.08,-10.48,8.84,-4,2.23,-3.61,4
-3.35,-13.84,6.47,-4.06,3.3,-3.53,4
-3.03,-14.1,4.62,-1.93,3.06,-1.59,4
-1.4,-12.6,2.17,-0.14,3.08,-0.89,4
-0.69,-11.49,0.55,0.46,2.68,-0.92,4
0.11,-9.72,0.83,0.74,2.54,-1.06,4
-0.34,-6.76,1.37,0.79,1.94,-1.11,4
1.26,-4.29,1.21,0.53,2.28,-1.09,4
0.71,-3.43,0.62,0.29,2.01,-1.8,4
-0.31,-4.38,0.33,0.05,1.62,-2.18,4
-1.34,-5.4,-0.03,-0.63,1.51,-1.9,4
-0.58,-7.3,0.87,-1.12,1.74,-2.03,4
