acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-10.91,-18.47,-6.41,-2.35,6.9,4.54,4
-11.06,-24.42,-6.02,-3.39,4.91,5.72,4
-7.85,-24.91,-4.85,-6.28,2.73,4.54,4
-8.67,-21.65,-3.41,-7.5,2.25,4.52,4
-3.55,-18.83,0.36,-8.12,-0.63,5.87,4
2.14,-13.37,3.72,-6.06,-0.84,5.46,4
3.8,-7.49,2.07,-4.43,-0.36,4.34,4
3.48,-5.51,3.66,-4.26,0.33,2.48,4
3.13,-6.08,3.46,-3.27,1.46,1.61,4
2.86,-5.51,2.47,-3.73,1.39,-0.4,4
1.05,-6.77,-0.18,-3.39,3.09,-2.38,4
-1.46,-4.54,-0.03,-5.07,1.04,-3.14,4
-3.53,-6.52,9.48,-5.27,1.05,-3.15,4
-7.81,-7.71,14.22,-4,0.44,-1.66,4
-6.8,-1.86,13.2,-4.62,-0.56,-0.8,4
-8.65,-11.24,21.04,-4.93,0.94,-1.8,4
-7.81,-10.86,21.9,-4.9,-2.28,-1.11,4
-9.55,-10.29,22.44,-2.4,0.62,-1.19,4
-3.73,-11.22,16.1,-0.62,0.34,-0.36,4
-3.13,-10.21,13.32,-0.88,0.11,-0.62,4
-3.73,-9.61,13.6,-0.44,0.34,-0.19,4
-3.55,-8.47,11.32,-0.3,-0.05,-0.42,4
-4.04,-7.88,10.22,-0.25,0.08,-0.05,4
-3.45,-8.09,9.2,-0.19,-0.15,-0.18,4
-3.95,-9.12,9.77,-0.33,-0.05,-0.18,4
-3.19,-9.61,10.55,-0.09,0.24,-0.41,4
-3.44,-9.55,9.28,-0.11,0.37,-0.26,4
-2.98,-9.45,10.03,-0.26,0.09,-0.51,4
-3.61,-9.89,8.29,-0.05,0.37,-0.34,4
-2.05,-8.84,9.4,-0.61,0.03,-0.55,4
-3.06,-10.58,8.74,-0.07,0.76,-0.84,4
-1.36,-7.76,7.07,-0.33,0.52,-1.14,4
-2.15,-9.8,6.19,-0.72,1.58,-1.57,4
-0.32,-7.28,5.42,-0.3,0.62,-1.45,4
-0.24,-7.96,3.76,-0.73,3.13,-2.52,4
-0.6,-7.33,2.73,-0.32,2.1,-1.88,4
-0.69,-6.74,2.4,-0.82,3.04,-2.33,4
-1.44,-6.42,2.38,-0.87,2.54,-2.5,4
-2.11,-6.39,2.47,-0.85,2.62,-1.71,4
-0.67,-9.94,3.75,-0.06,0.33,-0.12,4
-0.64,-9.73,3.26,-0.04,0.48,-0.08,4
-0.76,-9.46,3.28,-0.22,0.49,-0.27,4
-1.07,-10.11,3.97,-0.2,0.54,-0.12,4
-0.37,-9.65,4.09,-0.19,1.31,-0.15,4
1.33,-10.13,8.13,-0.56,3.93,-0.61,4
-1,-11.24,7.51,-0.05,7.77,-0.39,4
-5.1,-12.47,3.64,-0.06,8.77,-0.13,4
-10.89,-16.23,-2.44,-0.06,8.77,1.08,4
-13.65,-17.89,-7.62,-1.57,8.57,3.27,4
-9.62,-20.25,-9.35,-3.22,5.32,4.64,4
-7.12,-22.92,-9.83,-5.6,1.37,4.85,4
-4.72,-20.5,-5.49,-7.02,0.97,4.03,4
-4.47,-15.76,-2.85,-7.4,0.62,4.12,4
-1.54,-12.33,-2.42,-6.68,-1.63,4.64,4
2.96,-9.55,0.66,-4.81,-2.92,5.14,4
5.37,-5.05,0.25,-3.45,-2.05,4.47,4
5.62,-3.49,-0.93,-3.22,-0.07,2.47,4
2.65,-2.35,-1.81,-4.34,1.49,0.35,4
3.62,-5.87,1.99,-5.37,2.49,-0.97,4
0.16,-7.08,2.24,-4.09,3.02,-2.74,4
-4.35,-9.15,1.4,-4.08,0.38,-3.05,4
-1.85,-10.36,11.3,-5.11,-0.3,-1.56,4
-3.78,-7.66,12.86,-4.73,-0.22,-0.73,4
-4.6,-7.41,22.48,-5.79,-0.06,-0.74,4
-7.14,-4.89,22.75,-3.33,-0.97,-1.04,4
-3.27,-9.46,18.87,-2,0.14,-1.52,4
-3.48,-7.1,11.81,-1.71,-0.12,-0.8,4
-2.24,-11.88,16.66,-1.76,-0.55,-0.53,4
-1.85,-9.39,13.66,-1.02,-0.17,-0.23,4
-1.75,-10.94,14.77,-0.77,0.49,-0.53,4
-2.23,-10.11,13.07,-0.46,-0.16,-0.1,4
-1.89,-9.94,13.45,-0.35,0.05,-0.06,4
-1.55,-9.06,10.71,-0.06,0.28,-0.18,4
-2.08,-9.78,10.16,-0.13,0.21,-0.32,4
-1.43,-9.54,9.8,-0.37,0.53,-0.28,4
-1.81,-9.94,10.39,-0.27,0.46,-0.39,4
-0.27,-9.71,9.98,-0.69,0.9,-0.69,4
-1.01,-12.14,9.1,-1.11,1.09,-1.03,4
1.19,-11.95,8.35,-1.12,1.46,-1.98,4
2.22,-12.97,16.4,-0.09,8.77,-0.88,4
-3.26,-16.89,-8.15,-0.02,8.77,-0.28,4
-25.23,-18.6,-17.73,-2.17,8.77,1.82,4
-12.44,-26.28,-5,-4.05,1.95,5.7,4
-5.58,-27.42,-6.53,-5.79,3.02,5.22,4
-4.98,-25.25,-5.46,-7.33,0.15,5.75,4
0.75,-23.22,-1.14,-7.46,0.21,5.4,4
1.06,-16.92,-0.95,-6.74,-0.37,4.62,4
2.07,-12.83,1.41,-6.14,-0.49,3.85,4
3.32,-9.81,1.62,-5.05,-1.73,2.95,4
6.89,-11.67,-0.6,-4.42,-1.02,2.66,4
6.18,-10.83,-3.8,-5.7,0.89,-0.69,4
0.42,-13.89,0.97,-7.99,3.8,-3.02,4
-4.62,-10.82,13.04,-6.22,1.31,-2.74,4
-6.09,-5.69,17.77,-3.42,0.48,-0.88,4
-6.05,-5.92,20.9,-4.45,-0.04,-1.8,4
-6.74,-6.59,17.46,-2.97,-0.13,-1.26,4
-6.9,-9.25,19.9,-2.69,-0.43,-0.73,4
-5.45,-7.46,18.14,-1.49,-0.08,-1.04,4
-5.36,-7.6,13.22,-0.88,0.31,-0.88,4
-4.35,-7.68,12.23,-1.35,-0.5,-0.73,4
-3.49,-8.83,14.24,-1.16,-0.2,-0.3,4
-3.86,-9.45,13.71,-0.87,0.03,-0.62,4
-3.9,-9.36,13.1,-0.58,-0.18,-0.09,4
-3.12,-9.23,13.29,-0.42,0.19,-0.35,4
-3.57,-9.81,11.42,-0.15,0.2,-0.39,4
-3.12,-10.93,11.48,-0.43,0.09,-0.41,4
-1.94,-10.77,10.79,-0.49,0.09,-0.53,4
-1.68,-12.13,9.46,-0.67,0.65,-0.89,4
-1.27,-10.69,9.5,-0.41,0.22,-0.94,4
-0.53,-10.26,7.21,-0.6,0.78,-1.36,4
-2.17,-9.75,6.61,-0.69,0.28,-1.24,4
-1.11,-8.25,5.41,-0.95,0.33,-1.04,4
-0.1,-7.58,5.58,-0.85,1.53,-1.79,4
-0.07,-5,2.55,-1.07,2.14,-1.43,4
1.23,-5.74,4.14,-1.1,3.21,-2.78,4
0.31,-5.58,1.99,-1,4.91,-3.17,4
-3.08,-5.6,0.49,-1.64,4.08,-2.28,4
-2.56,-6.12,2.33,-1.2,2.03,-0.9,4
-0.06,-8.7,3.21,-0.32,1.64,-0.42,4
-0.1,-9.89,3.86,-0.14,0.09,-0.05,4
-0.59,-9.75,3.5,-0.05,0.07,-0.1,4
-0.09,-9.64,3.8,-0.25,0.11,-0.04,4
0.35,-9.61,4.34,-0.19,0.82,-0.34,4
1.34,-9.15,6.98,-0.96,2.92,-0.86,4
-1.08,-13.11,10.37,-0.21,8.52,-0.28,4
-7.97,-16.49,2.21,0.35,8.77,0.71,4
-16.16,-17.43,-3.89,0.14,8.77,2.85,4
-13.7,-20.19,-5.43,-1.56,6.62,4.67,4
-11.51,-21.76,-7.04,-4.1,4.12,5.96,4
-7.61,-21.8,-4.34,-5.77,2.84,5.53,4
-4.94,-18.3,-1.5,-6.56,1.42,5.23,4
-3.1,-14.11,-1.57,-6.12,0.07,5.41,4
2.57,-13.05,-1.28,-5.2,-2.31,5.28,4
5.41,-11.99,-1.2,-4.63,-0.85,4.05,4
6.1,-9.53,-4.35,-4.34,0.9,2.26,4
6.13,-8.34,-3.06,-6.51,0.51,-1.17,4
1.88,-11.28,3.3,-8.43,2.54,-3.2,4
-1.65,-12.64,5.52,-6.56,0.66,-3.36,4
-1.58,-13.35,14.76,-4.97,-0.16,-1.05,4
-4.06,-11.59,19.73,-5.63,-0.98,-1.32,4
-4.5,-7.51,17.2,-4.25,-0.65,-0.35,4
-4.38,-7.89,20.47,-2.72,0.51,-1.25,4
-5.78,-5.59,14.94,-1.4,0.43,-0.52,4
-2.88,-5.85,12.99,-1.7,-0.25,-0.42,4
-4.24,-8.58,15.91,-1.49,-0.27,-0.71,4
-3.65,-8.63,14.13,-0.5,0.1,-0.55,4
-3.1,-9.32,11.96,-0.48,-0.19,-0.19,4
-2.98,-9.37,12.21,-0.64,-0.24,-0.27,4
-3.09,-10.1,11.53,-0.28,-0.19,-0.35,4
-3.13,-9.89,11.19,-0.33,0.12,-0.35,4
-2.8,-10.26,10.54,-0.18,0.1,-0.44,4
-2.8,-9.04,9.88,-0.45,0.06,-0.51,4
-2.26,-10.78,10.81,-0.49,0.12,-0.47,4
-1.99,-10.88,10.46,-0.22,0.03,-0.43,4
-0.67,-10.25,9.7,-0.38,0.01,-0.35,4
-0.38,-10.45,9.29,-0.3,0.33,-0.69,4
-0.33,-9.37,7.71,-1.03,0.82,-1.37,4
-1.81,-11.46,7.69,-0.55,0.97,-1.3,4
0.13,-8.24,5.99,-0.75,1.61,-1.51,4
-0.47,-9.78,3.62,-0.11,0.12,0.11,4
0.08,-9.75,3.6,-0.26,0.43,0.36,4
0.66,-9.89,3.89,-0.2,0.58,0.07,4
0.37,-9.65,2.98,-0.09,0.5,-0.03,4
0.05,-9.58,3.46,-0.31,0.48,-0.14,4
-0.12,-10.05,3.44,-0.08,0.4,-0.19,4
1.32,-9.31,4.81,-0.61,1.64,-0.32,4
0.54,-10.13,6.26,-0.69,4.55,-0.84,4
-1.39,-11.74,5.01,-0.38,7.91,-0.07,4
-5.8,-13.9,3.34,-0.37,8.77,0.7,4
-10.21,-14,-3.64,-0.75,8.77,2.26,4
-14.42,-16.92,-8.8,-1.4,8.52,3.66,4
-11.09,-21.89,-9.73,-2.78,3.35,4.97,4
-10.18,-23.93,-10.21,-5.57,2.1,5.59,4
-6.37,-20.14,-4.54,-7.19,1.18,5.25,4
-3.32,-16.97,-3.57,-6.3,1.01,4.2,4
-1.89,-15.57,-3.94,-7.18,-1.35,4.92,4
4.62,-14.09,-0.99,-5.32,-3.44,4.84,4
6.46,-10.76,-1.61,-4.27,-1.52,3.93,4
8.45,-11.7,-2.33,-5.18,-1.14,2.29,4
4.53,-10.04,-3.99,-5.58,1.66,-0.77,4
-1.95,-8.72,5.29,-7.09,2.6,-2.45,4
-4.56,-10.54,7.26,-5.14,3.28,-2.84,4
-1.88,-10.86,20.55,-4.73,0.23,-1.92,4
-7.04,-4.55,12.69,-3.45,0.36,-0.68,4
-6.88,-8.69,18.21,-3.36,0.86,-1.57,4
-9.41,-10.97,16.05,-3.55,-1.82,-0.39,4
-5.91,-7.69,17.54,-2.71,-1.06,0.36,4
-2.7,-7.49,15.58,-1.89,-0.77,-0.19,4
-2.59,-8.96,12.57,-1.06,0.08,-0.79,4
-2.83,-9.08,11.35,-1.21,-0.46,-0.22,4
-0.92,-8.94,11.79,-0.98,-0.44,-0.36,4
-1.76,-10.16,12.46,-0.94,0,-0.71,4
-2.5,-11.33,13.69,-0.68,-0.21,-0.45,4
-2.29,-11.38,13.43,-0.2,-0.06,-0.54,4
-2.34,-10.86,11.92,0.02,0.5,-0.7,4
-3.05,-11.14,10.75,0.03,0.09,-0.48,4
-1.54,-10.62,10.78,0.1,0.63,-0.56,4
-1.39,-10.45,9.2,0.1,0.67,-0.36,4
0.35,-10.04,9.47,-0.09,1.3,-1.09,4
-7.06,-13.65,3.28,-0.02,8.2,1.4,4
-13.68,-15.21,-3.13,-0.73,7.5,2.28,4
-14.11,-18.57,-2.81,-0.98,4.67,4.6,4
-12.53,-20.3,-5.44,-1.79,3.86,5.86,4
-12.03,-24.97,-6.49,-2.66,1.65,7.63,4
-7.82,-18.12,-3.51,-5.01,2.88,6.82,4
-5.19,-17.14,-4.05,-5.84,1.77,6.21,4
1.55,-16.32,-3.67,-5.59,-1.52,6.2,4
6,-15.49,-3.33,-4.73,-1.76,5.95,4
8.72,-12.32,-4.71,-3.9,-1.53,4.33,4
6.46,-11.57,-6.47,-5.37,1.1,1.36,4
3.38,-16.17,-2.01,-8.01,3.38,-2.06,4
-4.57,-16.69,10.33,-7.91,2.52,-3.11,4
-6.54,-14.32,15.24,-4.28,0.63,-1.53,4
-2.63,-9.59,14.47,-5.56,-1.12,-1.49,4
-4.81,-12.01,16.89,-5.54,0.17,-1.75,4
-5.12,-10.14,20.99,-4.4,-1,-2.19,4
-7.47,-8.76,17.54,-2.31,0.3,-1.22,4
-1.01,-9,12.48,-1.11,-0.76,1.06,4
-0.31,-7.54,13.21,-1.85,-0.45,-0.39,4
-2.25,-12.55,15.89,-1.05,-0.22,-0.49,4
-1.2,-11.56,13.78,-0.42,0.47,-0.08,4
-1.61,-11.49,11.51,-0.21,-0.22,0.08,4
-1.4,-11.36,11.95,-0.52,-0.16,-0.09,4
-2.31,-10.82,10.43,-0.08,0.05,-0.14,4
-1.9,-10.09,10.35,-0.1,0.09,-0.14,4
-1.89,-10.41,9.46,0.13,0.34,-0.28,4
-1.56,-10.13,9.31,-0.03,-0.01,-0.23,4
-0.87,-11.74,11.3,0,0.04,-0.3,4
-0.22,-10.53,10.14,0.12,0.52,-0.63,4
-0.64,-10.64,9.14,-0.23,0.45,-0.57,4
1.17,-10.19,9.04,-0.56,1.03,-1.16,4
-0.1,-9.55,6.1,-1.16,2.56,-1.79,4
0.81,-9.94,4.03,-1.37,2.03,-2.17,4
-1.54,-10.91,2.82,-1.5,2.97,-2.52,4
0.95,-7.89,2.4,-0.86,2.33,-1.42,4
-0.82,-6.99,1.39,-0.63,2.74,-1.71,4
-0.92,-6.42,1.39,-0.71,2.01,-1.38,4
-0.95,-6.79,1.88,-0.83,2.22,-1.21,4
-1.76,-6.79,2.39,-0.6,2.02,-1.03,4
-0.02,-9.74,2.95,-0.2,0.32,0.08,4
-0.42,-10.03,3.05,-0.09,0.13,-0.01,4
-0.31,-9.75,3.02,-0.15,0.35,0.03,4
-0.18,-9.84,3.46,-0.08,0.43,-0.17,4
-0.07,-9.41,4.64,-0.45,1.67,-0.4,4
0.37,-10.88,9.7,-0.82,5.37,-0.67,4
-3.96,-13.92,3.88,0.56,8.77,0.34,4
-11.18,-15.54,0.42,-0.3,8.77,1.22,4
-14.63,-14.87,-4.68,-1.07,8.77,2.91,4
-13.04,-23.01,-6.97,-2.01,4.69,4.26,4
-10.69,-24.47,-10.79,-5.05,1.63,6.25,4
-4.6,-25.65,-3.76,-6.2,-0.28,6.94,4
-2.49,-17.55,-2.02,-6.16,0.68,6.32,4
-0.89,-14.81,-0.37,-5.69,-0.6,5.86,4
3.9,-11.57,-0.63,-4.48,-2.31,5.51,4
5.49,-8.39,-2.36,-3.77,-1.48,4.56,4
7.03,-7.8,-3.28,-3.88,-0.79,3.03,4
5.94,-7.42,-3.15,-5.06,3.02,-0.27,4
-2.39,-9.07,1.75,-6.82,2.74,-2.62,4
-2.17,-11.43,7.85,-5.65,2.19,-2.52,4
-4.32,-5.85,7.93,-4.2,0.35,-1.42,4
-2.28,-6.47,12.6,-5.08,-0.24,-1.98,4
-5.74,-10.2,13.39,-4.64,0.79,-1.78,4
-6.13,-13.05,21.63,-5.61,-0.75,-2.11,4
-7.67,-14.71,17.87,-3.27,-0.33,-0.79,4
-1.93,-13.1,16.28,-3,-2.19,-1,4
-2.23,-13.2,17.14,-2.22,0.33,-1.03,4
-2.27,-12.54,9.72,-0.4,0.53,0.04,4
-0.09,-12.05,12.77,-0.8,-0.85,0.31,4
-1.17,-10.9,11.26,-0.27,0.29,-0.15,4
-1.79,-11.05,9.68,-0.18,0.17,-0.23,4
-2.02,-10.59,8.67,-0.08,0.08,-0.26,4
-1.91,-11.27,8.73,-0.14,0.27,-0.2,4
-1.64,-11.26,7.82,0.06,0.09,-0.39,4
-1.57,-11.97,8.76,-0.25,0.63,-0.45,4
-0.63,-12.15,8.65,0.01,0.34,-0.26,4
-0.61,-11.71,7.32,-0.12,0.74,-0.54,4
0.53,-10.89,6.66,-0.5,0.42,-0.67,4
-0.32,-11.69,3.81,-1.22,1.36,-1.19,4
1.05,-10.05,3.24,-1.24,1,-1.5,4
-13.39,-25.03,-2.92,-2.81,1.94,6.33,4
-7.4,-24.67,-5.02,-5.07,3.93,6.42,4
-7.98,-25.47,-2.8,-5.73,0.59,6.18,4
0.64,-20.81,1.6,-5.92,-0.56,6.37,4
3.41,-14.22,-3.1,-5.35,-1.14,5.78,4
6.1,-13.16,-3.69,-5.49,-2.5,5.63,4
7.32,-10.46,-5.71,-5.21,-1.64,4.55,4
7.38,-10.65,-5.82,-6.95,-0.56,1.97,4
4.1,-14.3,-0.46,-8.74,3.39,-0.39,4
-2.26,-14.14,7.53,-7.42,1.69,-1.25,4
-3.07,-14.99,12.44,-3.97,-0.6,-0.34,4
-0.7,-9.86,14.35,-4.75,-1.19,0.11,4
-3.77,-12.06,16.79,-5.22,0.03,-0.81,4
-3.63,-11.29,22,-4.43,-1.44,-0.73,4
-1.89,-9.58,19.43,-1.67,0.75,-1.3,4
-2.6,-7.1,8.45,-1.13,0.23,-0.03,4
-0.21,-10.11,15.09,-1.66,-0.71,-0.43,4
-2.15,-9.13,10.46,-0.64,0.68,-0.26,4
-0.56,-9.9,10.96,-0.95,-0.65,0.16,4
-0.61,-10.09,11.4,-0.83,0.07,-0.44,4
-1.96,-11.5,12.24,-0.72,-0.28,-0.33,4
-1.4,-11.62,11.86,-0.32,0.05,0.01,4
-0.97,-10.46,10.68,-0.18,0.01,0.05,4
-0.97,-9.45,9.63,-0.01,0.4,-0.36,4
-1.87,-9.26,8.38,-0.11,0.31,-0.15,4
-1.34,-10.24,9.47,0,0.05,-0.15,4
-1.04,-12,11.03,-0.18,0.65,-0.14,4
0.13,-11.33,10.16,0.13,1.25,-0.33,4
0.6,-9.98,7.52,-0.89,1.39,-0.83,4
-0.25,-12.76,6.98,-0.76,1.24,-0.96,4
0.4,-10.43,6.34,-0.97,1.36,-1.35,4
1.28,-10.31,4.2,-1.05,1.62,-2.13,4
-0.31,-10.21,2.95,-0.55,1.67,-1.88,4
0.9,-8.47,3.16,-0.46,2.3,-1.81,4
0.02,-6.55,1.84,-0.58,2.7,-1.41,4
-0.04,-6.31,2.08,-0.73,2.63,-1.75,4
-0.55,-6.56,1.83,-0.91,2.73,-1.15,4
-2.46,-7.09,1.78,-0.71,2.3,-1.3,4
-1.56,-6.58,2.6,-0.51,1.76,-0.37,4
-2.31,-6.59,2.18,-0.33,1.73,-0.56,4
-1.44,-9.8,3.02,-0.18,0.13,0,4
-1.62,-9.81,3.07,-0.13,0.16,-0.11,4
-1.72,-9.85,2.99,-0.15,0.15,-0.02,4
-1.64,-9.85,3.14,-0.19,0.24,-0.07,4
-1.09,-9.71,3.57,-0.16,0.45,-0.12,4
-1.7,-9.87,3.08,-0.15,0.62,-0.2,4
-0.45,-9.35,4.06,-0.38,1.49,-0.39,4
-1.07,-10.46,6.14,-0.41,3.58,-0.56,4
-2.3,-11.75,6.72,-0.18,7.13,-0.42,4
-7.67,-14.11,3,0.16,8.77,0.38,4
-14.71,-17.59,-2,0.31,7.96,1.68,4
-15.06,-21.61,-3.9,-0.72,5.77,4.36,4
-11.6,-25.15,-7.78,-2.46,3.9,6.48,4
-8.85,-27.89,-6.17,-5.24,2.23,6.8,4
-5.7,-24.23,-5.64,-7.46,2.37,6.14,4
-1.35,-24.56,-5.15,-8.61,-0.62,6.18,4
6.1,-24.4,-2.52,-7.36,-2.73,7,4
10.44,-21.15,-2.49,-5.06,-2.17,5.45,4
10.2,-14.22,-2.4,-6.55,0.66,2.34,4
4.27,-10.47,1.3,-7.44,4.73,-2.21,4
-5.3,-13.27,8.31,-8.63,0.24,-3.69,4
-3.24,-13.86,16.42,-3.65,0.72,-0.74,4
-3.87,-6.26,9.78,-4.53,-1.78,-1.09,4
-0.18,-12.98,17.12,-4.17,0.51,-1.47,4
-4.06,-12.12,14.82,-3.51,-0.85,-1.67,4
-2.71,-10.78,18.41,-2.33,0.18,-1.94,4
-4.87,-10.56,13.92,-0.95,1.33,-1.28,4
-2.56,-10.42,11.03,-0.5,0.36,0.02,4
-1.49,-9.06,11.16,-0.55,-0.11,0.06,4
-0.81,-9.84,11.89,-0.61,0.1,0.03,4
-1.49,-9.82,10.78,-0.35,0.2,-0.22,4
-2.03,-11.02,10.01,-0.2,0.02,-0.07,4
-1.95,-10.28,9.93,-0.56,-0.24,0.01,4
-2.06,-10.95,10.67,-0.41,-0.05,-0.15,4
-1.54,-10.21,9.92,-0.41,0.34,-0.29,4
-2.62,-9.8,9.19,-0.45,0.26,-0.34,4
-1.69,-9.88,9.54,-0.25,0.26,-0.22,4
-2.26,-10.64,9.1,-0.34,0.43,-0.38,4
-2.09,-11.56,9.36,-0.16,-0.07,-0.28,4
-1.23,-10.72,8.97,-0.31,0.11,-0.31,4
-1.19,-9.81,3.66,-0.09,0.03,-0.07,4
-0.69,-9.65,3.81,-0.14,0.11,-0.02,4
-0.27,-9.62,4.23,-0.12,0.29,-0.19,4
2.54,-7.51,7.26,-0.62,1.37,-0.41,4
7.73,-12.73,17.43,0.5,8.77,-1.62,4
-6.36,-16.09,-1.34,1.31,8.77,-1.32,4
-19.35,-19.81,-4.14,0.27,8.77,1.97,4
-10.75,-22.08,-3.7,-0.81,5.88,5.51,4
-7.83,-25.08,-4.37,-3.04,6.51,5.34,4
-9.85,-24.24,-10.19,-4.95,4.29,5.05,4
-4.92,-22.2,-4.54,-8.02,2.89,4.83,4
-1.7,-20.02,-4.7,-8.1,1.51,4.61,4
3.78,-21.1,-2.31,-7.99,-1.78,5.23,4
6.03,-16.04,0.93,-7.07,0.63,2.88,4
0.92,-14.3,1.36,-7.28,1.21,0.66,4
2.3,-16.65,-0.43,-5.63,-1.22,0.61,4
0.69,-15.71,2.77,-5.98,-0.51,-1.02,4
-4.35,-13.36,7.35,-4.76,1.79,-1.2,4
-2.05,-10.29,13,-3.93,-0.34,-1.28,4
-1.56,-12.03,19.31,-5.55,1.06,-2.47,4
-5.67,-15.97,25.87,-5.24,-0.58,-2.6,4
-7.08,-9.92,23.54,-2.62,1.98,-2.09,4
-3.96,-10.3,16.46,-1.05,0.15,0.73,4
0.68,-5.95,16.06,-1.61,-0.38,-0.38,4
-2.29,-11.19,16.63,-0.9,0.61,-1.1,4
-2.71,-9.54,11.12,-0.64,-0.17,-0.22,4
-1.17,-9.83,13.48,-0.82,-0.72,0.2,4
-1.22,-10.2,13.56,-0.37,0.23,-0.49,4
-2.93,-9.9,12.28,-0.34,0.21,-0.32,4
-1.62,-9.21,10.8,0.11,-0.03,-0.06,4
-1.63,-8.49,8.99,-0.09,0.27,-0.18,4
-1.84,-10.05,10.78,-0.12,0.14,-0.39,4
-2.28,-10.27,10.43,-0.06,0.36,-0.27,4
-1.57,-10.55,10.18,-0.25,0.28,-0.02,4
-0.67,-9.78,9.19,-0.19,0.2,-0.13,4
0.46,-9.73,8.87,-1.43,1.07,-0.58,4
-0.28,-10.15,7.09,-0.91,0.62,-1.04,4
1.78,-9.86,5.98,-1.26,1.87,-1.55,4
0.67,-8.92,3.43,-1.17,1.72,-2.16,4
0.04,-9.99,4.3,-1.06,2.73,-2.45,4
-11.63,-19.22,-3.21,-0.21,6.36,4.51,4
-9.2,-21.77,-6.18,-1.48,4.74,5.9,4
-8.5,-18.71,-6.37,-3.93,2.67,6.28,4
-8.09,-19.58,-7.26,-4.66,2.39,5.08,4
-7.64,-14.22,-5.4,-6.58,0.59,5.73,4
0.5,-16.73,-2.69,-5.76,-0.31,6,4
4.34,-13.02,-3.63,-4.83,-1.53,5.65,4
4.95,-12.98,-1.76,-4.38,0.49,3.98,4
0.72,-14.52,-5.2,-4.64,-1.42,3.12,4
6.08,-12.35,3.35,-4.89,-2.24,1.93,4
-0.42,-10.72,2.15,-6.61,5.05,-1.61,4
-5.57,-14.5,2.37,-5.68,2.24,-1.85,4
-0.59,-11.04,10.46,-6,0.13,-0.65,4
-1.38,-12.26,17.6,-5.82,0.81,-1.32,4
-4,-15.55,21.55,-5.66,0.58,-1.05,4
-1.14,-13.58,26.78,-4.84,-1.8,-0.89,4
-3.32,-14.21,24.59,-2.75,1.3,-1.63,4
-1.16,-10.81,16.14,-0.88,0.48,-0.06,4
0.65,-10.27,16.67,-0.9,-0.49,-0.13,4
-0.79,-9.98,12.54,-0.42,0.34,-0.19,4
-0.7,-10.75,12.4,-0.31,-0.4,0.03,4
-0.7,-9.78,10.67,-0.28,0.09,-0.27,4
-1.12,-9.38,10.89,-0.49,0.16,-0.19,4
-1.01,-9.73,9.96,0.04,0.4,-0.29,4
-1.19,-9.81,9.53,-0.27,0.35,-0.11,4
0.13,-11.25,10.79,-0.12,0.78,-0.32,4
0.07,-10.94,8.79,-0.62,1.62,-0.32,4
1.2,-14,8.84,-2.21,2.35,-1.76,4
1.12,-12.66,6.23,-0.85,2.09,-2.49,4
-2.32,-12.96,3.85,-0.56,1.16,-1.64,4
0.64,-9.5,4.29,-0.4,0.02,-1.45,4
4.34,-9.58,4.35,-0.71,3.09,-1.37,4
-8.45,-4.98,-0.61,-0.28,6.27,-0.01,4
-3.48,-7.11,2.03,0.33,-0.63,-1.55,4
1.49,-6.4,4,-0.39,1.52,0.63,4
-0.49,-5.56,3.43,-0.1,1.32,-0.71,4
-0.63,-6.25,3.09,-0.51,1.35,-0.93,4
-1.22,-5.51,2.98,-0.68,1.18,-1.34,4
-1.47,-5.85,3.63,-0.84,0.99,-0.97,4
-1.38,-7.95,3.7,-0.46,1.16,-0.68,4
-1.54,-9.89,3.72,-0.02,0.21,-0.05,4
-1.04,-9.82,4.29,-0.07,0.36,0.04,4
0.15,-9.43,5.28,-0.04,1.15,-0.11,4
1.65,-9.25,7.86,-0.64,4.84,-0.87,4
-3.52,-12.47,6.39,0.03,8.43,-0.03,4
-11.42,-15.72,2.3,-0.33,8.77,0.8,4
-17.68,-18.15,-6.23,-1.18,8.77,3.02,4
-17.89,-21.11,-10.12,-2.83,5.63,4.95,4
-10.84,-27.56,-12.49,-4.12,0.71,7.16,4
-4.35,-24.23,-8.59,-6.77,0.78,7.31,4
0.43,-23.3,-3.31,-7.29,-0.28,6.67,4
4.43,-17.24,-1.06,-4.99,-2.01,6.09,4
6.36,-12.12,-1.58,-3.8,-2.59,5.4,4
7.05,-10.68,-3.83,-2.46,-1.97,3.66,4
4.51,-8.83,-4.19,-4.53,1.62,1.51,4
2.95,-10.47,-2.49,-5.81,1.16,-0.93,4
-0.65,-12.18,2.95,-7.78,1.47,-2.11,4
-0.7,-13.64,12.8,-6.39,0.1,-1.18,4
-2.79,-8.5,8.24,-4.37,-0.36,-0.43,4
-2.86,-12.79,16.02,-4.94,0.42,-0.03,4
-1.79,-11.5,16.91,-5.03,-2.01,0.12,4
-1.07,-12.81,23.68,-4.3,-0.83,-0.16,4
-0.28,-12.1,21.75,-2.18,0.38,-1.66,4
-2.59,-10.62,15.61,-1.3,0.42,-0.14,4
2.44,-9.32,16.76,-0.61,-0.68,0.18,4
-0.16,-9.49,14.76,-0.62,1,-0.88,4
-2.03,-11.33,13.59,-0.37,-0.27,-0.29,4
-0.45,-10.4,12.41,-0.29,0.27,-0.07,4
-0.86,-10.81,11.2,-0.15,0.39,-0.41,4
