acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-37.67,-49.75,-8.37,2.71,-5.76,-2.45,2
-9.9,13.79,4.67,-2.66,-0.33,0.39,2
-5.88,2.92,-7.45,0.09,1.04,0.03,2
0.49,3.53,-4.15,0.14,-0.04,-0.34,2
-3.14,3.04,-7.46,-0.1,0.36,0.06,2
-3.22,5.95,-5.64,0.06,0.04,-0.1,2
-3.02,5.87,-6.41,-0.19,0.04,-0.28,2
-3.47,5.22,-6.31,-0.47,-0.31,-0.4,2
-3.12,4.76,-4.83,-0.9,-0.39,-0.61,2
-3.95,4.62,-3.16,-0.64,-0.51,-1.01,2
-3.96,0.29,-4.52,-0.91,-0.34,-0.64,2
-3.61,0.49,-1.15,1.42,-1.25,-1.22,2
-2.01,-0.58,-2.36,1.57,-1.56,-2.76,2
-0.66,-3.87,-3.05,3.6,-2.1,-3.9,2
-2.82,-4.39,-7.29,5.43,-2.1,-5.94,2
-3.89,-7.75,-9.88,4.46,-1.22,-8.75,2
-6.79,-13.5,-9.01,0.44,-0.02,-7.44,2
-5.08,-17.25,-6.77,-0.72,1.47,-4.73,2
-4.06,-17.07,-3.45,-1.08,4.05,-1.06,2
-9.17,-13.71,-8.65,-0.65,5.03,2.13,2
-3.81,-9.64,-6.54,-0.29,0.66,1.11,2
-1.54,-9.8,-3.65,-0.29,-0.5,0.42,2
0.65,-8.24,-3.66,-0.06,-0.35,0.45,2
0.61,-7.99,-3.9,-0.12,0.25,0.32,2
0.36,-8.43,-3.57,0.29,-0.3,-0.24,2
-0.47,-9.23,-3.58,0.31,-0.16,-0.13,2
-0.67,-9.65,-3.3,0.28,-0.14,0.03,2
-0.26,-9.05,-3.15,0.15,-0.02,0.08,2
0.08,-8.81,-3.28,0.15,0.02,0.11,2
-0.07,-8.65,-3.38,0.14,0.15,0.08,2
-0.68,-9.22,-3.31,0.21,0.16,0.15,2
-0.76,-9.21,-3.21,0.3,0.06,0.23,2
-0.6,-9.2,-2.99,0.29,0.14,0.33,2
-0.69,-9.13,-3.2,0.25,0.26,0.31,2
-1.25,-9.19,-3.02,0.12,0.22,0.17,2
-1.32,-9.15,-3.1,0.03,0.14,0.04,2
-1.44,-9.16,-3.14,0.05,0.13,0.02,2
-1.41,-9.1,-3.04,0.05,0.06,-0.01,2
-1.33,-9.14,-3.04,0.03,0.07,-0.02,2
-1.2,-9.19,-2.94,0.02,0.14,0.02,2
-1.3,-9.1,-2.96,-0.01,0.29,0.09,2
-2.4,-9.08,-3.45,-0.13,0.47,0.15,2
-5.7,-10.44,-4.8,-0.54,0.37,0.08,2
-8.65,-10.87,-7.98,-1.37,0.49,1.42,2
-10.29,-10.05,-12.29,-2.29,0.86,2.65,2
-9.4,-6.7,-21.06,-3.68,2.08,4.46,2
0.24,-1.09,-24.96,-7.52,3.45,5.01,2
6.08,-7.4,-20.53,-8.16,4.12,2.82,2
5.94,-9.84,-17.02,-7.25,0.55,-2.34,2
-19.39,-19.46,8.73,7.01,-8.69,2.16,2
-11.29,-4.67,-7.37,-4.31,0.65,-2.66,2
0.19,5.3,-1.53,0.83,-2.69,-0.12,2
-3.03,2.85,-7.63,-0.38,0.86,-0.15,2
-3.35,6.14,-5.77,0.39,0.31,0.13,2
-3.63,6.5,-5.48,-0.09,0.05,-0.2,2
-4.13,5.44,-4.95,-0.66,0.21,-0.54,2
-3.87,4.34,-4.16,-0.58,-0.29,-0.68,2
-3.96,3.08,-3.94,-1.07,-0.42,-0.74,2
-4.29,0.19,-1.8,1.02,-0.63,-0.29,2
-5.13,0.91,-1.87,2.02,-1.69,-0.78,2
-1.9,-0.75,-2.61,2.89,-2.61,-2.36,2
-2.09,-5.1,-4.65,5.02,-2.81,-4.31,2
-1.51,-6.38,-5.91,6.21,-2.41,-6.23,2
-2.68,-11.34,-8.14,4.96,-1.11,-8.23,2
-5.3,-16.58,-8.17,0.73,0.05,-6.74,2
-3.31,-20.93,-5.4,-1.48,0.93,-4.98,2
-5.13,-18.77,-4.37,-0.99,3.03,-2.62,2
-8.88,-13.07,-7.38,-0.57,3.85,1.01,2
-4.29,-11.03,-4.63,-0.54,0.98,1.94,2
-1.64,-9.3,-2.82,-0.27,1.07,1.55,2
-2.02,-9.02,-2.52,0.1,0.13,0.58,2
-0.87,-9.21,-1.93,0.28,-0.41,0,2
0.26,-9.88,-0.96,0.52,-1.75,-0.7,2
1.1,-9.61,-1.34,0.08,-0.76,-0.33,2
0.64,-9.61,-2.05,-0.17,-0.38,-0.2,2
-9.63,-10.46,-16.28,-1.51,-0.11,2.91,2
-4.86,-8.6,-20.37,-3.61,2.51,4.95,2
-0.36,-6.91,-22.14,-8.32,3.99,3.33,2
2.53,-14.36,-17.91,-8.76,3.26,-0.57,2
0.76,-11.85,-9.52,-6.7,1.72,-0.81,2
12.65,11.04,8.18,3.4,-8.19,5.25,2
-1.4,-1.26,-4.16,-3.97,1.54,-1.33,2
-2.86,5.76,-1.8,1.34,-1.71,-0.06,2
-0.22,5.6,-3.23,-0.35,0.62,-0.18,2
-3.5,5.4,-7.1,0.32,0.37,0.14,2
-2.46,6.77,-5.67,0.28,-0.09,0.06,2
-3.47,6.36,-5.99,0.09,0.26,-0.2,2
-2.63,5.93,-5.57,-0.06,0.17,-0.16,2
-2.41,5.77,-5.9,0.03,0.18,-0.12,2
-3.76,5.67,-5.19,-0.41,-0.02,-0.35,2
-3.77,5.07,-3.97,-0.88,-0.25,-0.49,2
-4.34,2.04,-4.99,-0.04,-1.13,-0.71,2
-5.39,1.17,-1.37,1.58,-3.18,-1.45,2
-3.41,1.06,-3.23,1.76,-6.27,-3.56,2
4.05,-1.05,0.35,2,-4.96,-6.37,2
0.14,-8.55,-0.16,1.85,-0.18,-7.94,2
-3.35,-10.97,-6.18,2.06,2.11,-6.83,2
-6.1,-15.42,-9.13,0.9,3.43,-5.93,2
-5.41,-19.55,-8.98,0.25,3.3,-4.4,2
-6.66,-19.16,-9.13,0.33,3.25,-3.1,2
-9.1,-13.54,-8.31,0.17,2.1,-1.46,2
-6.22,-11.58,-5.19,-0.73,0.95,0.63,2
-2.51,-10.17,-3.25,-0.45,1.56,2.04,2
-1.58,-8.27,-3.24,0.03,1.12,1.11,2
-1.62,-8.92,-2.45,0.18,-1.02,-0.28,2
0.58,-9.61,-1.36,0.7,-1.22,-0.71,2
0.58,-9.74,-2.08,0.09,-0.64,-0.51,2
0.54,-9.54,-2.33,-0.04,-0.31,-0.14,2
0.55,-9.33,-2.39,-0.02,0.12,0.07,2
0.12,-9.25,-2.55,0.11,1,0.5,2
-0.72,-9.03,-3.26,-0.16,1.05,0.5,2
-0.99,-9.27,-3.37,0.03,0.23,0.26,2
-0.34,-9.46,-2.54,0.09,-0.22,0.03,2
0.02,-9.53,-2.11,0.12,-0.19,-0.01,2
0.07,-9.6,-1.96,0.13,-0.09,-0.06,2
-11.92,-11.81,-9.57,-1.04,-1.05,1.66,2
-13.22,-11.98,-14.69,-1.73,-1.66,3.06,2
-10.33,-11.1,-19.39,-4.3,0.2,5.76,2
-6.08,-8.14,-23.71,-8.55,3.69,6.95,2
-0.31,-12.1,-17.01,-8.05,4.15,4.68,2
5.53,-11.51,-13.87,-7.03,2.8,0.67,2
21.87,20.7,13.33,1.48,-1.89,7.83,2
-5.03,-3.29,-1.94,-2.12,2.93,-0.26,2
2.33,7.9,6.54,0.85,-2.26,0.1,2
-1.73,4.29,-7.92,-0.54,1.42,-0.22,2
-3.12,7.22,-6.65,0.35,0.23,0.16,2
-3.63,7.22,-6.37,0.24,-0.03,-0.14,2
-3.18,6.83,-4.38,-0.13,-0.16,-0.35,2
-3.26,5.35,-4.44,-0.34,0.17,-0.44,2
-4.02,4.74,-3.61,-0.74,-0.07,-0.89,2
-4.03,1.59,-2.49,-1.22,0.07,-0.52,2
-4.99,0.56,-1.36,1.72,-2.72,-0.89,2
-3.44,-0.89,-0.73,2.21,-2.71,-2.13,2
-1.78,-3.48,-4.05,2.79,-2.99,-4.93,2
-1.96,-5.88,-5.18,5.31,-2.45,-6.46,2
-2.36,-8.62,-7.29,3.9,-0.72,-7.97,2
-5.33,-15.6,-8.56,1.08,0.75,-7.66,2
-2.9,-20.93,-6.79,0.03,1.47,-6.11,2
-5.72,-20.94,-7.04,-0.17,2.82,-4.15,2
-10.78,-14.39,-7.38,-0.35,2.26,-1.66,2
-4.15,-13.11,-1.62,-1.06,1.33,1.16,2
-2.63,-10.89,-2.55,-0.81,2.46,2.72,2
-1.78,-8.35,-3.3,-0.29,1.58,1.86,2
-1.88,-8.41,-3.42,-0.61,0.38,0.63,2
-2.94,-10.21,-3.95,0.12,-1.16,-0.32,2
2.64,-10.17,0.24,1.36,-3.29,-1.14,2
2.7,-8.98,-1.27,0.12,-0.35,-0.11,2
1.47,-9.39,-1.98,-0.3,0.13,-0.19,2
1.28,-9.18,-1.96,-0.35,0.91,0.3,2
-0.45,-8.66,-3.32,-0.42,1.69,0.7,2
-0.84,-9.34,-3.36,-0.12,0.71,0.29,2
-0.42,-9.24,-3.36,0.06,0.14,0.06,2
-0.49,-9.69,-2.59,0.05,0.04,0.02,2
-0.25,-9.65,-2.17,0.13,-0.03,-0.01,2
0.09,-9.48,-2.36,0.08,0.03,-0.03,2
-0.56,-9.51,-2.33,0.13,-0.05,0.24,2
-0.76,-9.56,-2.34,0.22,-0.08,0.23,2
-1.62,-9.64,-2.99,0.16,-0.05,0.21,2
-4.02,-10.44,-4.16,0.03,-0.23,0.28,2
-6.29,-11.13,-5.46,-0.19,-0.71,0.69,2
-7.82,-10.71,-5.73,-0.72,-0.8,1.43,2
-12.64,-11.72,-8.54,-0.99,-1.06,1.99,2
-10.41,-14.69,-11.53,-1.08,-0.03,4.43,2
-3.04,-10.19,-18.16,-4.47,6.61,8.07,2
-0.15,-5.23,-24.19,-8.76,8.57,4.27,2
0.37,-21.25,-12.03,-8.65,2.13,-1.26,2
-28.71,-78.7,20.44,8.7,-8.69,-2.88,2
-10.59,4.11,3.3,-5.83,-0.18,-1.12,2
-8.14,5.49,-12.5,-1.23,0.45,0.4,2
2.24,7.79,0.98,-0.03,-0.19,0.05,2
-3.53,4.64,-7.7,-0.16,0.52,0,2
-3.06,7,-5.94,0.1,-0.4,0.1,2
-3.12,6.83,-4.52,-0.26,-0.03,-0.3,2
-3.45,5.63,-4.77,-0.73,-0.13,-0.55,2
-3.73,4.51,-3.03,-1.07,-0.4,-0.88,2
-3.98,2.03,-3.31,-1.6,0.39,-1.46,2
-4.1,0.93,-0.14,1.51,-2.39,-1.28,2
-2.47,-0.29,1.01,2.25,-3.01,-2.49,2
-1.65,-4.06,-1.85,3.07,-1.16,-3.62,2
-4.11,-6.98,-5.06,4.69,-0.79,-5,2
-2.33,-8.34,-7.25,5.91,-1.69,-7.5,2
-5.27,-15.22,-9.81,3.68,-0.63,-8.39,2
-3.6,-20.21,-6.73,0.84,0.64,-6.69,2
-5.31,-21.77,-5.49,-0.92,2.3,-4.25,2
-9.81,-15.99,-6.04,-0.49,1.73,-2,2
-5.22,-12.73,-2.37,-0.67,0.5,0.51,2
-2.22,-11.26,-1.24,-0.48,1.85,1.84,2
-2.11,-9.92,-2.65,-0.04,1.91,2.03,2
-1.91,-8.76,-3.06,-0.09,0.82,1.32,2
-1.05,-9.49,-2.23,-0.41,-0.13,0.58,2
-0.23,-10.71,-0.29,0.09,-0.97,0.13,2
0.44,-9.79,-0.85,0.27,-0.77,0.19,2
0.81,-9.43,-1.11,-0.03,0.09,0.21,2
-0.15,-9.53,-1.66,-0.19,0.35,0.13,2
-0.41,-9.42,-1.63,0.07,0.06,-0.05,2
-14.34,-17.34,-16.23,-1.53,-4.29,1.66,3
-9.89,-27.24,-19.41,-2.87,-5.67,4.26,3
-7.89,-33.33,-21.94,-4.72,-2.81,8.49,3
-9.98,-43.36,-26.13,-5,-4.94,8.71,3
-4,-30.86,-32.96,-5.64,-5.2,8.71,3
16.54,-14.7,-33.31,-7.9,-7.07,5.67,3
33.87,-6.36,-7.59,-5.83,-8.4,-2.28,3
38.92,1.95,14.17,-1.05,-4.09,-3.04,3
15.43,-3.42,17.82,-0.16,-1.05,-4.07,3
-0.74,-2.72,15.05,0.71,0.64,-1.44,3
-4.17,5.07,7.61,0.72,0.63,0.48,3
-0.27,5.39,8.85,-0.08,0.12,0.18,3
-0.65,3.72,10.37,0.02,0.28,-0.16,3
-2.51,3.84,9.38,0.03,0.36,-0.08,3
-1.87,3.47,9.54,0.04,0.22,0.14,3
-1.72,3.56,9.18,0.12,0.08,-0.01,3
-1.92,2.95,9.06,0.32,0.11,-0.13,3
-1.61,2.31,8.73,0.59,0.14,-0.19,3
0.08,2.12,8.39,1.1,0.31,-0.3,3
1.26,0.74,6.99,1.89,0.83,-1,3
2.5,-0.08,5.26,3.18,1.28,-2.64,3
3.25,-1.06,2.85,4.1,2.63,-4,3
1.53,-3.49,-1.63,5.04,4.23,-4.16,3
0.26,-5.27,-8.08,6.27,4.87,-4.83,3
-7.42,-7.22,-13.53,6.47,4.24,-6.91,3
-14.97,-12.49,-13.54,4.44,1.7,-7.32,3
-10.88,-17.73,-8.24,2.35,1.46,-5.8,3
-8.31,-16.71,-8.95,1.62,2.63,-3.44,3
-6.53,-15.85,-7.02,1.27,1.22,-2.8,3
-7.16,-13.85,-4.69,0.7,0.84,-1.19,3
-6.45,-11.92,-3.11,0.38,2.41,1.35,3
-2.68,-8.15,-3.28,-0.33,0.15,0.55,3
-1.22,-8.8,-1.59,0,-0.23,0.07,3
-0.7,-8.82,-2.37,0.37,0.06,-0.04,3
-1.26,-9.44,-3.29,0.11,0.18,-0.08,3
-0.99,-9.62,-3.07,0.12,0.04,0.12,3
-0.77,-9.07,-3.01,-0.03,-0.02,0.14,3
-0.31,-9.01,-2.42,-0.07,-0.05,0.07,3
-0.61,-9.03,-2.49,0.04,-0.1,-0.09,3
-0.73,-9.31,-2.38,0.03,-0.04,-0.14,3
-16.38,-14.12,-19.31,-0.52,-3.68,-0.1,3
-11.93,-21.37,-25.5,-3.59,-4.45,3.06,3
-3.89,-34.03,-23.32,-5.64,-5.27,4.89,3
-2.57,-37.18,-25.45,-6.91,-4.03,6.42,3
-2.38,-38.8,-25.96,-7,-4.22,7.1,3
1.03,-28.82,-28.26,-6.83,-6.1,5.58,3
14.27,-13.91,-25.9,-6.15,-7.62,3.38,3
32.76,-10.21,2.98,-3.88,-7.38,-0.18,3
33.33,2.59,14.86,0.63,-4.13,-2.46,3
12.58,4.85,16.21,0.56,-1.74,-2.8,3
-1.32,2.63,14.5,0.91,0.31,-0.9,3
-3.86,7.05,8.69,0.7,0.64,-0.01,3
-2.48,6.48,7.42,0,0.28,-0.38,3
-2.68,3.65,8.32,0.01,0.24,-0.59,3
-3.33,1,8.4,0.4,0.09,-0.35,3
0.05,-0.72,6.63,1.24,0.6,0.17,3
-1.63,-1.04,3.7,2.48,-0.22,-1.28,3
2.47,-1.7,4.06,3.5,1.05,-1.65,3
1.96,-1.49,0.39,4.79,2.26,-2.42,3
2.4,-4.27,-6.14,6.87,2.44,-4.63,3
-0.99,-5.88,-12.8,6.74,3.54,-7.42,3
-10.93,-10.92,-17.37,5.56,3.3,-8.02,3
-14.61,-18.59,-12.97,3.07,1.14,-8.42,3
-12.64,-21.9,-11.04,1.98,3.77,-4.12,3
-12.87,-15.75,-11.98,2.32,1.36,-3.43,3
-12.19,-16.76,-3.14,0.82,1.12,-0.3,3
-7.71,-7.88,-4.87,0.36,0.8,1.38,3
-0.85,-8.17,-1.61,-0.34,-0.84,0.03,3
-1.5,-8.79,-2.47,0.4,-0.39,-0.03,3
-1.23,-8.77,-3.82,0.19,0.2,0.24,3
-1.42,-8.71,-4.1,0.07,-0.1,0.15,3
-1.31,-8.79,-3.61,-0.01,-0.18,0.09,3
-1.08,-8.71,-3.19,-0.07,-0.33,-0.08,3
-1.2,-8.88,-2.86,-0.04,-0.38,-0.23,3
-1.35,-9.13,-2.87,-0.02,-0.26,-0.27,3
-1.56,-9.26,-2.78,-0.1,-0.15,-0.2,3
-1.67,-9.43,-2.61,0,-0.15,-0.18,3
-1.64,-9.24,-2.56,-0.04,-0.04,-0.17,3
-1.84,-9.57,-2.38,0.04,0.02,-0.07,3
-1.66,-9.22,-2.76,0,0.15,-0.07,3
-1.37,-9.16,-3.16,0.05,0.03,-0.09,3
-0.95,-9.29,-3.08,0.08,0.02,-0.12,3
-1.56,-8.8,-3.49,0.05,-0.07,-0.34,3
-1.73,-8.28,-3.45,0.14,-0.72,-0.81,3
-1.83,-8.16,-3.41,0.14,-1.1,-1.19,3
-1.63,-7.82,-3.8,0.17,-1.02,-1.39,3
-5.6,-8.67,-7.96,0.34,-1.07,-1.73,3
-12.97,-12.27,-13.98,1.69,-4.22,-2.6,3
-11.93,-12.01,-17.39,-1.15,-5.28,0.2,3
-10.27,-20.44,-19.19,-3.16,-4.29,3.66,3
-5.27,-28.41,-20.75,-3.74,-4.77,5.26,3
-3.71,-33.76,-22.04,-5.15,-3.01,7.38,3
-4.95,-36.21,-21.78,-5.8,-3.38,7.62,3
-2.26,-28,-21.31,-5.74,-5.42,5.66,3
8.48,-8.44,-23.76,-4.18,-6.38,4.19,3
21.83,-6.46,-7.48,-4.33,-8.18,0.5,3
41.65,3.58,11.82,-1.17,-3.73,0.9,3
17.54,1.33,14.73,0.33,-2.13,-3.81,3
-1.47,-1.76,15.84,0.51,0.98,-1.33,3
-5.82,4.85,9.48,0.67,0.46,0.4,3
-0.53,8.4,7.93,0.17,0.12,0.26,3
-1.26,4.95,8.48,0.12,0.22,-0.62,3
-0.9,1.89,8.78,0.5,0.55,-0.52,3
-1.39,-0.51,6.44,1.28,0.42,-0.72,3
0.77,-2.42,5.37,2.45,1.27,-0.57,3
2.11,-1.03,2.15,4,0.76,-2.32,3
2.82,-3.28,0.14,4.64,2.67,-3.07,3
3.15,-5.75,-5.55,6.68,3.7,-3.77,3
-1.38,-6.71,-15.22,7.74,3.64,-5.07,3
-12.95,-12.48,-19.78,6.99,2.99,-7.01,3
-13.43,-16.21,-15.99,4.56,-0.18,-8.75,3
-6.45,-22.23,-10.61,2.3,-0.58,-7.22,3
-15.42,-32.9,-0.22,0.42,2.58,-3.34,3
-14.95,-10.35,-9.83,0.49,5.84,3.52,3
-4.75,-7.13,-5.18,-0.46,-0.43,0.6,3
-0.01,-8.23,-1.3,0.41,-1.38,-0.09,3
0.65,-8.52,-2.11,0.69,-0.21,-0.19,3
-0.87,-8.51,-3.72,0.3,0.58,-0.03,3
-1.52,-9.64,-3.7,0.06,0.11,-0.04,3
-1.21,-9.86,-2.69,0.19,-0.77,0.34,3
-1.62,-9.51,-2.06,0.05,0,-0.07,3
-1.61,-9.52,-2.06,0.04,-0.01,-0.07,3
-1.51,-9.44,-2.05,0.04,-0.08,-0.12,3
-1.49,-9.53,-2.02,-0.06,-0.02,-0.16,3
-1.5,-9.55,-2.02,0.02,-0.1,-0.12,3
-1.41,-9.69,-2.12,-0.09,-0.03,-0.21,3
-1.91,-9.36,-2.98,-0.15,-0.29,-0.32,3
-1.87,-9.3,-2.35,-0.07,-1.09,-0.68,3
-1.79,-7.77,-2.68,-0.09,-0.85,-0.72,3
-6.09,-6.72,-7.11,-0.08,-1.07,-1.17,3
-11.97,-5.86,-15.73,-0.81,-2.4,-1.63,3
-17.16,-13.57,-20.56,-1.66,-5.06,-0.9,3
-12.28,-23.03,-26.14,-4.27,-4.65,3.19,3
-4.41,-32.94,-28.06,-5.85,-4.33,4.87,3
-3.33,-37.59,-27.88,-6.78,-4.11,5.99,3
-2.54,-37.58,-24.49,-6.39,-4.94,6.11,3
5.12,-27.56,-20.94,-4.32,-6.84,4.89,3
19.28,-4.26,-21.86,-4.07,-7.32,3.29,3
32,0.08,2.01,-2.52,-7.12,0.48,3
33.46,3.94,14.57,-0.94,-2.09,0.12,3
11.09,-0.27,19.84,0.99,-1.19,-3,3
-6.85,3.98,10.06,1.13,0.81,-1,3
-6.37,7.58,6.17,0.48,0.53,0.09,3
-1.71,7.25,7.67,0.11,0.14,-0.29,3
-3.24,6.23,8.45,0.12,0.16,-0.44,3
-3.86,5.94,7.77,0.09,0.23,-0.16,3
-2.06,4.33,7.79,0.21,0.27,-0.04,3
-1,1.75,6.75,0.75,0.32,-0.47,3
0.33,-1.34,6.11,1.74,0.44,-0.92,3
0.2,-1.19,3.56,2.96,0.6,-1.65,3
3.06,-1.45,2.57,4.16,1.09,-2.81,3
1.26,-3.18,-2.61,4.99,3.18,-2.74,3
-0.66,-5.33,-8.12,6.48,2.39,-4.71,3
-6.29,-6.89,-15.27,5.77,4.48,-5.08,3
-16.71,-9.71,-18.34,5.77,0.86,-7.25,3
-12.5,-16.75,-12.89,2.52,0.84,-7.31,3
-12.89,-21.17,-10.68,2.01,1.12,-5.63,3
-8.65,-20.68,1.38,1.35,2.93,-1.6,3
-14.15,-9.42,-8.84,0.78,3.8,2.56,3
-2.91,-6.98,-4.34,-0.33,-0.91,0.13,3
-1.19,-9.02,-3.27,0.06,0.04,-0.04,3
-1.23,-9.08,-3.2,0.06,0.04,-0.03,3
-1.09,-9.13,-3.21,0.05,0.05,-0.04,3
-1.19,-9.15,-3.27,0.06,0.05,-0.08,3
-1.18,-9.05,-3.19,0.03,0.05,-0.09,3
-1.08,-9.18,-3.35,0.05,0.02,-0.16,3
-1.59,-8.96,-3.51,0.04,-0.24,-0.39,3
-1.85,-8.59,-3.39,0.04,-0.86,-0.76,3
-2.3,-7.99,-3.32,0.03,-1.25,-1.23,3
-4.48,-7.37,-5.61,0.13,-1.15,-1.57,3
-11.98,-7.19,-14.25,0.93,-2.47,-2.27,3
-18.71,-8.6,-26.86,-0.76,-5.22,-0.84,3
-9.65,-21.27,-28.09,-4.53,-4.89,3.12,3
-0.39,-31.55,-27.64,-5.83,-4.92,5.32,3
-0.78,-37.12,-24.16,-6.69,-3.98,6.11,3
-2.67,-32.65,-21.78,-6.01,-4.38,5.8,3
1.66,-23.83,-16.58,-4.16,-6.13,4.27,3
10.06,-4.34,-23.34,-3.59,-6.46,3.21,3
24.61,-0.04,-2.83,-3.42,-7.46,-0.52,3
25.22,3.11,11.43,-1.6,-4.16,-0.54,3
16.44,-1.17,19.06,-0.41,-1.68,-1.73,3
3.17,1.28,13.88,1.07,0.55,-1.04,3
-5.4,5.77,8.12,0.69,0.47,-0.85,3
-5.67,4.99,8.63,0.03,0.23,0.13,3
-2.6,3.65,9.26,0.16,-0.14,0.08,3
-0.73,1.63,9.1,0.56,-0.05,-0.15,3
2.31,-0.93,6.86,1.44,0.88,-0.26,3
1.63,-2.16,4.77,2.66,0.88,-1.3,3
3.69,-2.94,3.85,3.67,2.08,-1.84,3
3.28,-3.89,-1.04,4.93,3.85,-1.67,3
-1.9,-5.33,-9.22,6.68,4.15,-2.53,3
-1.11,-3.98,-14.9,7.83,3.2,-3.94,3
-17.08,-9.6,-22.08,6.45,2.66,-5.11,3
-10.65,-10.4,-15.88,5.5,-0.46,-7.7,3
-15.68,-15.42,-15.16,2.44,2.7,-3.72,3
-10.95,-11.99,-9.22,2.5,-0.69,-3.59,3
-12.46,-13.08,-3.44,1.37,3.28,0.72,3
-6.51,-8.51,-8.07,0.42,0.59,0,3
-3.07,-9.14,-4.18,0.61,-1.42,-0.54,3
0.09,-7.31,-2,0.14,0.02,0.34,3
-2.94,-9.31,-1.78,0.01,-0.6,-0.35,3
-2.56,-9.63,-1.31,-0.02,-0.56,-0.38,3
-2.22,-9.51,-1.59,-0.04,-0.3,-0.21,3
-2.01,-9.46,-1.86,-0.26,-0.37,-0.45,3
-1.85,-9.9,-2.08,-0.08,-0.5,-0.34,3
-1.46,-8.64,-2.61,-0.18,-0.82,-0.65,3
-1.78,-7.72,-2.81,-0.09,-0.49,-0.74,3
-4.11,-5.56,-5.05,-0.06,-1.64,-1.53,3
-7.3,-8.56,-8.77,0.04,-1.21,-2.76,3
-23.08,-17.82,-23.5,-1.24,-3.95,-0.34,3
-12.8,-21.51,-25.87,-4.47,-4.98,2.63,3
-3.96,-36.91,-24,-6.76,-4.57,5.46,3
0.41,-42.78,-22,-6.88,-3.46,7.44,3
-2.63,-34.7,-22.77,-6.7,-3.25,7.02,3
3.88,-19.65,-20.26,-5.08,-6.18,4.27,3
15.67,-2.55,-17.45,-4.9,-7.79,2.09,3
28.59,1.25,2.45,-2.89,-6.69,0.19,3
25.15,3.09,10.74,-1.57,-2.69,-1.29,3
8.9,-4.08,17.55,-0.2,-1.47,-2.55,3
-1.84,0.93,10.99,0.73,0.75,-0.38,3
-4.83,5.4,7.04,0.56,0.34,-0.1,3
-4.18,5.47,8.65,0.14,0.24,0.16,3
-2.83,5.79,9.32,0.18,0.2,0.05,3
-3.06,4.54,8.66,0.22,0.05,-0.2,3
-1.9,2.09,7.43,0.37,0.34,-0.06,3
-0.18,-1.26,6.62,1,0.72,-0.04,3
1.42,-1.57,4.93,2.39,1.04,-0.33,3
0.97,-2.51,3.37,3.74,1.28,-1.32,3
3.26,-3.74,0.8,5.3,2.61,-1.21,3
-2.16,-5.96,-8.4,7.57,2.73,-1.59,3
-3.5,-5.28,-14.94,8.7,1.71,-4.93,3
-11.46,-5.45,-20.03,7.94,0.31,-8.09,3
-18.15,-15.6,-17.25,4.75,-0.67,-8.33,3
-8.89,-19.68,-7.65,1.66,1.63,-5.28,3
-14.68,-22.52,-2.53,1.99,2.78,-3.17,3
-13.03,-8.52,-10.08,1.81,3.73,1.26,3
-6.18,-7.6,-5.89,-0.19,-0.48,0.25,3
-2.21,-7.9,-2.79,0.33,-1.28,-0.34,3
-0.61,-8.58,-2.57,-0.01,-0.27,-0.1,3
-1.39,-9.35,-3.12,-0.23,0.24,-0.14,3
-1.16,-9.2,-2.99,0.05,0.05,-0.04,3
-1.17,-9.15,-2.94,0.07,0.05,-0.03,3
-1.14,-9.36,-2.89,0.06,0.04,-0.05,3
-1.21,-9.26,-2.85,0.05,0.02,-0.08,3
-1.21,-9.26,-2.99,0.06,0,-0.15,3
-1.58,-9.19,-3.16,0.08,-0.27,-0.34,3
-1.88,-8.67,-3.01,0.24,-1.08,-0.79,3
-1.55,-8.04,-3.16,0.35,-1.11,-1.08,3
-3.28,-7.47,-5.42,0.56,-1.35,-1.5,3
-8.74,-7.49,-11.73,0.84,-2.67,-2.57,3
-17.59,-12.31,-20.34,0.1,-5.44,-1.43,3
-15.66,-20.68,-26.88,-4.43,-4.02,2.73,3
-3.96,-31.61,-27.99,-5.13,-6.08,4.85,3
-0.59,-38.16,-26.52,-6.11,-4.49,7.01,3
0.15,-37.24,-21.31,-5.85,-4.39,6.95,3
-0.07,-30.38,-15.81,-4.4,-5.72,5.34,3
10.78,-5.7,-24.13,-3.34,-5.97,4.75,3
26.58,-1.44,-1.38,-3.84,-6.35,0.93,3
28.88,4.79,10.31,-1.93,-3.48,0.69,3
12.99,-2.05,17.43,-0.5,-1.9,-1.61,3
1.16,2.33,13.35,0.59,0.52,-0.7,3
-4.11,5.49,9.16,0.66,0.39,-0.41,3
-4.66,7.5,7.22,0.2,0.25,-0.13,3
-3.33,4.88,9.07,-0.09,-0.21,-0.38,3
-2.73,4.09,7.67,0.12,0.24,-0.18,3
-1.36,0.56,7.18,0.58,0.09,-0.46,3
-0.8,-0.14,5.82,1.51,0.72,-0.33,3
0.02,-1.31,5.13,2.81,0.14,-1.22,3
1.05,-2.38,4.22,3.87,1.28,-1.07,3
3.82,-3.93,1.59,5.84,2.48,-1.61,3
0.23,-6.84,-8.75,7.67,3.72,-1.63,3
-4.86,-6.01,-18.11,8.7,1.36,-4.76,3
-13.54,-9.59,-22.44,8.5,1.27,-8.27,3
-15.18,-13.2,-16.28,4.7,-0.67,-6.75,3
