acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-5.26,-12.89,-2.36,2.34,-1.47,-8.15,3
-1.67,-15.66,-0.26,-1.05,-2.37,-7.28,3
-1.14,-19.93,-2.96,-1.41,-0.22,-3.7,3
-0.63,-19.32,-3.12,-1.96,-0.06,-3.46,3
-0.51,-16.94,-1.5,-2.12,1.23,-2.34,3
0.9,-16.33,2.4,-1.96,3.25,0.03,3
-3.34,-12.33,-2.26,-0.61,2.69,1.65,3
1.14,-10.39,-1.03,1.05,0.03,0.69,3
2.44,-7.63,-2.08,0.89,-0.41,0.12,3
1.45,-7.94,-2.81,0.05,-0.32,-0.47,3
4.03,-26.03,-21.54,-4.21,-5.92,4.18,3
12.63,-30.14,-23.1,-2.77,-7.33,5.73,3
5.61,-33.96,-20.01,-6.43,-3.94,6.71,3
2.02,-26.86,-20.44,-4.78,-4.57,5.09,3
1.14,-24.8,-20.04,-2.57,-7.26,4.77,3
8.27,-14.69,-20.24,0.11,-8.69,5.34,3
35.34,7.38,-12.24,2.68,-8.69,4.05,3
37.46,27.15,0.5,0.31,-3.41,1.73,3
13.94,4.95,12.14,-0.89,-2.35,-2.47,3
4.27,4.42,12.48,0.27,-0.33,-0.66,3
-1.05,5.08,8.33,0.6,0.16,-0.38,3
-1.66,8.83,5.68,0.45,0.31,0.36,3
-1.76,6.78,5.58,0.52,0.17,0.33,3
-0.9,10.53,4.37,0.3,0.15,0.01,3
-2.87,8.07,4.74,0.4,0.14,-0.15,3
-1.68,9.31,5.12,0.26,0.01,-0.05,3
-1.02,8.41,5.13,0.49,0.19,-0.07,3
-0.93,7.88,5.13,0.97,0.38,-0.4,3
-2.13,7.34,2.43,1.45,0.43,-0.26,3
-1.76,6.31,1.01,1.71,0.16,-0.41,3
-0.16,5.64,0.43,2.28,-0.49,-1.36,3
2.65,5.65,0.61,3.17,-1.51,-3.45,3
4.28,4.75,-0.25,4.89,-2.11,-7.47,3
5.76,1.24,0.58,2.51,-0.55,-8.75,3
-0.69,-10.45,0.2,0.55,0.74,-8.75,3
-2.01,-18.99,-4.11,0.63,3.4,-7.39,3
-4.78,-17.37,-5.47,0.15,-0.05,-8.01,3
-5.43,-22.31,-7.44,1.16,-1.31,-7.22,3
6.17,-18.82,-4.92,-1.74,0.23,-4.73,3
2.75,-17.99,-7.04,-3.48,4.38,-2.42,3
-4.9,-15.19,-7.12,-2.21,3.24,-1.4,3
-1.48,-12.81,-3.37,-0.68,0.07,-0.04,3
2.7,-11,-2.18,0.01,1.92,2.77,3
2.52,-9.19,-3.59,1.31,0.09,1.9,3
4.38,-6.75,-2.14,1.16,-0.59,-0.13,3
2.33,-8.09,-3.14,0.09,0.18,-0.47,3
2.52,-9.1,-3.23,0.14,-0.1,-0.52,3
2.41,-9.28,-3.32,0.31,-0.52,-0.32,3
3.95,-9.19,-1.98,0.78,-1.01,-0.32,3
4.62,-8.24,-2.03,0.74,-0.92,-0.28,3
2.93,6.95,3.49,2.73,-0.94,-1.27,3
2.02,7.14,1.33,3.47,-0.89,-3.82,3
-3.59,3.26,1.83,1.86,-0.46,-4.59,3
-5.39,3.35,-1.17,1.69,2.57,-1.37,3
-8.34,3.56,-5.09,1.97,1.48,-2.48,3
-0.74,3.74,-1.77,2.88,-1.08,-5.57,3
3.5,-3.41,-0.74,2.52,0.37,-8.44,3
-4.85,-6.37,-5.81,2.7,-0.38,-8.25,3
-2.12,-13.76,-6.26,1,-1.07,-8.75,3
4.13,-16.74,-4.28,-1.6,-0.98,-7.03,3
9.05,-23.64,-10.33,-2.81,4.13,-4.77,3
-4.24,-24.41,-13.79,-1.75,4.52,-4.28,3
-2.85,-19.31,1.17,-3.37,2.95,-0.73,3
-6.1,-12.58,-4.91,-2.32,3.4,3.84,3
0.99,-11.99,-2.48,1.61,-2.28,0.77,3
5.26,-7.04,-3.06,1.94,-2.57,-0.18,3
4.39,-6.58,-3.55,0.86,-1.54,-0.72,3
4.34,-7.6,-3.14,-0.14,-0.77,-0.95,3
2.92,-8.95,-3.37,-0.42,0.01,-0.42,3
2.02,-8.78,-4.22,0.09,-0.01,0.2,3
3.7,-8.38,-3.51,0.58,-0.75,0.13,3
6.16,-8.42,-1.27,0.94,-0.88,-0.23,3
5.15,-6.96,-2.51,-0.02,0.6,0.36,3
3.93,-7.85,-2.93,-0.93,1.26,0.58,3
2.8,-9.02,-3.2,-0.73,1.08,0.35,3
2.2,-8.58,-3.83,-0.11,0.45,0.05,3
2.82,-8.43,-3.65,0.05,0.07,-0.09,3
2.86,-8.98,-3.16,-0.2,0.35,0.21,3
2.94,-9.1,-2.83,0.18,0.01,-0.05,3
3.07,-8.47,-3.15,0.29,-0.2,-0.27,3
3.21,-8.46,-3.12,0.21,-0.28,-0.3,3
3.3,-8.45,-3.25,0.2,-0.28,-0.21,3
3.57,-8.39,-3.09,0.2,-0.19,-0.15,3
3.39,-8.28,-3.17,0.18,-0.14,-0.13,3
3.54,-8.27,-3.05,0.09,-0.04,-0.1,3
3.33,-8.46,-3.03,0.02,-0.01,-0.1,3
3.51,-8.78,-3.09,0.12,-0.08,-0.12,3
3.48,-8.69,-3.04,0.17,-0.1,-0.2,3
3.16,-8.55,-3.03,0.21,-0.13,-0.14,3
3.37,-8.51,-3.14,0.27,-0.23,-0.16,3
0.04,8.4,2.1,0.92,-0.29,-1.33,3
2.71,10.24,-0.32,1.66,-2.79,-5.04,3
5.85,4.9,2.44,1.33,-1.89,-7.45,3
4.86,-0.16,2.7,0.52,1.2,-6.59,3
-0.22,-5.14,-0.57,-0.23,3.86,-5.47,3
-5.27,-8.87,-1.56,0.94,3.57,-5.58,3
-5.87,-9.34,-3.3,2.75,2.82,-5.26,3
-8.12,-14.45,-7.9,2.05,3.31,-5.5,3
-6.55,-13.16,-6.61,2.55,0.56,-5.24,3
-3.01,-16.54,-8.05,0.5,1.15,-5.07,3
-3.01,-17.43,-7.32,0.31,1.07,-4.11,3
-2.19,-15.5,-4.96,-0.53,0.9,-3.83,3
-0.92,-14.68,-2.39,-0.57,-0.01,-2.68,3
-0.92,-12.04,-2.83,0.35,-0.92,-1.34,3
5.5,-11.36,1.71,0.51,0.01,0.26,3
2.14,-9.02,-1.04,-0.1,1.36,1.08,3
3.3,-7.5,-1.54,0.39,0.57,-0.17,3
2.63,-8.28,-2.94,-0.38,0.28,-0.53,3
2.07,-9.04,-3.39,-0.1,-0.73,-1.07,3
3.89,-9.24,-2.55,0.36,-1.29,-0.73,3
4.56,-8.12,-2.62,0.77,-1.33,-0.71,3
5.46,-7.37,-2.53,0.37,-0.9,-0.66,3
5.42,-7.49,-2.57,-0.05,-0.3,-0.54,3
4.92,-7.62,-3.07,-0.14,0.1,0.01,3
4.47,-7.72,-3.25,-0.12,0.29,0.17,3
4.51,-7.9,-3.06,-0.17,0.35,0.28,3
4.37,-8.12,-2.86,-0.07,0.38,0.26,3
4.37,-8.01,-2.9,-0.09,0.35,0.17,3
4.05,-8.26,-2.91,-0.12,0.22,0.06,3
4.08,-8.23,-2.96,0.04,0.06,-0.02,3
4.28,-8.04,-2.95,0.07,0.06,0.01,3
4.31,-8,-2.99,0.1,0.04,0.02,3
4.29,-8.06,-2.94,0.01,0.17,0.09,3
4.26,-8.04,-2.92,0.02,0.17,0.08,3
4.12,-8.15,-2.85,0.06,0.13,0.06,3
4.18,-8.23,-2.85,0.05,0.13,0.05,3
4.1,-8.25,-2.85,0.14,0.07,0.07,3
4.2,-8.02,-2.88,0.14,0.06,0.04,3
4.31,-8.2,-2.8,0.07,0.1,0.03,3
4.15,-8.11,-2.84,0.04,0.1,-0.01,3
3.3,-9.09,-1.69,0.51,0.49,-0.86,3
3.03,-9.37,-1.92,0.64,0.32,-0.77,3
2.22,-9.2,-2.83,0.73,-0.02,-0.93,3
3,-8.72,-3.49,0.55,-0.08,-0.83,3
1.45,-9.82,-6.14,-0.16,0.27,-0.75,3
-2.84,-10.3,-11.6,0.46,-0.03,0.26,3
-1.26,-10.28,-16.23,0.52,-3.98,0.1,3
4.22,-13.7,-18.07,-0.29,-4.3,2.42,3
5.41,-17.28,-21.52,-2.84,-5.11,3.04,3
11.18,-26.38,-22.07,-3.38,-6.63,4.87,3
14.58,-29.45,-24.43,-2.69,-7.66,4.87,3
13.7,-27.82,-23.57,-5.06,-5.17,6.31,3
4.02,-29.2,-18.32,-3.71,-6.23,4.61,3
3.48,-18.19,-18.75,-0.73,-7.08,4.35,3
4.62,-15.46,-22.53,2.09,-8.65,4.84,3
23.17,0.71,-25.1,1.83,-8.69,6.37,3
57.3,19.53,-3.99,2.65,-8.62,3.23,3
32.17,11.85,10.73,-1.5,-0.44,-4.27,3
2.64,2.65,11.52,0.48,-0.63,-3.73,3
-4.38,1.86,8.8,-0.19,0.94,-0.92,3
-1.27,8.92,4.51,0.7,0.13,0.93,3
1.47,8.26,5.42,0.1,0.15,0.37,3
1.07,8.73,6.08,0.46,0.13,-0.36,3
-1.39,7.44,5.52,0.56,0.45,-0.46,3
-0.36,8.29,4.55,0.82,0.3,-0.26,3
2.47,8.25,4.09,1.07,0.47,-0.89,3
2.5,7.79,2.55,1.97,0.29,-2.69,3
1.4,4.88,2.34,2.02,-0.08,-4.62,3
0.01,1.69,2.44,1.81,0.83,-4.89,3
-3.24,-0.93,0.84,1.89,2.3,-5.42,3
-5.93,-3.88,-2.02,2.43,3.21,-4.41,3
-9.53,-4.27,-2.8,2.79,1.14,-6.37,3
-9.23,-6.06,-3.88,3.65,0.66,-5.71,3
-7.08,-10.41,-2.39,1.89,-1.19,-6.94,3
-3.93,-11.62,-0.37,1.22,-2.37,-6.35,3
0.39,-15.9,-2.49,-1.15,-0.19,-4.94,3
1.09,-17.03,-4.15,-1.53,2.03,-2.88,3
-0.03,-16.06,-7.48,-2.07,3.38,-2.27,3
-1.05,-14.52,-5.76,-2.11,1.13,-3.22,3
-0.43,-13.92,-1.46,-1.16,-0.74,-2.81,3
53.96,23.92,3.37,-1.35,-5.23,2.4,3
20.79,3.96,17.04,-0.29,-0.65,-2.6,3
0.78,4.38,11.04,0.95,0.84,-1.86,3
-4.69,6.71,5.34,0.87,0.34,-0.12,3
-0.38,10.72,3.43,0.14,0.45,0.61,3
0.66,7.99,5.56,0.74,-0.8,-0.66,3
1.29,7.92,6.02,0.75,0.43,-0.66,3
-1.49,2.8,3.38,1.99,-0.05,-1.75,3
-0.54,6.52,0.49,3,-1.92,-3.39,3
1.69,2.39,2.37,2.59,-0.97,-4.25,3
3.25,2.53,1.49,2.73,0.69,-3.99,3
-2.96,-4.47,-2.93,3.13,2.5,-5.27,3
-5.06,-2.25,-4.86,4.55,0.39,-6.57,3
-12.84,-7.47,-8.47,4.68,-0.8,-8.17,3
-3.53,-10,-1.89,1.25,-0.77,-7.99,3
-8.08,-15.93,-5.26,0.87,0.65,-6.07,3
1.73,-16.95,-2.13,-0.77,1.21,-4.96,3
0.73,-19.12,-7.33,-0.51,2.27,-5.28,3
-1.88,-19.62,-7.62,-1.21,1.68,-5.82,3
-4.2,-14.49,-4.27,-2.05,-1.03,-4.08,3
4.95,-16.81,4.1,-1.78,0.14,0.56,3
3.75,-11.3,-1.52,1.61,0.04,2.28,3
7.27,-5.06,-3.08,1.68,-1.23,-0.6,3
4.42,-6.14,-4.3,-0.05,-0.25,0.18,3
3.42,-8.33,-3.6,-0.39,0.34,0.02,3
2.27,-9.07,-3.93,0.59,-0.41,-0.16,3
3.4,-7.72,-4.39,0.78,-0.57,0.12,3
4.68,-7.39,-3.77,1.08,-1.17,-0.23,3
6.68,-6.73,-2.51,1,-1.1,-0.64,3
5.96,-6.93,-2.98,0.4,-0.24,-0.44,3
4.26,-7.66,-3.38,-0.52,0.75,0.22,3
3.47,-8.99,-3.31,-0.43,0.57,0.39,3
3.44,-8.4,-3.4,0,0.31,0.15,3
3.51,-7.68,-3.34,0.14,0.06,-0.12,3
3.59,-7.75,-3.12,-0.15,0.3,0.03,3
3.28,-8.39,-3.44,-0.18,0.32,0.02,3
3.63,-8.58,-3.74,0,-0.01,-0.16,3
3.88,-8.82,-3.43,0.05,-0.11,-0.24,3
4.25,-8.31,-2.5,0.21,-0.1,-0.18,3
5.25,-7.73,-2.32,0.66,-0.7,-0.69,3
3.25,-7.51,-2.4,0.62,0.38,-0.33,3
3.1,-8.3,-2.43,0.79,0.1,-0.38,3
2.75,-7.4,-3.09,0.87,-0.08,-0.55,3
2.74,-8.65,-3.63,0.2,0.12,-0.55,3
2.05,-10.79,-4.81,0.27,-0.31,-0.84,3
-4.55,-12.98,-11.64,0.41,0.05,-0.08,3
-8.79,-18.79,-19.15,0.08,-5.41,0.9,3
5.9,-19.54,-18.12,0.83,-5.83,3.41,3
3.36,-26.12,-19.98,-3.31,-4.49,5.5,3
13.03,-48.31,-23.78,-0.58,-8.69,5.22,3
24.73,-29.53,-16.27,-3.56,-2.7,8.71,3
4.18,-31.46,-14.97,-4.25,-4.27,7.65,3
4.98,-24.38,-8.29,-2.64,-4.4,5.15,3
-2.81,-16.1,-13.59,0.01,-5.41,4.31,3
0.57,-8.96,-12.28,1.28,-5.72,5.37,3
19.88,12.9,-13.58,1.05,-8.43,4.05,3
40.13,22.01,2.44,1.04,-2.82,3.05,3
18.42,7.36,9.74,-0.27,-1.42,-3.39,3
2.66,2.4,11.97,0.39,-0.02,-2.45,3
-3.5,4.72,7.37,0.47,0.5,-0.27,3
-1.13,9.72,3.87,0.44,0.29,0.41,3
-0.32,9.73,3.87,0.02,0.31,0.16,3
-0.06,9.33,5.12,0,0.21,-0.48,3
-2.36,7.54,4.99,0.38,0.2,-0.44,3
-0.38,8.93,4.97,0.26,0.34,-0.28,3
-1.22,8.51,4.09,0.39,0.38,-0.23,3
-1.11,8.63,4.05,0.33,0.23,-0.51,3
-2.24,7.91,4.28,0.56,0.12,-0.3,3
-1.94,9.03,4.05,0.56,0.07,-0.27,3
-1.39,9.22,3.61,0.79,0.3,-0.35,3
-2.05,9.07,2.21,0.83,-0.1,-0.91,3
0.63,8.56,2,1.29,-0.87,-2.3,3
3.56,6.3,2.52,1.67,0.07,-3.69,3
2.05,2.1,1.97,1.62,1.39,-4.23,3
0.09,-0.46,-0.39,1.83,3.14,-4.31,3
-5.61,-4.49,-2.76,2.47,2.95,-4.36,3
-8.76,-5.89,-3.83,3.7,1.53,-5.78,3
-9.78,-8.25,-4.74,4.26,0.22,-6.31,3
-6.93,-11.47,-4.02,2.64,-0.03,-6.36,3
-5.31,-13.5,-3.9,1.37,0.49,-5.2,3
-2.68,-13.34,-14.12,0.58,-4.63,0.17,3
2.16,-14.83,-14.81,-0.49,-4.11,2.67,3
3.63,-21.06,-16.21,-2.04,-4.55,4.08,3
7.69,-32.14,-19.02,-2.34,-6.32,4.83,3
10.12,-33.2,-21.18,-2,-6.64,7.16,3
6.42,-36.02,-18.03,-4.43,-2.71,8.71,3
-1.24,-30.13,-21.75,-4.95,-4.23,7.01,3
1.57,-25.36,-19.56,-3.24,-5.8,6.86,3
7.37,-19.88,-15.03,-2.58,-8,5.22,3
43.09,6.65,2.18,0.74,-8.69,1.36,3
34.32,19.28,2.94,1.41,-2.32,-0.04,3
8.29,1.96,10.54,-0.69,-2.17,-3.56,3
2.25,3.35,13.07,0.48,-0.58,-1.04,3
-1.12,5.26,8.85,0.81,0.5,0.08,3
-1.7,10.8,4.57,1.29,0.45,0.64,3
-2.4,8.94,4.49,0.41,0.08,-0.27,3
-1.64,9.01,5.84,0.35,-0.06,-0.2,3
-2,7.86,5.8,0.32,0.13,-0.06,3
-1.62,9.08,4.78,0.7,0.03,-0.03,3
-1.47,8.65,4.82,0.26,0.03,-0.26,3
-1.57,8.32,4.26,0.51,-0.12,-0.3,3
0.16,8.2,4.18,0.64,-0.27,-0.77,3
0.39,7.36,3.72,0.82,0.04,-1.26,3
1.09,6.49,2.71,1.09,0.28,-2.34,3
2.03,5.95,1.83,1.1,0.51,-4.29,3
2.57,1.67,1.98,1.45,1.47,-6.38,3
2.43,-2.31,0.15,2.35,2.63,-8.19,3
-4.12,-10.01,-2.06,3.51,1.72,-8.75,3
-1.08,-10.96,-1.26,4.02,-1.34,-8.75,3
9.23,-12.04,0.06,-2.45,-0.21,-8.37,3
3.7,-24.27,-4.06,-4.57,2.2,-4.49,3
6.3,-20.67,-10.32,-1.78,2.29,-3.71,3
4.33,-24.21,-6.94,-1.56,-0.33,-5.59,3
0.29,-17.44,-3.29,-1.98,0.98,-2.11,3
-0.01,-14.58,-0.92,-0.58,0.05,0.74,3
8.7,-6.28,-0.6,2.04,0.8,2.19,3
6.11,-5.42,-1.3,0.11,1.47,0.83,3
3.67,-8.74,-1.81,-1.18,1.93,0.81,3
2.99,-9.81,-2.62,-1.22,1.13,0.4,3
3.04,-9.73,-2.18,0.72,-0.67,0.03,3
3.87,-7.13,-26.35,-8.14,-3.55,-0.81,4
7.29,-8.87,-15.14,-7.69,-3.79,-1.27,4
12.61,-11.73,-6.74,-4.93,-5.95,-2.35,4
18.31,-6.99,-4.09,-2.24,-4.89,-1.53,4
18.2,-6.04,-4.96,-0.58,-4.46,-3.65,4
17.68,-1.96,-6.84,0.69,-3.45,-5.47,4
21.84,-5.19,-4.56,-4.22,1.48,-5.44,4
12.68,-14.74,-8.18,-4.36,5.54,-6.82,4
11.79,-14.88,-8.97,-0.41,0.39,-8.75,4
22.36,-61.1,-19.65,-7.91,7.27,-8.75,4
-25.7,-78.7,-10.35,-2.43,-5.26,-8.75,4
10.5,0.77,-2.04,0.53,-0.17,0.64,4
5.79,-36.64,9.59,-1.77,-1.69,-1.37,4
-3.67,-18.41,1.22,-0.64,0.21,-0.68,4
0.03,-22.77,7.75,0.11,-0.03,0.43,4
1.54,-14.04,0.99,1.07,0.4,0.66,4
0.84,-17.65,2.09,1,1.43,1.32,4
2.26,-17.22,-1.68,2.29,0.74,1.97,4
4.45,-13.84,-1.39,1.1,1.78,1.97,4
3.27,-10.79,-2.81,0.9,1.51,2.16,4
5.07,-7.57,-1.11,-0.66,2.89,2.73,4
-0.84,-9.14,-2.89,-1.04,3.48,3.05,4
-0.44,-6.83,-3.03,0.9,-0.52,1.62,4
3.84,-5.03,-1.07,0.83,-0.09,0.98,4
2.1,-4.27,-2,0.57,1.09,0.93,4
0.97,-3.46,-3.01,0.43,0.56,0.19,4
1.09,-3.24,-2.97,0.53,0.43,-1,4
-0.29,-4.96,-2.57,0.15,0.32,-1.94,4
-1.99,-9.16,-2.13,-0.14,0.62,-2.07,4
-2.26,-9.42,-2.8,-0.01,1.13,-1.44,4
-3.63,-10.02,-3.64,-0.37,0.95,-1.53,4
-2.53,-10.94,-2.03,-0.75,0.68,-1.38,4
-2.04,-11.61,-1.84,-0.53,1.18,-1.07,4
-1.85,-11.25,-2.7,-0.34,1.27,-0.78,4
-1.67,-10.71,-2.91,-0.14,0.76,-0.84,4
-0.91,-10.69,-2.32,-0.21,0.53,-0.5,4
-0.56,-10.65,-1.97,-0.11,0.63,-0.11,4
-0.34,-10.42,-2.21,-0.03,0.66,0.36,4
0.26,-9.86,-2.36,-0.04,0.41,0.5,4
0.83,-9.52,-2.17,-0.05,0.34,0.51,4
-4.14,1.88,-36.04,-8.76,8.01,7.44,4
-2.82,-3.8,-39.6,-8.73,0.35,-1.49,4
9.27,-8.37,-29.45,-7.45,-6.14,-3.53,4
9.24,-10.83,-17.73,-7.54,-5.76,-1.87,4
16.15,-10.72,-9.7,-6.21,-7.92,-2.7,4
23.31,-6.69,-0.67,-2.83,-4.38,-2.03,4
21.25,0.75,-1.47,-2.79,-2.03,-3.06,4
17.04,-3.31,-0.53,-2.29,0.89,-4.05,4
18.24,-2.53,-3.14,-2.52,1.49,-5.02,4
23.82,-6.58,-8.78,-1.12,4.88,-5.55,4
17.16,-5.11,-23.86,-1.17,2.43,-8.75,4
29.63,-27.43,-25.88,-5.96,2.55,-8.75,4
-0.11,-78.7,-9.08,-1.14,1.47,-8.75,4
-13.48,-26.03,-7.77,0.68,-4.25,2.26,4
21.58,-13.52,3.89,-1.07,1.83,0.25,4
-1.98,-19.09,0.17,-0.79,-1.38,-0.88,4
4.57,-16.81,1.89,-0.1,0.46,-0.11,4
4.53,-14.63,-1,0.53,0.35,0.05,4
4.49,-11.7,-2.08,0.26,1.07,-0.12,4
2.78,-15.16,-3.38,0.01,1.5,1.36,4
3.6,-13.39,-4.01,0.45,1.6,1.45,4
2.79,-11.84,-4.94,1.03,0.86,1.69,4
4.26,-10.55,-4.15,0.88,0.6,1.3,4
1.93,-7.84,-3.24,0.9,0.78,1.02,4
1.74,-4.97,-2.23,1.14,0.45,0.59,4
0.55,-3.86,-1.41,0.34,0.91,0.61,4
0.1,-5.35,-0.29,0.22,0.89,0.7,4
0.11,-5.5,-0.51,0.49,1.25,1.04,4
-1.18,-6.91,-1.85,0.49,0.88,1.09,4
-1.78,-6.82,-2.16,1.22,-0.66,-0.03,4
-0.29,-7.34,-0.01,0.52,-1.78,-0.85,4
0.71,-8.2,2.33,0.17,-1.5,-1.28,4
-0.96,-10.52,2.93,-0.75,-0.58,-1.37,4
-0.9,-12.05,2.37,-0.22,-0.44,-0.95,4
-1.51,-11.23,1.92,-0.26,-0.3,-0.57,4
-0.86,-10.77,2.04,0.11,-0.5,0.05,4
0.2,-9.73,1.18,0.04,-0.26,0.37,4
0.32,-9.92,0.7,0.05,-0.37,0.35,4
0.93,-9.14,0.63,0.28,-0.64,0.01,4
1.21,-9.24,0.35,0.07,-0.22,-0.21,4
0.96,-10.21,0.07,-0.13,0.97,0.35,4
0.89,-10.39,0.23,-0.11,1.28,0.86,4
0.93,-10.05,0.32,-0.17,1.74,0.88,4
0.62,-9.52,-0.42,-0.17,2.4,1.38,4
-2.26,-10.21,-1.77,0.29,1.46,0.74,4
-1.17,-9.12,-1.23,0.32,0.12,0.45,4
-3.37,-10.9,0.63,-0.66,1.29,1.03,4
-5.09,-10.58,1.5,-2.11,4.44,3.11,4
-19.79,-16.18,-11.74,-4.58,6.81,6.66,4
-16.04,-10.6,-23.46,-6.78,4.53,7.35,4
-6.32,-5.05,-25.95,-8.76,3.34,6.56,4
-1.9,-8.58,-19.55,-8.57,-1.97,1.5,4
6.19,-8.17,-8.98,-4.61,-7.54,-1.89,4
13.08,-3.44,-2.78,-1.39,-8.15,-1.07,4
13.11,1.86,-1.3,-0.57,-5.14,-0.77,4
14.9,4.99,-0.86,-0.68,-2.29,-2,4
8.29,1.19,-2.99,-1.82,-1.48,-3.76,4
9.99,-3.93,-3.98,-2.44,-1,-4.03,4
9.49,-7.19,-5.42,-2.74,0.03,-3.51,4
10.59,-3.5,-6.92,-1.7,0.09,-4.39,4
25.03,1.25,-13.25,-1.59,-0.85,-7.71,4
7.73,-78.7,-52.27,-8.76,4.21,-8.75,4
-18.06,-65.57,18.02,1.46,-3.07,-4.65,4
2.04,-14.07,-0.68,-0.87,-2.73,1.85,4
2.65,-17.67,1.73,-1.41,1.47,-0.79,4
6.55,-18.55,6.19,0.23,-1.91,0.15,4
0.51,-20.22,1.73,0.39,0.56,-0.5,4
3.77,-14.22,0.35,1.28,0.04,0.9,4
3.5,-18.48,0.13,1.66,1.3,0.77,4
3.82,-12.7,-4.05,2.02,0.55,1.23,4
6.09,-12.11,-2.31,1.02,0.84,0.34,4
2.18,-11.12,-2.94,1.28,1.58,0.17,4
1.01,-7.46,-2.07,0.93,1.21,0.48,4
1.71,-6.9,0.1,-0.01,1.39,-0.01,4
0.23,-5.81,-0.07,0.5,1.91,0.06,4
0.45,-5,-0.24,0.73,1.33,0.13,4
0.51,-5.16,-0.95,0.31,1.92,0.37,4
0.49,-5.47,-2.16,0.48,1.42,-0.1,4
0.89,-5.85,-2.3,-0.12,2.02,-0.33,4
-1.81,-7.85,-3.12,-0.54,2.29,-0.72,4
0.67,-9.92,-0.77,0.05,0.18,0.08,4
0.55,-10.1,-0.57,0.05,0.26,0.24,4
0.64,-9.94,-0.52,-0.05,0.6,0.64,4
0.74,-10.06,-0.18,-0.38,1.55,1.24,4
2.63,-8.85,-0.15,-1.94,4.5,2.93,4
-5.01,-11.67,-5.01,-1.76,6.27,3.54,4
-6.36,-10.54,-7.28,-2.27,5.27,4.69,4
-13.6,-10.28,-13.07,-4.01,4.43,5.47,4
-12.07,-5.01,-21.84,-5.07,3.69,5.91,4
-5.35,-2.68,-25.15,-7.25,1.56,4.01,4
-1.37,-5.24,-19.56,-7.92,-1.84,0.97,4
6.77,-6.48,-10.11,-6.68,-5.18,-1.27,4
16.25,-4.04,0.07,-4.24,-4.3,-1.55,4
14.26,1.16,-0.31,-3.3,-0.95,-1.97,4
12.87,-3.92,-0.67,-2.11,-1.53,-4.54,4
14.78,-1.89,-4.01,0.03,-2.15,-4.78,4
15.77,-6.92,-5.39,-1.94,-0.45,-5.68,4
17.65,0.83,-5.17,-3.05,0.03,-5.09,4
17.85,-10.79,-10.67,-1.2,-1.94,-7.25,4
1.5,-78.7,-19.42,-8.76,2.42,-8.75,4
-25.37,-50.8,2.34,-0.22,-1.11,-4.12,4
14.65,-20.58,5.14,-1.01,-2.25,-0.33,4
-5.97,-20.38,-4.69,-0.93,0.26,-0.65,4
3.88,-22.66,3.87,0.1,-0.03,-0.03,4
-0.49,-18.97,1.01,0.78,-0.16,0.27,4
3.87,-18.71,2.33,1.1,1.15,0.75,4
0.09,-16.73,-3.22,1.84,1.45,1.33,4
3.12,-12.65,-4.88,1.26,1.32,1.45,4
4.5,-8.48,-3.64,1.47,0.96,0.77,4
1.67,-6.59,-3.94,0.17,1.95,0.24,4
-0.21,-9.06,-2.02,0.55,1.38,0.22,4
0.58,-6.09,-1.82,1.29,0.7,0.44,4
0.71,-6.06,-1.35,0.7,1.02,0.5,4
0.96,-5.36,-0.69,0.59,1.08,0.35,4
0.99,-5.35,-0.95,0.08,1.59,0,4
-0.22,-5.98,-1.51,-0.01,1.27,-0.68,4
-0.98,-7.36,-1.04,-0.16,1.08,-0.81,4
-1.87,-7.85,-0.37,-0.26,0.69,-0.99,4
-0.51,-9.23,0.46,-0.26,0.8,-1.11,4
-0.53,-9.82,0.48,-0.31,1.3,-1.24,4
12.63,-1.83,-0.37,-0.7,-3.84,-1.02,4
14.09,3.13,-2.78,0.19,-2.6,-1.39,4
16.17,-3.5,-3.43,-0.74,-1.5,-2.37,4
15.83,-1.02,-5.99,-1.15,0.39,-4.51,4
11.6,-9.43,-5.13,-1.94,0,-6.64,4
24.67,-13.76,-8.41,-3.34,-3.65,-8.69,4
-14.49,-78.7,-25.46,-8.76,5.59,-8.75,4
-22.33,-27.01,5.87,1.79,-6.78,-1.85,4
13.32,-27.78,11.61,-1.53,0.17,0.92,4
3.84,-20.96,6.54,-0.53,-0.62,-1.35,4
-5.46,-22.91,5.28,-0.31,-0.19,-0.27,4
1.8,-19.77,6.1,0.82,-0.6,0.28,4
-2.54,-19.27,4.65,0.47,1.51,0.69,4
-0.51,-20.32,1.71,1.66,0.65,1.39,4
2.32,-14.49,-0.19,1.21,1.09,1.13,4
1.14,-12.2,-2.79,0.84,1.25,0.98,4
2.46,-9.91,-1.75,0.75,1.31,0.91,4
1.3,-6.8,-1.95,-0.1,1.63,0.73,4
1.93,-5.77,-0.92,-0.35,1.8,0.21,4
0.43,-4.78,-0.24,0.2,1.34,0.11,4
0.49,-4.35,0.09,0.52,0.86,-0.04,4
0.66,-3.99,0.18,0.19,0.48,-0.54,4
1.87,-5.52,-0.06,-0.19,1.37,-0.91,4
1.86,-6.96,-1.15,-0.44,2.3,-1.05,4
1.21,-8.42,-1.99,-0.56,2.64,-1.6,4
-0.03,-9.2,-2.22,-0.27,2.58,-1.45,4
-0.92,-11.23,-1.98,0.13,1.87,-1.72,4
-0.47,-11.16,-2.33,0.33,1.56,-1.45,4
