acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-1.9119999999999997,-5.1835,-5.3957500000000005,-0.45425000000000004,0.1265,-0.64875,3.7171139342237005,8.0322093940584,5.586499748277091,2.489488790394526,2.4267998990440063,2.72527355278328,2.6799999999999997,7.154124999999999,3.8621875,1.5422999999999998,1.6031750000000002,1.8083125,-9.63,-19.55,-22.14,-8.76,-8.19,-7.94,12.65,11.04,8.18,3.4,3.99,5.25,22.28,30.59,30.32,12.16,12.18,13.190000000000001,-2.015,-8.975,-3.67,0.09,0.175,-0.16999999999999998,2.06,3.7199999999999998,1.8850000000000002,0.345,0.91,0.5900000000000001,3.8449999999999998,12.645,4.035,0.6875,1.81,1.11,28,27,38,16,18,26,12,13,2,24,22,14,20,15,25,32,21,27,10,6,9,9,8,7,1.1046632639317406,0.34886952591141124,-1.1809879292271568,-2.019442111566263,-1.379448807557402,-0.6539944373344277,4.168090922248095,-1.062512435914373,2.281269455539767,3.9944052032550506,2.7527728251313404,1.132031029115411,6.989072000000001,36.554024,24.129239000000002,2.5615590000000004,2.362144,3.1391970000000002,11.738148379966585,3.1414359033540533,6.971699999999999,1.8798,2
-2.176,-5.97525,-5.037999999999999,-0.4597500000000001,0.22050000000000006,-0.19924999999999998,5.440310560988223,8.533917326615017,6.267691441033134,2.6285999006124916,1.8234554422853333,3.3272108345429507,3.3682000000000003,6.825675000000001,4.2924999999999995,1.5911624999999998,1.391575,2.1356375,-13.22,-20.94,-23.71,-8.55,-3.29,-7.97,21.87,20.7,13.33,5.31,4.15,7.83,35.09,41.64,37.04,13.86,7.44,15.8,-2.495,-9.08,-3.5149999999999997,-0.15000000000000002,0.135,-0.07,2.06,2.96,2.0249999999999995,0.5449999999999999,1.24,0.795,3.6675000000000004,10.415000000000001,4.98,1.025,2.235,1.5675,32,30,37,22,16,22,8,10,3,18,24,18,19,14,25,27,17,23,8,8,9,8,9,8,1.731449863933045,0.9184914599435142,-0.47206407006280465,-1.3140046909114798,0.020494345481258447,-0.15305860405828794,7.680302310225796,0.7795590785376203,2.410950129129735,2.9614188640285555,-0.4697599431504913,0.8928420613459092,13.732782000000002,43.412543,25.86616,2.8483630000000004,1.349444,4.444013,12.770253636337387,3.3776870152510967,7.764100000000001,2.0324,2
-4.0927500000000006,-8.69275,-4.324,-0.18425000000000005,0.10874999999999999,-0.50975,5.158496383395068,13.737648632043985,6.496118764308425,3.0761817952617823,2.4415488808336403,3.013618661592737,3.2607125000000003,7.7225624999999996,4.180899999999999,1.7619624999999999,1.3623750000000001,2.0861875000000003,-28.71,-78.7,-24.19,-8.76,-8.69,-8.39,2.24,7.79,20.44,8.7,8.57,8.07,30.950000000000003,86.49000000000001,44.63,17.46,17.259999999999998,16.46,-3.09,-9.52,-3.185,-0.125,-0.065,0.115,2.155,3.75,2.3200000000000003,0.5700000000000001,0.615,1.2200000000000002,4.255,11.177500000000002,4.5600000000000005,0.9524999999999999,1.23,1.8525,36,30,36,24,24,17,4,10,4,16,16,22,27,15,22,21,14,25,7,6,8,8,10,6,-2.8098739705127116,-3.1086741334799286,0.3713541470301259,-0.29774807202731046,0.2990275517949307,-0.3089354419906642,10.484060463681923,14.18969853134687,5.237495677157966,2.7119337920170308,6.233747430300104,1.5866359788099347,17.344275000000003,105.714757,24.358614,3.798737,2.3891949999999995,3.736697,14.29642871087287,3.359612979968716,8.4148,2.0335,2
3.8347500000000005,-9.04175,-6.6705,0.9702500000000001,-1.4705,-0.48774999999999996,11.344888714196362,13.85563746052487,11.085357448003199,2.24362930037473,3.1472177792456626,4.260865221700869,6.884625,10.44125,8.9051,1.6298000000000001,2.486225,3.1908625,-9.72,-36.66,-37.65,-4.91,-8.69,-8.2,54.22,34.2,13.43,7.57,2.85,8.71,63.94,70.86,51.08,12.48,11.54,16.91,2.3200000000000003,-9.295,-3.29,0.8049999999999999,-0.41500000000000004,-0.65,3.39,9.2,7.385,1.045,1.17,2.035,5.9125,17.9425,13.822500000000002,2.0125,2.5075,3.8,13,30,29,10,25,25,27,10,11,30,15,15,10,20,24,16,29,19,7,8,6,9,9,7,2.5690900434657973,0.4662081542850118,-0.7190801120583443,0.2594147506659777,-1.0957081503772297,0.19626447992706111,8.029146992001833,0.9118785264736529,0.05118333980520573,1.0423053272313263,0.039797304834204184,-0.34777318082430364,57.364723,109.492773,66.95228800000001,2.3901030000000003,4.8269400000000005,7.357149,19.418837107695435,4.8166548717166995,11.917200000000001,2.9403999999999995,3
3.6762499999999996,-4.57775,-4.30225,0.6295,-1.2792499999999998,-0.23199999999999998,11.956461994984135,12.479387702828213,10.62239909048328,1.8221593646001437,3.054754808081984,4.186877237273622,7.293000000000001,10.903637499999999,8.110975,1.295925,2.3449125000000004,3.4012000000000002,-11.32,-33.48,-35.07,-3.77,-8.69,-7.61,54.3,12.93,10.93,5.03,2.71,8.6,65.62,46.41,46.0,8.8,11.399999999999999,16.21,0.79,-4.13,-2.79,0.47,-0.09,-0.5,2.085,10.84,6.085,0.905,0.725,3.4349999999999996,4.1925,21.6075,11.59,1.675,2.025,6.8325,15,21,23,11,21,25,25,19,17,28,18,15,8,21,22,17,29,17,11,6,8,8,7,6,2.458063497620104,-0.4313129571687292,-1.1294044247814774,0.1436700987125004,-1.3432745378745192,0.3303395170136681,6.753314412226199,-0.8905414335184711,0.7501989396431745,0.6291807087189403,0.6015678479330404,-0.880946760131375,62.588719,70.67636499999999,52.53788699999999,1.486614,4.3872029999999995,7.033506,17.34872717254691,4.6018690149448345,10.2973,2.7333,3
4.04425,-7.602000000000001,-6.95125,0.4182499999999999,-1.35325,-0.45725,13.681469746978943,15.25789077821702,12.42971906108501,2.134752781354319,3.3275654670494466,4.405371146396181,8.13445,11.792300000000001,10.235562499999999,1.6059249999999998,2.6548875,3.2083,-13.28,-44.3,-36.74,-4.62,-8.69,-8.59,65.42,32.87,12.27,3.81,4.48,8.71,78.7,77.16999999999999,49.010000000000005,8.43,13.17,17.3,0.735,-8.185,-2.7199999999999998,0.52,-0.215,-0.665,3.0549999999999997,12.254999999999999,6.32,0.98,1.155,2.05,6.57,20.8925,14.5725,1.7249999999999999,3.2775000000000003,3.2125,20,26,27,12,24,28,20,14,13,28,15,12,12,18,25,22,27,16,12,10,10,10,9,8,2.7914949441366574,-0.0960136313975936,-0.7614549604150748,-0.5437775065884836,-0.8553257253903057,0.28838640102791846,9.016017445083243,0.1758015281566303,-0.5143947359409315,-0.2154843984421424,-0.0820219552534005,-0.34887434235044656,81.415429,116.237454,81.12711700000001,1.8928410000000002,5.161591,7.846549000000001,20.3683355452026,4.958916503799917,12.443999999999999,2.9869,3
4.0405,-9.151,-5.74475,0.2750000000000001,-1.216,-0.57975,12.728253208904983,14.209725859424594,10.373071625005778,2.113066492091529,3.3689306908869465,4.457919631117187,7.270175,11.455250000000001,8.8732,1.54925,2.5637999999999996,3.4432625000000003,-7.47,-34.2,-30.03,-5.14,-8.69,-8.42,67.21,19.95,10.83,4.82,5.09,8.71,74.67999999999999,54.150000000000006,40.86,9.96,13.78,17.130000000000003,1.395,-11.21,-2.435,0.525,-0.27,-0.7150000000000001,3.535,10.59,6.725,0.9700000000000002,1.445,2.61,7.04,23.505000000000003,15.7425,2.0,2.835,4.9399999999999995,17,28,25,13,26,25,23,12,15,27,14,15,13,15,24,23,26,19,10,8,8,8,11,7,3.332122704363138,0.1785669380253609,-0.5888713116237121,-0.6535458674807372,-0.714883495393278,0.07621413132650204,12.939899908406177,-0.7405213587809669,-0.7414288146746326,0.5302119091468933,-0.07917364708408714,-0.6139050443098957,71.333628,114.262844,56.241107,1.81627,5.13134,8.083663,20.139277004559897,5.015378988796102,12.0043,3.0483,3
3.159,-8.32525,-5.7875,0.14699999999999996,-1.675,-0.38750000000000007,10.723806180643141,14.584490561466314,11.524814044052945,2.2354397777618615,3.117437248767006,4.331370308574412,6.2384,11.175725,9.065875,1.7546,2.5152499999999995,3.199625,-10.61,-52.58,-39.85,-5.41,-8.69,-8.75,49.06,23.16,11.63,3.73,3.4,8.32,59.67,75.74,51.480000000000004,9.14,12.09,17.07,0.87,-8.695,-2.215,0.605,-0.5700000000000001,-0.425,2.03,11.254999999999999,4.175,1.325,0.895,1.9349999999999998,4.1625,20.424999999999997,10.639999999999999,2.8225,3.815,3.5825,14,26,29,14,27,23,26,14,11,26,13,17,8,18,29,24,27,19,8,8,8,7,9,6,2.677641671863823,-0.5264529879733054,-1.1676139825088858,-0.7507600985859378,-0.8401455960291652,0.12189524207005789,7.9572602523010705,0.6641484131898348,0.690664885903503,0.1453934822402254,-0.11278209235294367,-0.4019773635989399,49.99172000000001,112.80686099999998,66.52659799999999,2.00752,5.009615999999999,7.56437,18.86354148450485,4.9040754774435324,10.9953,2.9404,3
3.4135000000000004,-5.538250000000001,-3.1119999999999997,0.016000000000000014,-1.1324999999999998,-0.62275,8.635097726719717,13.790174198954123,9.018777411600754,2.1450627030462304,2.968700683800911,3.9356625792234783,5.14605,11.970424999999999,6.7172,1.4963,2.175,2.7992125000000003,-5.43,-33.96,-23.1,-6.43,-8.69,-8.75,37.46,27.15,12.48,4.89,4.38,6.71,42.89,61.11,35.58,11.32,13.07,15.46,2.37,-8.165,-2.085,0.355,-0.07500000000000001,-0.30000000000000004,3.3449999999999998,13.18,4.735,0.71,0.51,1.565,5.83,22.1625,8.7775,1.1800000000000002,1.8424999999999998,2.3575,17,22,23,10,21,27,23,18,17,30,19,13,14,18,22,29,28,27,9,7,10,10,7,7,2.741115822509248,-0.10117688668548853,-0.7457574125256132,-0.8710215994111961,-1.0533527648765535,-0.414125382072891,7.912374187362502,-0.6990880276721958,-0.02397733608399255,1.3254464617613753,0.8703895358554701,-0.1684192477759905,34.486758,88.336447,36.409156,1.84062,4.038296,6.350903000000001,16.642406725395205,4.186733632879077,9.8133,2.4901,3
1.8205000000000002,-7.80475,-3.18,0.36574999999999996,0.17424999999999996,-1.4845000000000002,3.6378104334888044,6.713478974235341,2.8093006247107124,1.4827860390157441,1.5054914272422808,2.7979876250619835,2.7717499999999995,4.184849999999999,1.5675000000000001,1.0814749999999997,1.05345,2.15675,-8.34,-24.41,-13.79,-3.37,-2.57,-8.75,9.05,7.14,3.49,3.47,4.52,3.84,17.39,31.55,17.28,6.84,7.09,12.59,3.115,-8.455,-3.13,0.19,-0.115,-0.20500000000000002,0.865,0.625,0.47,0.6399999999999999,0.6000000000000001,0.46499999999999997,1.785,1.9375,0.8249999999999997,1.27,1.145,1.5675,9,34,36,12,25,31,31,6,4,28,15,9,30,12,25,14,12,30,8,7,12,8,8,8,-1.104731628115326,0.09895256564998028,-1.119370484700576,-0.20930703531641387,1.2075026503690938,-1.2909088109429498,0.6854080623064864,1.0302282244991012,4.585744108829561,0.24392375804569744,1.4841703423917743,0.9548957039141004,6.619153999999998,42.393969,7.201828000000001,0.932971,0.9187469999999999,4.012989999999999,10.832090604867933,2.60848668859782,6.6029,1.5532,3
2.133,-7.953749999999999,-2.648,0.35874999999999996,0.32475,-1.65475,3.6907697029210587,5.486283663601436,2.308538715291559,0.7478174493150049,1.2983835864258297,2.4183620360690417,2.9783,3.0065625000000002,1.4166000000000003,0.529875,0.845175,2.0981499999999995,-8.12,-17.43,-8.05,-0.57,-2.79,-7.45,5.85,10.24,2.7,2.75,3.86,1.08,13.969999999999999,27.67,10.75,3.32,6.65,8.530000000000001,4.109999999999999,-8.135,-2.855,0.07,0.13,-0.35000000000000003,0.81,0.6399999999999997,0.29500000000000015,0.24,0.33499999999999996,0.52,4.3950000000000005,1.2349999999999994,0.5125000000000002,0.595,0.5575,3.9600000000000004,10,37,36,13,10,23,30,3,4,27,30,17,28,11,14,14,14,28,8,8,10,11,6,6,-1.3441429017689324,1.5542971484250199,0.04580991509321298,1.7505950458780088,0.7768514894678029,-0.9889725475207813,0.619537119503228,3.4536959167076997,1.2068518887016912,2.615225757216316,1.632839567886129,-0.5975278068638086,7.268587999999999,37.344578999999996,4.936502000000001,0.275173,0.716505,3.434669,10.689884039591291,2.156656467471707,6.4653,1.2525,3
3.6985,-6.45025,-5.141500000000001,0.13175,-1.48175,-0.7995000000000001,11.524884717427764,12.017696844133654,10.393290516001176,1.928439638023446,3.3932925658569433,3.705437862115623,6.66925,10.090725,8.47945,1.5289000000000001,2.83545,2.958025,-9.53,-29.45,-25.1,-5.06,-8.69,-6.94,57.3,19.53,11.52,3.65,3.38,6.37,66.83,48.980000000000004,36.620000000000005,8.709999999999999,12.07,13.31,1.4249999999999998,-9.145,-2.645,0.515,-0.025,-0.845,2.6399999999999997,8.175,5.965,1.345,0.9099999999999999,3.0749999999999997,4.8774999999999995,17.9625,15.225,2.9675,4.534999999999999,5.1674999999999995,15,26,27,15,21,26,25,14,13,25,19,14,10,18,26,24,28,19,6,7,5,9,9,9,2.9092547082980666,-0.0013403493679139196,-0.5547225648687993,-0.661736001272293,-0.9192587039083426,0.28893696233204225,10.0072599475474,-0.6915113204552519,-0.8061697355390516,-0.007053473288992862,-0.407152324060136,-0.8690593602010122,58.600747999999996,74.412305,53.782204,1.494495,5.484006999999999,5.747788000000001,17.77283757834847,4.658869593588747,10.559899999999999,2.8404,3
3.11475,-4.95625,-1.0797500000000002,0.669,-0.09575000000000003,-1.74925,9.6067049469368,8.899832494912475,5.004663069328443,1.4848195176518928,1.2191634170610601,2.70268975975786,4.628275,6.877562499999999,3.8293499999999994,1.1103999999999998,0.8163250000000002,2.2905625,-12.84,-19.62,-8.47,-2.05,-5.23,-8.17,53.96,23.92,17.04,4.68,2.5,2.4,66.8,43.540000000000006,25.509999999999998,6.7299999999999995,7.73,10.57,3.34,-7.67,-3.0300000000000002,0.495,0.015,-0.52,1.98,2.9050000000000002,1.2549999999999994,0.7150000000000001,0.61,0.825,4.672499999999999,11.287500000000001,5.4575,1.33,1.1525,4.035,11,29,28,13,20,28,29,11,12,25,20,12,22,13,12,18,22,25,8,8,10,7,10,9,3.6480554636104388,0.909850121736332,1.5490960144961614,0.830761754856032,-1.4646407982853946,-0.8609544286004346,17.188536388138676,1.0828390274775002,2.790253233753301,0.7139102882077455,6.102657102660666,-0.3412849175541601,40.796178999999995,41.508573,10.485005,1.0609,0.598211,4.145763,12.395697224721122,2.7686215303210604,7.4427,1.6243999999999998,3
2.1955,-3.9727500000000004,-3.11325,0.47775,-1.1902499999999998,-0.031500000000000014,9.36602475706743,14.674405437274112,8.835967515643095,1.6332260827882954,2.8074699352798063,3.6751976477463084,5.9868749999999995,12.148249999999999,7.182737499999999,1.02575,2.2653499999999998,2.714975,-9.78,-48.31,-23.78,-4.25,-8.69,-6.36,40.13,22.01,11.97,4.26,3.14,8.71,49.910000000000004,70.32000000000001,35.75,8.51,11.83,15.07,0.015,-2.475,-2.415,0.515,0.07,-0.33999999999999997,2.955,11.004999999999999,6.375,0.5,0.345,2.035,5.547499999999999,20.425,13.0425,0.9374999999999999,3.0324999999999998,3.775,20,21,22,6,18,27,20,19,18,33,22,13,15,20,23,20,28,13,9,7,7,10,9,6,2.130224902148796,-0.8232673311567652,-0.6269330120950783,-0.8297433415954505,-1.1296474281752387,0.39067936654310187,5.378703336738441,0.41213450006257757,-0.5667179413054426,2.0116748134869287,0.4561246838181421,-0.2892195541375431,37.017056000000004,92.448367,35.106659,1.158269,3.7194330000000004,5.403228,16.454175961136578,3.862165503904028,10.0592,2.3175999999999997,3
4.0322499999999994,-6.840000000000001,-2.7575,-0.30924999999999997,-1.12575,-0.42425000000000007,8.812217225959651,14.492308304752559,9.209385905151331,2.0146183106236277,2.895616417535306,4.302050027312561,5.17915,12.581,7.423625000000001,1.6411375,2.3437625,3.1618125,-4.12,-36.02,-21.75,-4.95,-8.69,-8.75,43.09,19.28,13.07,4.02,2.63,8.71,47.21,55.300000000000004,34.82,8.969999999999999,11.32,17.46,2.205,-7.51,-0.76,0.33499999999999996,-0.015,-0.05,3.56,13.504999999999999,5.135,1.0499999999999998,1.2349999999999999,2.15,7.307500000000001,24.8775,11.985,2.6425,3.0,3.6075,13,23,21,17,20,22,27,17,19,23,20,18,12,20,27,23,27,25,8,6,7,7,8,5,3.1088434769925652,-0.29829205364171246,-0.6800005377258084,-0.38216254748850303,-1.0710954567122375,-0.06415347098607131,10.223564760681928,-1.0286409821937104,-0.596772966714834,-0.05547541641039411,0.16755493164814972,-0.19581298061339103,37.565685,102.72504,36.966638,1.661729,3.8607630000000004,7.475048999999999,17.692636653536304,4.508038196357921,10.216899999999999,2.7081,3
-0.4727499999999999,-8.27825,-2.6752499999999997,0.17049999999999998,-0.3075,-0.3884999999999999,10.39189635906267,10.970759063870648,12.314614485947175,2.9841036761479987,2.8922186552887044,3.6305230683745835,5.93665,8.14575,9.327512500000001,1.92255,2.037625,2.454625,-14.97,-43.36,-33.31,-7.9,-8.4,-7.32,38.92,5.39,17.82,6.47,4.87,8.71,53.89,48.75,51.13,14.370000000000001,13.27,16.03,-1.24,-8.475000000000001,-2.455,0.11499999999999999,0.14500000000000002,-0.11,2.63,7.395,9.755,0.6,0.69,1.2049999999999998,6.2875000000000005,13.8725,16.595000000000002,1.2425000000000002,1.0675,2.83,30,29,25,13,14,25,10,11,15,26,26,15,12,20,21,18,31,25,8,6,7,5,7,5,2.228865799348191,-1.1703218419106103,-0.6966269767238896,-0.4222516022062972,-0.9495554908284048,0.7612795399751867,5.725178528854016,1.3815028951948696,0.09571849189143622,0.8695159298701043,0.7706150636488758,1.0138020684615974,43.286001,75.55479100000001,63.522677,3.573578,3.3837940000000004,5.332652,17.379101925366786,3.8427948347415906,10.4107,2.496,3
-1.0462500000000001,-9.844,-4.886750000000001,0.0625,-0.70875,-0.45675,9.867587518613655,10.88690493207321,11.762972495823494,3.277045735109597,2.7483078316484124,3.2691760334218776,5.5259375,7.7193999999999985,9.123612500000002,2.117,2.0831875,2.1101125,-16.38,-38.8,-28.26,-7.0,-7.62,-8.42,33.33,7.05,16.21,6.87,3.77,7.1,49.709999999999994,45.849999999999994,44.47,13.870000000000001,11.39,15.52,-1.595,-8.835,-2.865,0.05500000000000001,-0.07,-0.18,1.3650000000000002,6.099999999999999,7.549999999999999,0.61,0.8200000000000001,0.415,2.5075,12.315000000000001,15.345,1.07,1.745,1.4775,31,33,28,15,21,28,9,7,12,22,19,12,11,27,27,20,29,27,10,8,9,8,6,5,1.8782619960759073,-0.9214623192869812,-0.37851649211179805,-0.401578301328749,-0.9015342633634891,-0.1551771663599767,4.806324101703951,0.7364621064779358,-0.5328051547731754,0.45147546395520877,0.26715674301347203,1.0040108450199403,39.385569,86.171614,64.899139,4.297174,3.222209,4.358453,17.92997434373668,3.806013738449314,10.816,2.43,3
-1.2835,-9.717500000000001,-5.01925,0.33199999999999996,-0.7844999999999999,-0.4062499999999999,10.002011685156141,10.489656989148882,10.755626524638162,3.089480700700362,2.886139246467502,3.4864471080886914,5.6903,7.440125,8.623637500000001,2.0192,2.179625,2.4060625,-15.42,-36.21,-23.76,-5.8,-8.18,-8.75,41.65,8.4,15.84,7.74,5.84,7.62,57.07,44.61,39.6,13.54,14.02,16.37,-1.495,-8.475,-3.595,0.245,-0.195,-0.265,2.76,3.9000000000000004,7.989999999999999,0.575,1.065,1.095,4.952499999999999,9.01,14.932500000000001,0.9149999999999999,2.9074999999999998,2.3025,31,34,29,10,22,26,9,6,11,30,18,14,16,27,23,18,25,21,9,7,7,7,9,7,2.162026480114811,-0.8856500336319317,-0.011986683851750921,0.21467746320641495,-0.3561101994013049,0.11459427875341621,6.9265312772873315,0.45733460584980357,-0.8344800033298316,0.42518898158865426,0.1591907017976033,0.549709496420423,40.675044,81.78508399999998,56.35054900000001,3.8620460000000003,3.578096,4.928140999999999,17.842228981649164,4.244224179344259,10.711300000000001,2.6553,3
-1.6634999999999998,-8.4015,-4.7375,0.10199999999999998,-0.7577499999999999,-0.48875000000000013,10.365847903090225,11.353428457959296,11.997909349132456,3.01414349359814,2.8083219967624795,3.0119820612845625,6.163975000000001,8.313575,9.792374999999998,2.0242,2.1301875000000003,2.0245625,-17.16,-37.59,-28.06,-6.78,-7.32,-7.31,33.46,7.58,19.84,6.48,4.48,6.11,50.620000000000005,45.17,47.9,13.260000000000002,11.8,13.42,-1.8900000000000001,-7.375,-2.2350000000000003,0.045,-0.015,-0.305,2.37,6.11,8.425,0.965,0.9750000000000001,0.74,5.3950000000000005,8.735,17.682499999999997,1.635,2.0675,1.7049999999999998,31,31,26,17,21,29,9,9,14,23,18,11,17,21,25,18,25,23,9,5,7,6,8,6,1.7581741812635308,-0.9557454947760425,-0.3265752529727378,-0.19915507417085718,-0.7311210975960986,0.021671815798552443,3.9704237658638437,0.5568442741372897,-0.6579080373280597,0.35325249965287275,0.13706108079216328,0.5265289020081911,44.087214,79.79421599999999,66.557494,3.6381859999999993,3.384343,3.724365,18.135850218771328,3.82312864272446,10.9526,2.4272,3
-1.57525,-8.488249999999999,-5.776999999999999,0.34075,-0.8055,-0.3857499999999999,9.006268646753771,9.505410008910715,11.936512514130749,3.2332509858500003,2.8559411320963886,2.694993402125504,5.7635125,6.3533375,9.528749999999999,2.1978625000000003,2.2173749999999997,1.7789625,-18.71,-37.12,-28.09,-6.69,-7.46,-7.7,25.22,5.77,19.06,7.83,4.15,6.11,43.93,42.89,47.15,14.52,11.61,13.81,-1.21,-8.55,-3.37,0.095,-0.015000000000000001,-0.455,3.0700000000000003,4.37,9.185,0.915,1.185,0.7849999999999999,5.9425,6.54,15.1475,1.4675000000000002,2.4375,1.615,29,34,30,10,20,29,11,6,10,30,20,10,21,19,25,17,25,19,9,7,7,7,8,5,0.9843050549690566,-1.257879330820933,-0.15830541359389683,0.029543635965592483,-0.5198650788083626,0.31921037071691183,2.094915609574949,1.6838029113624877,-0.6487217852520755,0.30559771673370806,-0.3182934914680051,1.213593389494073,33.437715,64.96128300000001,70.341624,4.228009,3.5220920000000002,2.964717,17.474656388866816,3.8487987171832563,10.4872,2.4506,3
-2.03825,-8.88125,-4.51025,0.1895,-0.8379999999999999,-0.4095000000000001,9.37024703182899,11.02883860329364,11.206199285997908,3.5265549407318186,2.5648695873279794,3.090580811109782,5.595924999999999,7.755562499999999,9.0873,2.3014,1.9133,1.887375,-23.08,-42.78,-25.87,-6.88,-7.79,-8.33,28.59,5.79,17.55,8.7,3.73,7.44,51.67,48.57,43.42,15.579999999999998,11.52,15.77,-2.215,-7.8100000000000005,-2.59,0.0,-0.425,-0.34,1.9999999999999998,5.280000000000001,7.505,0.865,1.095,0.56,3.8399999999999994,7.422500000000001,15.055,1.4025,1.9475,1.375,31,32,27,20,23,29,9,8,13,20,17,11,18,25,24,16,27,25,8,6,6,6,7,8,1.1127345207321333,-1.2682300777375197,-0.3018247921291685,0.1986458800743642,-0.8697917665814007,0.034708125909700675,3.062976465194928,1.573107850685182,-0.7985167560415336,0.5950335427185229,0.4909505301745263,1.7001652092142763,36.782396999999996,80.204753,58.368503000000004,4.989,2.9123200000000002,3.887752,17.422474584950365,3.9577220943606664,10.479099999999999,2.4421999999999997,3
-1.685,-8.9765,-4.96175,0.40650000000000003,-1.0014999999999998,-0.31350000000000006,9.128722802232522,10.745251870012169,11.696417803648261,3.3881082848693014,2.574784020068479,3.1096595874789896,5.52375,7.47415,9.2556875,2.2313,2.035875,1.9913249999999998,-17.59,-38.16,-27.99,-6.11,-6.35,-8.27,28.88,7.5,17.43,8.7,4.17,7.01,46.47,45.66,45.42,14.809999999999999,10.52,15.28,-1.2850000000000001,-8.355,-3.0,0.11,-0.105,-0.335,2.19,5.41,8.43,0.6599999999999999,0.9900000000000001,0.955,4.6625,8.372499999999999,17.197499999999998,1.1099999999999999,2.3874999999999997,1.525,30,33,28,12,20,28,10,7,12,28,19,12,23,22,25,16,25,19,6,7,6,5,7,7,1.3769119398895149,-1.0680149014352265,-0.3583193242474681,0.46988495025646615,-0.5516461592600237,0.13922044058718616,3.3972763938310324,1.007530021675473,-0.6684536437827822,0.6289067631183265,-0.23045973764463268,1.1123896860881022,34.469122,78.415196,64.57006099999998,4.657807999999999,3.0530060000000003,3.9073059999999997,17.696419773993245,3.9482711162759556,10.5183,2.4545999999999997,3
-1.2957500000000002,-10.266250000000001,-5.0145,0.08474999999999996,-0.69075,-0.55625,9.627934328686502,10.503636676765815,12.501131738766693,3.807271981025259,2.7686164301867455,3.0694378047942266,5.8878875,7.165750000000001,9.728075,2.5070625,2.0068624999999995,2.113875,-17.3,-42.84,-29.36,-8.17,-7.39,-7.16,30.7,5.65,18.72,7.98,5.57,7.33,48.0,48.49,48.08,16.15,12.96,14.49,-2.035,-9.21,-2.3049999999999997,0.295,-0.1,-0.28,2.055,4.004999999999999,8.030000000000001,0.685,0.91,1.1549999999999998,5.095000000000001,7.434999999999999,15.69,1.2674999999999998,1.7325,2.0324999999999998,31,36,29,11,22,29,9,4,11,29,18,11,17,28,27,25,23,22,6,8,6,5,8,6,1.5547021944905088,-1.3675909413455822,-0.4071844570266043,-0.4490312327700792,-0.36666654816325234,0.42643773713021754,3.21955355705473,2.018650105767408,-0.47372015694348146,0.37572204944492826,0.31338667335802706,0.8467073349169105,37.750435,86.288909,72.569402,5.801001,3.256949,3.8923449999999997,18.31567042922282,4.236592716447829,11.0244,2.6559,3
