acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-1.4665,-10.83375,-0.841,-1.648,0.80775,0.39375,6.66503659,5.758775342,11.11733934,3.061719452,3.55628703,1.745035369,4.231025,3.7795625,7.91575,2.609,2.60575,1.3478125,-27.43,-32.43,-23.73,-8.22,-6.03,-3.73,14.86,-2.21,31.75,4.07,8.77,4.14,42.29,30.22,55.48,12.29,14.8,7.87,-2.585,-9.455,1.83,-0.03,0.735,0.17,1.71,1.71,3.405,1.14,1.5,1.095,3.9425,3.0375,8.365,4.115,2.8175,2.1,30,40,15,21,12,12,10,0,25,17,28,26,17,27,25,25,20,17,8,8,5,8,11,8,-0.627945619,-1.774391791,0.135833184,-0.560042966,0.117309675,-0.106323741,4.739790384,3.925062345,1.082563007,-0.50611984,0.365130848,-0.180364076,18.629334,60.213453,49.721006,4.836012,5.319855,1.280075,15.47935497,4.240664731,9.3061,2.5638,4
-0.75975,-10.276,-0.35625,-1.556,0.4215,0.4275,5.781903444,6.492638062,11.50467485,2.683028885,3.700975243,2.144454185,4.1482875,4.2967,7.8496875,2.3207,2.721075,1.510625,-19.12,-32.24,-22.18,-7.56,-7.02,-3.11,11.57,-3.18,36.64,3.94,8.77,6.81,30.69,29.06,58.82,11.5,15.79,9.92,-1.51,-9.18,1.21,-0.055,0.105,-0.01,2.475,2.49,3.085,1.035,2.13,0.705,4.635,4.1975,8.8775,3.4925,3.16,1.9275,28,40,17,20,14,21,11,0,23,20,26,17,17,29,23,24,19,13,11,9,8,9,7,8,-0.080761376,-1.870526176,0.716440724,-0.598810015,0.098224472,1.254444414,1.36869069,3.403721763,2.001004555,-0.546971538,0.267127925,1.838913348,13.603051,59.10021,52.993783,3.847912,5.549952,1.912576,15.10921555,4.145184496,8.9822,2.4782,4
-0.47325,-10.35075,-0.44675,-1.772,0.61975,0.502,5.26968803,6.803985372,10.93665863,2.91619118,3.50937921,2.123684534,4.005425,4.54505,7.8642625,2.4668,2.3482375,1.4419,-15.48,-33.97,-19.7,-8.76,-8.02,-5.86,11.72,-1.51,30.31,6.66,8.77,5.91,27.2,32.46,50.01,15.42,16.79,11.77,-1.295,-9.21,1.575,-0.32,0.37,0.15,2.66,2.625,3.855,1.025,1.225,0.735,6.0075,5.28,11.3975,4.395,2.1075,1.24,26,40,18,24,13,16,14,0,22,16,27,24,18,28,23,23,19,16,7,9,6,12,8,8,0.164719177,-1.947370736,0.649375201,-0.084671043,0.025247599,0.162018287,0.734555547,4.528908064,0.914623684,0.416240665,1.359903445,1.903935752,11.197431,61.372897,47.924035,4.657662,5.079933,1.904816,14.96089227,4.161881316,8.9077,2.4605,4
0.2935,-10.26625,0.59925,-1.7485,0.757,0.8,4.593026535,5.537196352,10.82151593,2.739296944,3.880021392,2.399673936,3.7982,3.9414375,7.2528625,2.311625,2.86205,1.7205,-8.4,-30.92,-23.53,-8.76,-8.24,-3.85,9.82,-2.88,34.72,2.4,8.77,7.92,18.22,28.04,58.25,11.16,17.01,11.77,-0.63,-9.3,2.13,-0.59,0.105,0.12,2.97,2.295,3.645,1.175,1.955,0.73,7.555,4.7375,6.495,3.5675,4.47,2.275,23,40,15,23,13,17,17,0,25,17,27,21,16,27,23,25,17,12,12,8,7,9,10,8,0.605891433,-1.52283762,0.247912413,-0.750552954,0.088890856,1.080190736,-0.76516744,3.147933594,1.756587034,-0.447096984,0.138770977,1.449473392,8.472814,54.422573,46.985723,4.2244,6.251046,2.559374,14.49979156,4.486266403,8.556,2.6546,4
0.20825,-10.8275,-0.3165,-1.865,0.7695,0.8405,4.931106817,6.091658539,11.21462183,2.812866865,4.238699063,2.310553992,4.3734875,4.35925,7.983125,2.383,3.186375,1.740175,-7.9,-30.35,-26.87,-8.09,-7.31,-3.99,9.69,-0.69,26.84,3,8.77,6.65,17.59,29.66,53.71,11.09,16.08,10.64,-1.96,-9.37,2.25,-1.01,0.08,-0.01,2.67,3.305,4.82,1.675,1.65,0.85,8.0025,4.97,6.86,4.0625,4.76,2.15,22,40,15,22,12,22,18,0,25,18,28,18,17,22,25,24,15,13,8,10,4,8,6,6,0.482336988,-1.074476937,-0.271373265,-0.621076473,0.134413787,1.029902026,-1.094318985,1.637006449,0.672854128,-0.624242254,-0.460540905,0.805316859,9.743673,61.737224,50.347166,4.556178,7.42348,2.41804,15.56213476,4.822330087,9.2313,2.8222,4
0.219,-10.50175,-0.052,-1.62975,0.65075,0.71125,5.219942433,6.584490067,11.65307839,2.900316782,3.840399971,2.331593004,4.55985,4.5591875,7.8025,2.4667,2.9333625,1.57975,-9.44,-36.78,-23.19,-8.76,-6.88,-3.98,11.82,-2.67,36.01,5.61,8.77,7.57,21.26,34.11,59.2,14.37,15.65,11.55,-1.48,-9.14,1.065,-0.07,0.1,0.02,3.12,3.425,3.51,0.775,2.5,0.63,9.4775,6.485,8.485,3.8425,4.4925,0.9775,23,40,15,20,12,16,17,0,25,20,28,20,17,25,25,24,17,12,7,8,8,10,9,8,0.479078163,-1.937674259,0.541137907,-0.461092146,0.143311326,1.463934869,-0.897505849,5.075935767,1.748297754,0.029319775,-0.099912047,2.414784368,10.918304,61.456905,54.318776,4.427169,6.068859,2.376881,15.11067617,4.476288089,9.1273,2.6179,4
0.16475,-10.805,0.354,-1.87525,0.691,0.72325,5.988091093,6.576412396,12.23420202,2.752287219,4.041839185,2.804452164,5.2792,4.96675,8.3283,2.3703,3.06065,1.9082125,-8.58,-29.89,-26.39,-8.06,-8.15,-2.86,13.86,0.63,35.15,2.16,8.77,8.71,22.44,30.52,61.54,10.22,16.92,11.57,-2.99,-9.32,2.315,-1.035,0.145,-0.02,2.88,5.115,3.37,1.62,2.815,0.745,9.75,6.5125,6.41,4.1475,4.385,1.2425,24,38,13,23,11,24,16,2,27,17,29,16,16,23,26,24,17,11,9,7,9,9,9,8,0.672397852,-0.713238868,0.047159827,-0.676430607,-0.039136403,1.689747805,-0.943836482,1.061080098,1.09068173,-0.602082704,-0.126794775,2.442735464,14.353751,63.99889,59.920406,4.436659,6.725578,3.355217,16.29620538,4.710178326,9.8113,2.8166,4
-0.252,-10.51525,-0.21925,-1.83225,0.7255,0.542,5.384060364,6.131111232,11.34806468,2.70970154,3.351706245,2.630029658,4.3065,4.3190625,7.6190625,2.2565375,2.33705,1.7443,-8.75,-34.5,-30.02,-8.5,-7.97,-4.48,11.86,-2.25,29.6,1.51,8.77,8.71,20.61,32.25,59.62,10.01,16.74,13.19,-1.33,-9.405,1.315,-0.685,0.31,-0.01,2.68,3.55,3.715,0.765,1.36,0.72,6.0725,6.26,6.7625,3.6925,2.44,1.4,25,40,15,27,12,25,15,0,25,13,28,15,15,25,25,27,18,12,11,9,9,10,10,7,0.75787154,-1.706535903,-0.149184184,-1.073244201,0.097264495,1.466959009,-0.28569362,4.216968112,1.43363729,0.016434222,1.179693526,2.522393004,11.620644,59.264403,51.530657,4.279849,4.704114,2.884328,15.19431256,4.127896209,8.9796,2.3999,4
0.4215,-10.96725,-0.33875,-1.8715,1.017,0.79325,5.801404377,7.030118416,12.51717184,2.949604677,3.360119938,2.843667867,5.000725,5.4652,8.58775,2.430875,2.5388,2.0668875,-10.08,-29.56,-28.95,-8.76,-7.75,-6.27,14.53,5.23,31.94,3.83,8.77,8.27,24.61,34.79,60.89,12.59,16.52,14.54,-1.265,-9.43,1.2,-0.77,1.365,0.2,3.575,5.185,2.1,1.335,1.695,1.11,9.4475,7.02,8.06,3.1975,3.245,1.9775,23,37,12,31,13,14,17,3,28,9,27,26,17,24,28,25,22,13,12,9,8,9,7,8,0.338729611,-0.21536114,-0.220153214,-0.740340952,-0.326515778,0.496402593,-0.674992215,0.218041167,0.852129006,-0.29703041,0.393147654,0.650809411,13.533582,67.881255,62.717737,4.881072,4.929878,3.486277,16.64596356,4.777958105,9.8972,2.8243,4
0.555,-11.00175,-0.53325,-1.9495,0.65625,0.85625,5.14426331,6.811495022,11.63828948,2.654638346,3.626609772,2.60888452,4.08525,4.6871875,8.0733875,2.2959,2.5935625,1.8995625,-5.72,-37.6,-27.77,-7.66,-8.69,-4.84,14.75,-0.23,28.12,1.68,8.77,8.12,20.47,37.37,55.89,9.34,17.46,12.96,-1.575,-9.355,2.025,-0.655,0.115,0.085,2.17,3.29,2.72,1.005,1.925,0.58,6.39,5.9075,7.09,3.8925,3.1975,1.46,22,40,14,24,12,17,18,0,26,16,28,21,15,25,27,24,19,11,10,8,6,7,9,6,1.211449393,-1.705568464,-0.320676517,-0.792087207,-0.284162608,0.962390425,0.61476362,4.509775801,1.049093645,-0.636931302,0.852667363,1.013446983,10.708588,66.973987,54.293655,4.339062,5.433185,3.015777,15.71949367,4.384432728,9.1578,2.6,4
1.07525,-11.86825,-0.70025,-1.84875,0.3475,1.10325,5.472065418,7.655425164,13.03710215,3.061076761,3.636504331,3.062309086,4.6998,4.973225,8.7368375,2.522,2.429,2.280875,-8.83,-39.17,-33.58,-8.76,-8.18,-4.71,11.66,-0.34,34.28,4.19,8.77,8.71,20.49,38.83,67.86,12.95,16.95,13.42,-0.65,-10.005,2.2,-0.84,0.06,0.02,3.005,2.895,3.555,1.32,0.995,0.725,10.435,4.865,8.6125,4.2025,1.58,1.4575,22,40,14,23,15,19,18,0,26,17,25,20,16,26,27,24,16,10,13,11,7,8,9,8,0.437767561,-1.948236048,-0.162602304,-0.415168322,-0.0922468,1.136152955,-1.01592763,4.971613713,1.794148712,-0.28540898,0.849395879,0.900146845,12.439865,79.784357,68.182553,5.115227,5.337968,4.237959,16.97331084,4.654669652,9.9771,2.7406,4
1.4315,-11.02075,-0.03,-1.929,0.39975,1.03225,5.849623727,5.784739574,12.08866515,2.781478743,4.060625252,2.867612672,4.9703,4.5329,7.8805,2.3068,3.0322375,2.0972625,-8.39,-30.19,-28.71,-8.76,-8.69,-2.94,15.76,-1.94,36.71,4.01,8.77,8.71,24.15,28.25,65.42,12.77,17.46,11.65,-0.14,-9.695,1.2,-0.76,0.215,0.095,3.92,3.365,3.64,1.085,2.25,0.685,9.5375,6.53,7.0075,4.255,4.4925,2.0725,20,40,14,29,18,17,20,0,26,11,22,23,16,24,26,24,19,11,13,11,7,10,10,8,0.590769309,-0.901252074,-0.066564607,-0.771960145,-0.057859451,1.515178156,-0.678043195,1.231021209,1.713057708,0.028601834,0.106139009,1.503649603,14.506916,61.968057,58.45469,4.583066,6.659391,3.715497,15.89066379,4.815113188,9.4745,2.8314,4
-1.06825,-10.7395,-0.844,-1.793,1.07675,0.4555,5.655386321,5.885961243,11.75280026,3.23848514,3.782127303,1.801948876,4.1501875,4.02485,8.4212,2.71125,2.9952625,1.27805,-20.57,-35.82,-25.08,-8.76,-5.98,-4.21,11.66,-2.89,31.7,4.62,8.77,5.41,32.23,32.93,56.78,13.38,14.75,9.62,-2.38,-9.205,1.62,-0.175,0.145,0.165,1.95,2.675,4.375,0.99,3.095,0.725,6.0175,3.485,9.7025,4.3875,3.66,1.265,26,40,16,21,10,18,14,0,24,19,30,21,15,26,26,25,17,18,9,8,7,9,9,7,-0.247163754,-1.983144138,0.120105338,-0.487517544,0.166943825,0.26998818,2.382506907,6.05599332,0.764083089,-0.394219494,-0.407213333,1.052520046,13.249821,59.99256,55.53626,5.481054,6.185551,1.3818,15.47541634,4.61672269,9.3555,2.6879,4
-1.5005,-10.7215,-1.10625,-1.44325,0.75825,0.6185,5.789240861,6.703457895,11.89836369,2.612854175,3.903836502,2.455932155,3.904925,4.520675,8.3459375,2.291225,2.7376625,1.7369,-22.1,-33.81,-29.97,-6.82,-8.69,-6.2,15.01,-0.4,34.4,4.28,8.77,7.91,37.11,33.41,64.37,11.1,17.46,14.11,-2.525,-9.405,1.665,-0.15,0.66,0.18,1.74,2.12,2.52,1.07,1.72,0.755,4.385,4.1975,6.84,3.8725,2.7325,1.6525,28,40,14,24,11,16,12,0,26,14,29,24,17,29,27,26,19,12,10,11,6,9,8,9,-0.320679036,-1.571295067,0.07249959,-0.416993365,-0.385869949,0.436425516,3.494385442,3.053447305,1.425732749,-0.823997885,0.515242732,1.563059212,14.306724,63.954764,57.117939,3.563991,6.325953,2.565658,15.49033444,4.307781217,9.2343,2.6166,4
-1.01625,-12.674,-0.198,-1.62375,1.138,0.40175,7.897383645,7.283430785,11.73966592,2.935084911,3.661546258,1.912040647,5.365375,5.3245,7.9624,2.571875,2.7094,1.3390375,-30.79,-38.81,-22.81,-8.76,-8.69,-3.9,16.6,-1.81,37.34,2.29,8.77,5.55,47.39,37,60.15,11.05,17.46,9.45,-2.465,-11.175,0.78,0.035,1.585,0.01,2.18,3.4,2.665,0.675,1.535,0.64,5.45,6.32,6.4625,4.7625,3.275,1.3025,27,40,19,18,8,17,13,0,21,22,32,21,14,25,21,26,24,11,9,8,7,10,8,6,-0.665127236,-1.350151169,0.505123986,-0.935777532,-0.510044825,0.813424495,3.663496272,2.779757733,1.524543252,-0.490347996,0.663429966,1.127835555,25.360573,85.471456,55.143584,4.500515,5.880786,1.526921,17.27931275,4.371463848,10.5311,2.561,4
-1.67375,-11.38225,-0.61275,-1.20475,0.90775,0.51275,6.784222759,8.548621669,12.19781886,3.130569427,3.939948913,2.355175139,4.0763125,5.2453125,8.1618875,2.5679125,3.01675,1.755575,-30.75,-51.44,-28.25,-8.76,-6.99,-5.21,19.65,-0.63,41.07,4.14,8.77,6.42,50.4,50.81,69.32,12.9,15.76,11.63,-2.94,-9.475,-0.46,0.06,1.27,0,1.875,3.275,2.895,0.935,1.495,1.185,3.9125,4.265,8.04,3.7525,2.815,2.2325,28,40,21,16,10,19,12,0,19,24,30,18,15,25,21,27,20,14,12,7,8,10,9,7,-1.024821099,-2.54958764,0.70876761,-0.885411276,-0.258501936,0.566309286,8.210701187,9.739238627,2.260888298,-0.178525825,-0.038463885,0.573986466,19.530847,81.053819,59.664899,4.500755,6.538883,2.323905,16.19405759,4.581175095,9.6379,2.7817,4
-1.51375,-11.54225,-1.51725,-1.5505,1.15625,0.71425,5.494242299,7.93105683,12.73623158,3.395566926,4.016952631,1.796784472,4.182,5.0052625,8.5292,2.832675,3.00825,1.3443875,-11.12,-47.43,-26.74,-8.76,-7.91,-3.73,16.02,-2.57,44.17,3.46,8.77,5.2,27.14,44.86,70.91,12.22,16.68,8.93,-2.085,-9.44,0.47,-0.035,1.11,0.38,3.175,2.54,3.62,1.315,2.05,0.96,6.04,5.435,7.23,4.2075,3.55,1.63,27,40,20,20,10,11,13,0,20,20,30,27,16,29,24,27,20,17,7,7,7,7,8,7,0.802155891,-2.701625156,0.772838644,-0.835405012,-0.404583755,0.207514357,1.029261325,8.954585923,2.933239979,-0.433940684,-0.075784901,0.633733033,12.991255,78.450079,65.805457,5.57357,6.989129,1.495435,16.36836475,4.794784548,9.7993,2.8766,4
-0.39975,-10.8315,-0.9385,-1.62675,0.629,0.97025,4.299886328,6.347292553,12.3969332,2.816603795,4.021749495,2.144985417,3.5212875,4.40445,8.3944,2.3836,2.89795,1.6123125,-8.89,-35.72,-31.46,-8.28,-8.47,-4.31,9.04,-2.66,33.91,3.48,8.77,5.8,17.93,33.06,65.37,11.76,17.24,10.11,-1.41,-9.205,1.08,-0.265,0.245,0.33,2.88,2.87,1.855,1.475,2.07,0.75,6.4375,6.1875,9.4675,3.6,3.205,1.8925,23,40,13,22,11,15,17,0,27,18,29,24,17,26,28,24,19,15,10,10,9,9,7,10,0.574297366,-1.998292384,0.251882576,-0.712509171,-0.27819725,0.283486509,-0.32837063,4.933476068,1.658393848,-0.353143621,0.47339152,0.588000828,7.459529,63.043806,61.825894,4.231829,6.628044,2.216939,15.29793451,4.447120934,8.9757,2.6802,4
-0.70825,-11.251,-0.46225,-1.7625,0.9455,0.7435,6.464327454,6.508918804,12.26829134,3.009041168,3.764076215,1.834136786,4.8091,3.98225,8.4625375,2.37675,2.796775,1.3597,-15.04,-42.76,-26.8,-8.76,-6.83,-5.27,22.65,-3.6,39.97,3.66,8.77,5.01,37.69,39.16,66.77,12.42,15.6,10.28,-2.19,-9.37,2.01,-0.545,0.6,0.025,2.815,2.63,2.915,0.955,1.95,0.795,6.2475,4.2875,9.8175,3.21,3.2825,1.69,25,40,14,23,11,19,15,0,26,17,28,20,16,25,27,26,19,16,10,12,10,8,7,7,1.090139406,-2.956726435,0.442465143,-0.835704319,-0.081978225,-0.035121096,2.67570408,11.41809415,1.896869116,0.035717232,0.207191925,1.844186517,16.915659,67.58041,60.289859,4.864294,6.024896,1.56674,16.00224366,4.285754764,9.815,2.5646,4
-0.73875,-12.0805,-0.175,-1.62325,0.47875,1.00425,6.027171886,7.137497793,12.53330324,2.659087614,4.069195982,2.484620582,4.2025625,4.149225,7.7115,2.1950625,2.7809375,1.931025,-18.19,-47.17,-27.65,-8.31,-8.39,-4.77,16.04,-3.24,46.37,4.71,8.77,6.75,34.23,43.93,74.02,13.02,17.16,11.52,-2.11,-9.885,1.005,-0.225,0.085,0.01,2.38,1.095,2.205,0.79,1.59,0.705,3.705,2.975,7.2575,3.0825,3.235,2.0925,26,40,13,21,11,11,14,0,27,19,29,22,15,29,28,25,15,14,9,10,9,6,5,7,0.32688023,-3.1652902,0.901269627,-0.644212974,-0.092154606,0.641123209,1.936226983,12.48850105,3.724513731,0.21058404,0.53326334,0.323571529,14.749021,78.752942,62.845726,3.882275,6.715023,2.872743,16.22062702,4.215898444,9.6537,2.5645,4
-1.1485,-10.467,-0.5725,-1.63225,0.828,1.22125,5.584714205,5.654813967,11.35947198,2.43974024,3.511415099,2.76617623,3.857375,3.447,7.8395,1.8957,2.6388,2.1740625,-16.73,-33.47,-25.74,-7.57,-5.98,-5.76,15.59,-2.37,31.59,2.9,8.77,7.73,32.32,31.1,57.33,10.47,14.75,13.49,-2.29,-9.57,0.44,-0.83,0.29,0.425,1.99,1.22,4.015,0.91,1.655,1.035,3.355,2.2,9.0025,2.2625,2.9425,3.17,29,40,16,26,11,16,10,0,24,13,29,22,15,30,24,24,18,15,11,9,6,6,12,8,0.603576226,-2.182291659,0.465829455,-1.013900815,0.114242373,0.316289664,2.133453898,6.095160467,1.064902639,0.193566223,0.018101078,0.179900823,13.003234,56.614004,51.746144,3.446629,5.206248,3.657273,14.92439309,4.279641148,8.9638,2.6376,4
0.32625,-10.60125,-0.679,-1.532,0.696,0.794,5.909218513,6.748209091,12.58639639,3.018842659,3.619640728,2.197017069,4.364,4.5276875,8.77135,2.4554,2.6671,1.5369,-14.84,-36.07,-30.85,-8.51,-8.06,-5.64,16.75,-0.39,37.49,3.68,8.77,5.76,31.59,35.68,68.34,12.19,16.83,11.4,-0.83,-9.325,1.625,-0.39,0.265,0.495,3.115,2.93,5.015,1.39,2.135,0.66,6.6675,5.95,9.03,3.92,3.4775,1.85,23,40,17,21,12,11,17,0,23,19,28,26,16,27,23,24,18,18,8,11,9,10,6,10,0.767826666,-1.969186825,0.453394274,-0.776258742,-0.235173139,-0.480613884,1.459205623,4.664456783,1.531337061,-0.134002066,0.569775923,1.635768211,14.010121,63.169931,63.551366,4.584174,5.434486,2.182928,15.55648275,4.371851379,9.4342,2.6334,4
-0.689,-11.901,0.23175,-1.714,0.8965,1.08575,6.402102311,7.352010201,12.22651747,2.918126796,3.665979098,2.628231237,4.4533,5.01775,7.579225,2.3257,2.6328,1.92705,-19.48,-38.76,-33.79,-8.76,-8.01,-7.31,18.05,-2.83,39.26,2.72,8.77,8.71,37.53,35.93,73.05,11.48,16.78,16.02,-1.605,-9.46,1.96,-0.43,0.245,0.22,1.84,3.29,1.915,0.705,1.445,0.67,5.685,5.0675,4.485,2.865,2.3875,3.0275,26,40,13,23,8,16,14,0,27,17,32,20,14,25,26,26,16,12,11,11,9,11,10,7,-0.200332181,-2.090302143,0.275121677,-1.16626868,-0.101338381,0.122184292,2.488042745,5.138573766,2.745081184,0.481209744,0.38067359,2.193950878,16.584654,78.274342,59.816575,4.581304,5.697246,3.234581,16.15156664,4.315142357,9.6877,2.5955,4
-0.35025,-11.51625,-0.1205,-1.6805,0.812,0.661,6.788741963,7.0472529,12.10917915,3.068022938,3.644208556,2.041516348,4.6592125,4.4428125,8.39165,2.5616,2.6977,1.4962,-24.02,-40.4,-22.96,-8.76,-6.53,-4.79,19.08,-2.49,40.82,5.71,8.77,5.43,43.1,37.91,63.78,14.47,15.3,10.22,-1.585,-9.745,2.06,-0.375,0.265,0.235,2.09,1.99,2.94,1.295,1.87,1,5.9675,3.35,10.065,3.8475,2.855,1.9725,26,40,14,21,12,12,14,0,26,19,28,25,17,25,26,24,18,16,9,10,9,9,9,8,-0.165858463,-2.123283386,0.736527099,-0.399214777,0.267801273,-0.33806447,3.193177361,5.867294559,2.049860938,-0.150971943,0.197587612,1.093389335,18.483877,72.915115,58.658696,4.894738,5.57584,1.841884,16.27547809,4.390597484,9.8458,2.6426,4
0.08475,-10.96325,-0.24575,-1.797,0.8905,1.12325,5.744196631,7.068248859,12.39574461,2.938293893,3.763439883,2.599538793,4.0024375,4.333725,7.8629,2.4232,2.7805,1.8508875,-15.35,-44.37,-27.01,-8.76,-6.42,-5.19,16.73,-2.19,44.57,2.45,8.77,7.75,32.08,42.18,71.58,11.21,15.19,12.94,-0.725,-9.765,1.1,-0.56,0.815,0.59,2.375,2.97,3.91,1.695,1.82,0.685,5.5775,5.915,5.9925,3.2075,3.2825,1.685,24,40,17,23,12,10,16,0,23,16,28,30,15,26,24,22,20,13,10,9,7,8,10,8,0.561061318,-2.804988172,0.876189145,-0.83637851,0.056502028,0.760117427,2.059581034,10.41687541,3.196008403,-0.216287141,0.054915921,1.035850058,13.201191,68.061197,61.485951,4.745112,5.982588,3.207717,15.34776833,4.623059779,9.1055,2.8349,4
1.44125,-11.59875,0.87875,-1.78925,0.884,1.0705,5.918529457,7.47368958,13.10117327,2.993934191,4.187812555,2.663028304,4.7560625,4.5435625,8.5074375,2.4526,3.1856,1.838125,-6.94,-49.54,-21.05,-8.76,-8.69,-8.65,15.56,-2.26,47.81,2.8,8.77,7.71,22.5,47.28,68.86,11.56,17.46,16.36,0.06,-9.585,2.215,-0.63,0.505,0.4,3.545,3.145,4.045,1.685,2.69,0.8,7.315,4.8775,7.6675,3.3625,3.7075,1.8675,19,40,15,23,10,13,21,0,25,16,30,26,15,23,23,24,17,15,9,8,7,10,8,6,0.900166429,-3.199037598,1.154456144,-0.82576636,-0.066996519,-0.401813593,-0.196141256,13.92388971,2.84459624,-0.284840881,-0.095247864,3.32959319,14.842477,76.154815,68.965177,4.866023,7.327692,3.295076,16.2475914,4.908299049,9.9077,2.9701,4
0.341,-11.86475,-0.50925,-1.81525,0.85375,0.82225,6.002359036,7.945093451,11.96288038,3.17716382,4.217533454,2.156117445,4.4593,5.231175,8.1746,2.502275,3.22175,1.5522,-12.73,-41.56,-27.02,-8.76,-8.69,-6.17,14.69,-2.52,36.71,6.09,8.77,5.28,27.42,39.04,63.73,14.85,17.46,11.45,-0.925,-9.51,2.02,-0.8,1.06,0.38,2.725,3.81,4.25,1.465,2.45,0.68,4.9925,5.365,8.065,3.3275,4.03,1.955,25,40,16,24,11,13,15,0,24,16,28,24,14,26,24,22,20,16,7,9,7,9,8,8,0.862179411,-2.12451861,0.753640524,-0.393480265,-0.419098583,-0.346065873,0.448116573,4.873835761,2.356005641,0.275179645,0.097385583,1.668907605,14.457838,81.558721,57.347937,5.355801,7.406591,2.129975,16.20034003,4.899696481,9.719,2.9561,4
0.9355,-12.225,0.145,-2.11425,0.8565,0.84075,5.858774595,7.739934108,12.47451702,2.956250063,4.030950601,2.9322273,4.8651,4.88475,8.09675,2.4471,2.84765,2.1175125,-10.54,-48.18,-25.44,-8.76,-8.69,-5.69,14.19,-2.74,37.75,1.21,8.77,7.82,24.73,45.44,63.19,9.97,17.46,13.51,-1.235,-10,2.03,-0.93,0.465,0.005,2.6,2.11,3.155,1.425,1.59,0.61,8.035,5.76,5.8775,3.4875,2.245,2.255,22,40,15,24,10,18,18,0,25,16,30,20,16,27,25,24,18,13,9,9,10,8,7,7,0.592408529,-2.762044841,0.461946556,-0.988363048,-0.052492222,0.223514926,-0.287054573,9.648064714,1.655991933,-0.261077303,0.476248356,0.642000598,14.08016,83.742882,62.25384,5.283787,6.792862,3.721927,16.6297782,4.885146658,10.0258,2.9026,4
0.423,-11.38325,-0.22975,-1.831,0.68,0.943,7.532889618,7.497655429,11.99623993,2.840739164,4.341913749,2.298887992,5.2966,4.242725,7.9381875,2.3118,3.137,1.6429,-21.2,-47.32,-23.82,-8.76,-8.54,-6.09,24.34,-3.31,45.64,2.74,8.77,6.3,45.54,44.01,69.46,11.5,17.31,12.39,-1.225,-10.01,1.925,-0.5,0.73,0.365,2.44,2.295,3.185,1.06,1.855,0.495,7.225,3.7675,8.505,3.0425,3.1375,1.73,23,40,15,23,11,14,17,0,25,17,29,25,16,26,25,26,20,14,10,11,9,8,8,7,0.380087934,-3.074315288,0.964772719,-0.998935314,-0.013254065,0.009711,2.365024757,11.62594058,3.839189484,-0.031503774,0.09166311,1.476538444,22.769342,74.317287,57.585023,4.568944,7.725846,2.469654,16.06713177,4.684114999,9.7982,2.7816,4
0.58575,-11.3795,-0.424,-1.5905,0.8835,0.798,7.152173407,6.681252484,13.4076517,3.167158782,3.838449915,2.454448207,5.397325,4.2399,9.0394,2.5671,2.82365,1.7221,-16.37,-43.66,-26.86,-8.76,-8.18,-5.64,22.89,-2.7,48.05,2.53,8.77,7.57,39.26,40.96,74.91,11.29,16.95,13.21,-0.24,-9.93,1.045,-0.495,1.05,0.29,3.745,2.675,4.36,1.925,1.6,0.89,8.7825,5.125,9.2875,3.8425,2.9575,2.0125,21,40,18,25,12,12,19,0,22,15,28,27,18,24,22,24,22,16,7,8,9,8,7,9,0.479464826,-2.759219332,0.937436096,-0.83613661,-0.160263294,0.325395197,1.258777531,11.07081334,2.912204721,-0.381042424,0.304162438,1.773339233,20.598675,69.652862,71.97796,5.024234,6.205708,2.664448,16.66064118,4.749399417,10.2891,2.8606,4
