acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-2.89,3.66,-3.71,0.23,-0.54,-0.25,2
-4.68,2.24,-7.34,-0.39,0.39,0,2
-6.24,2.08,-9.01,-0.09,-1.24,-0.54,2
-6.65,-1.45,-4.96,0.47,-3.69,-1.37,2
-6.36,-2.46,-0.27,2.85,-4.11,-1.22,2
-4.64,-3.77,-1.67,3.7,-3.1,-1.99,2
-2.08,-4.35,-1.98,4.78,-3.48,-2.92,2
-9.15,-5.14,-6.47,4.37,-1.74,-3.56,2
-3.39,-7.25,-3.6,2.36,-3.2,-5.53,2
-3.78,-9.6,-3.05,0.11,1.9,-3.57,2
-5.04,-11.65,-4.49,-0.71,2.41,-3.38,2
-3.75,-12.3,-5.14,-1.23,1.75,-3.4,2
-5.4,-11.54,-8.28,-2.4,1.41,-3.09,2
-3.71,-12.9,-5.5,-2.84,0.62,-1.87,2
-10.16,-26.42,4.66,0.42,3.14,2.61,2
0.96,-9.61,-2.07,-0.28,1.11,0.88,2
-1.37,-8.81,-5.48,0.18,-0.93,-0.22,2
1.88,-6.92,-4.36,0.38,-0.96,-0.12,2
1.09,-8.42,-2.8,-0.14,0.04,0.06,2
-0.42,-10.97,-1.68,0.13,0.21,0.11,2
0.43,-9,-3.16,0.17,0.08,0.21,2
0.11,-8.26,-3.87,0,0.12,-0.05,2
-0.48,-8.74,-3.73,0.04,-0.01,-0.05,2
0,-9.79,-2.82,0.12,-0.24,-0.11,2
0.79,-9.6,-2.37,0.17,0.08,0.1,2
-0.08,-8.62,-3.57,0.02,0.33,-0.02,2
14.37,0.1,1.82,-0.59,-6.36,0.95,3
28.15,10.44,8.9,0.04,-2.34,0.74,3
22.48,7.84,15.82,0.6,-1.91,-3.43,3
10.4,7.27,13.86,0.17,1.1,-1.66,3
5.9,5.72,9.47,0.32,1.69,-2.17,3
3.51,2.99,5.83,0.79,2.22,-2.8,3
4.63,0.85,3.08,1.71,1.33,-6.58,3
5.61,-5.91,0.83,0.99,3.52,-6.82,3
2.32,-6.12,-3.43,1.8,2.71,-7.89,3
-0.55,-8.79,-6.25,0.67,2.51,-8.18,3
-2.7,-11.71,-8.8,-1.04,3.81,-6.3,3
-3.6,-16.5,-7.52,-1.75,2.53,-6.01,3
-6.02,-18.66,-6.54,-1.54,2.3,-4.51,3
-3.35,-20.09,-3.93,-1.67,3.13,-2.29,3
-3.08,-18.9,-5.52,-0.66,3.53,-1.34,3
-2.3,-16.94,-8.46,0.57,2.96,-0.96,3
-5.84,-12.64,-8.82,0.44,1.84,-0.64,3
-2.63,-9.79,-4.72,-0.9,0.75,0.67,3
-0.82,-10.97,-2.45,-0.85,0.15,0.03,3
0.69,-10.6,-2.18,-0.19,-0.17,-0.19,3
0.88,-9.58,-3.43,0.1,0.2,-0.09,3
0.71,-8.73,-4.03,0.15,0.01,0.06,3
1.97,-8.26,-3.4,0.04,0.36,0.28,3
0.39,-8.52,-4.56,0.12,0.29,0.25,3
1.41,-8.24,-4.1,-0.05,-0.1,0.13,3
0.97,-8.69,-3.82,0.01,0.01,-0.12,3
0.56,-8.5,-4.3,0.08,-0.15,-0.12,3
1.38,-8.97,-3.64,-0.01,0.06,-0.09,3
0.66,-8.88,-3.88,0.15,-0.04,0.06,3
0.59,-8.64,-4.15,0,0.03,-0.01,3
0.82,-8.81,-3.91,0.1,0.03,-0.12,3
0.82,-8.27,-4.26,0.03,0.06,-0.06,3
0.75,-8.54,-4.18,0.1,-0.05,-0.09,3
1.18,-8.57,-3.86,0.06,0.06,-0.05,3
0.94,-8.73,-4.02,0.04,0.08,-0.05,3
1.2,-8.87,-3.85,0.06,0.07,0.05,3
1.06,-8.8,-3.91,0.04,0.1,0.02,3
0.81,-8.86,-4.01,0.08,0.05,0.02,3
1.22,-8.62,-3.84,0.05,0.1,0.04,3
0.94,-8.68,-4,0.1,0.08,0.01,3
-15.86,-19.09,-18.42,-2.25,-2.04,3.22,3
-10.26,-27.37,-30.47,-3.59,-4.39,5.32,3
-0.78,-25.25,-36.78,-4.98,-5.41,6.79,3
5.84,-20.56,-29.78,-5.86,-5.15,6.03,3
0.61,-22.18,-23.04,-4.63,-6.84,2.9,3
2.26,-16.66,-18.29,-2.25,-5.68,5.29,3
1.36,-9.56,-20.04,-2.39,-6.49,4.36,3
3.08,-0.51,-12.46,-2.62,-5.58,3.58,3
29.28,-7.38,-3.78,-1,-6.68,2.32,3
30.82,2.36,4.45,-1.77,-5.09,-2.02,3
22.02,-3.44,19.41,-0.83,-1.29,-2.57,3
14.6,-1.73,16.12,1.73,0.57,-2.74,3
8.27,2.79,4,1.84,1.8,-3.47,3
3.82,1.76,0.16,2.35,1.23,-6.22,3
3.97,-3.34,-1.19,1.73,0.96,-8.18,3
3.72,-5.35,-4.25,0.44,2.94,-8.53,3
4.63,-9.49,-5.72,0.05,2.86,-8.67,3
5.82,-15.26,-10.43,-1.98,5.11,-7.47,3
-12.07,-24.11,-12.47,-1.11,2.85,-8.23,3
-1.14,-26.04,-1.72,-1.71,2.2,-5.58,3
-4.1,-23.18,-8.02,0.83,4.32,-1.17,3
-9.88,-22.45,-15.55,1.13,2.55,-4.46,3
-9.01,-18.21,-7.01,0.49,-0.57,0.29,3
1.32,-9.91,0.32,-1.41,1,1.12,3
-0.42,-9.92,-1.66,-0.57,-0.95,-1.16,3
4.12,-11.86,-0.64,-0.59,0.65,0.09,3
0.54,-7.69,-4.51,-0.49,0.73,0.33,3
-0.73,-9.06,-4.67,0.26,-0.04,-0.28,3
1.52,-7.91,-3.81,0.02,0.14,0.11,3
0.36,-9.07,-3.74,-0.14,0.52,0.27,3
0.36,-9.06,-3.9,0.15,-0.17,-0.1,3
1.75,-8.62,-3.26,0.13,-0.02,0,3
0.56,-8.32,-4.37,-0.01,0.16,0.05,3
1.1,-8.47,-3.96,0.1,-0.02,0.05,3
0.99,-9.06,-3.53,-0.02,-0.02,-0.07,3
0.44,-8.79,-4.11,0.11,0.09,0.08,3
1.12,-8.39,-3.69,-0.01,0.02,0.04,3
0.43,-8.43,-4.42,0.07,0.12,0.01,3
1.45,-8.72,-3.71,0,-0.02,-0.01,3
0.81,-9.07,-3.74,-0.03,0.19,0,3
0.45,-7.73,-4.61,0.2,-0.47,-1.07,3
1.51,-7.86,-4.1,-0.27,0.2,-0.57,3
-6.14,-6.74,-9.27,-0.49,0.95,-0.18,3
-12.07,-14.07,-9.09,-0.22,-2.78,-1.46,3
-15.72,-16.13,-12.95,-0.72,-1.75,1.46,3
-11.26,-17.04,-26.29,-2.4,-4.19,2.69,3
-8.2,-24.54,-43.8,-5.24,-5.63,6.37,3
5.33,-27.41,-35.86,-6.35,-6.88,5.84,3
4.95,-22.37,-20.06,-4.09,-6.37,2.81,3
-3.37,-24.61,-10.09,-1.79,-5.21,3.44,3
-0.73,-12.78,-18.17,0.95,-5.89,4.66,3
14.29,-2.46,-23.53,-0.27,-6.33,4.94,3
16.95,-7.96,-8.95,-1.67,-6.19,2.29,3
19.94,2.75,6.46,-1.63,-3.92,2.31,3
24.14,6.73,16.22,-0.87,-3,0.57,3
20.32,4.13,19.43,0.22,-0.13,-0.67,3
15.37,5.04,12.63,1.17,1.7,-2.01,3
5.61,2.2,6.05,1.91,1.37,-3.96,3
6.52,-3.14,3.22,2.49,2.03,-6.11,3
5.43,-6.77,-1.89,2.71,1.2,-8.75,3
2.87,-11.55,-5.69,0.75,3.18,-8.75,3
2,-9.51,-6.77,0.09,2.77,-8.44,3
-0.31,-12.03,-11,-1.23,3.7,-7.35,3
-6.28,-16.31,-9.78,-0.52,0.5,-7.96,3
-2.32,-24.34,-2.01,-2.12,2.09,-4.19,3
-4.12,-23.99,-4,-0.48,3.43,-1.03,3
-2.41,-18.73,-8.25,0.25,3.56,-0.87,3
-8.46,-16.96,-7.53,0.61,0.65,-1.56,3
-0.84,-12.34,-1.51,-0.31,1.33,1.21,3
-2.69,-9.49,-3.15,-0.87,1.76,1.11,3
-1.81,-9.84,-2.57,-0.68,0.2,-0.06,3
-0.9,-10.37,-2.55,0.06,-0.01,-0.3,3
-0.2,-8.98,-3.41,0.11,0.03,-0.04,3
-0.08,-9.87,-3.01,0.04,0.27,0.25,3
-0.19,-8.44,-3.83,-0.03,0.69,0.67,3
-0.56,-8.82,-3.78,-0.05,0.34,0.47,3
-0.19,-8.78,-3.32,0,-0.1,-0.11,3
-0.28,-9.51,-3.2,0.09,-0.23,-0.25,3
0.04,-9.18,-3.21,0.16,-0.1,-0.14,3
0.04,-9.14,-3.07,0.03,0.09,-0.01,3
-9.16,-10.67,-6.76,-0.91,-0.53,-1.81,3
-9.75,-9.96,-9.07,0.44,-2.83,-0.87,3
-12.58,-12.47,-13.65,-0.97,-4.95,-1.18,3
-11.33,-20.73,-13.82,-1.63,-4.35,1.48,3
-9.07,-21.21,-22.47,-1.67,-5.58,4.32,3
-8.28,-21.73,-23.94,-3.21,-3.39,7.91,3
-2.78,-14.51,-22.66,-4.98,-2.49,7.87,3
-1.1,-21.62,-16.9,-2.85,-5.48,3.69,3
-7.55,-12.69,-17.5,-1.84,-4.31,4.31,3
-3.48,-9.47,-18.03,-0.61,-6.54,4.05,3
8.03,-6.41,-18.5,-1.62,-6.1,4.38,3
25.91,-4.2,-8.4,-2.17,-6.32,2.8,3
32.39,-1.11,11.7,-0.56,-3.94,0.24,3
21.26,3.65,17.82,0.28,-1.63,-2.15,3
10.76,8.8,13.83,1.09,0.08,-1.95,3
4.56,6.95,6.99,0.75,1.39,-1.96,3
5.17,5.83,5.64,1,1.16,-3.47,3
2.97,-0.71,2.91,1.41,1.58,-5.54,3
5.83,-3.11,1.38,2.13,1.03,-8.47,3
2.72,-9.27,-3.93,1.29,3.43,-8.51,3
2.71,-8.13,-6.03,0.93,1.66,-8.75,3
-0.55,-10.25,-12.95,-1.38,4.21,-7.35,3
-4.9,-19.79,-9.55,-1.41,1.96,-7.61,3
-3.95,-24.34,-5.53,-2.4,2.76,-4.89,3
-2.46,-23.5,-4.44,0.01,2.25,-2.44,3
-1.05,-19.49,-8.88,0.11,3.05,-1.44,3
-8.32,-19.49,-7.92,0.98,0.21,-1.71,3
2.64,-10.53,0.32,-0.35,-0.36,0.92,3
0.5,-13.64,-0.02,-2.27,1.2,1.5,3
-1.15,-10.93,-3.09,0.89,-1.02,-0.27,3
4.42,-7.3,-2.72,0.7,-0.22,-0.02,3
0.75,-8.34,-4.51,-0.14,1.19,0.5,3
-0.82,-8.51,-4.74,-0.04,0.44,0.08,3
0.54,-8.68,-3.5,0.07,-0.13,-0.07,3
0.84,-8.57,-3.08,-0.19,0.18,-0.06,3
0.15,-9.75,-3.07,-0.13,0.07,-0.02,3
0.63,-9.74,-3.13,0,0.08,0.15,3
0.73,-9.18,-3.21,-0.03,0.25,0.37,3
0.87,-8.78,-3.23,0,0.17,0.29,3
0.54,-8.66,-3.69,0.18,0.03,-0.02,3
0.75,-8.85,-3.51,0.04,0.08,-0.06,3
0.59,-8.94,-3.56,0.07,0.03,-0.04,3
0.2,-8.45,-3.98,0.07,-0.06,-0.19,3
-0.26,-8.17,-3.79,0.25,-0.75,-0.9,3
-1.72,-8.61,-3.78,-0.22,-0.52,-0.79,3
-10.08,-11.3,-7.29,-1.09,0.2,0.72,3
-10.22,-10.4,-9.8,-0.58,-1.74,1.08,3
-10.76,-8.72,-16.25,-1.25,-4.35,0.58,3
-12.31,-18.49,-20.2,-3.02,-4.41,2.4,3
-9.71,-19.99,-24.32,-3.74,-3.76,6.14,3
-4.18,-17.18,-23.52,-5.74,-1.84,8.05,3
-6.63,-17.57,-20.05,-5.99,-3.89,3.94,3
-4.22,-18.32,-12,-2.26,-4.96,3.92,3
-4.16,-3.7,-17.64,-1.71,-5.32,3.82,3
0.21,-2.19,-15.92,-1.89,-5.59,3.98,3
8.38,-2.6,-11.19,-2.42,-5.62,2.83,3
17.52,-3.06,-1.09,-2.22,-5.08,1.66,3
21.83,-1.6,6.67,-1.67,-3.51,0.76,3
21.6,-2.94,17.45,-0.83,-1.48,-1.77,3
12.61,1.96,15.4,1.13,0.53,-1.66,3
6.93,4.88,7.09,1.49,1.77,-1.73,3
5.18,5.82,2.95,1.51,1.51,-3.71,3
2.8,0,2.32,1.99,1.47,-6.31,3
0.19,-0.56,0.36,1.67,0.89,-8.02,3
-4.98,-5.15,-2.56,1.37,0.54,-8.75,3
-1.83,-4.15,-0.47,0.35,-0.75,-8.75,3
-2.57,-7.61,-0.34,-1.44,1.07,-6.92,3
-2.68,-14.17,-0.88,-2.85,1.95,-5.49,3
-2.75,-13.58,0.46,-1.8,1.17,-4.68,3
-2.97,-16.17,-0.19,-2.06,2.52,-2.71,3
-3.02,-17.61,-1.63,-1.42,3.09,-1.64,3
-0.95,-14.04,-3.68,-0.89,3.78,-0.53,3
-0.54,-16.22,-6.44,-0.36,3.69,-0.4,3
-6.28,-18.01,-8.84,0.23,2.75,-0.78,3
-10.17,-13.64,-4.59,-0.63,0.49,0.13,3
-0.44,-12.93,0.7,0.16,-1.23,0.04,3
1.32,-9.8,-0.67,0.02,-0.05,0.55,3
0.45,-9,-2.98,-0.08,1.16,1.03,3
-0.25,-7.64,-3.9,-0.18,0.78,0.66,3
-0.88,-8.82,-3.43,0.1,-0.24,-0.34,3
-0.76,-9.46,-2.87,0.06,0.02,-0.03,3
-0.32,-9.16,-2.81,0.1,0.01,-0.02,3
-0.37,-9.2,-2.95,0.08,0.03,-0.1,3
-0.23,-8.8,-2.89,0.07,-0.09,-0.23,3
-0.58,-9.43,-2.47,0.13,-0.25,-0.52,3
-0.55,-9.14,-2.86,0.23,-0.31,-0.51,3
-1.46,-8.35,-3.61,0.18,-0.6,-0.83,3
-2.66,-7.89,-4.61,-0.71,0.7,-0.3,3
-10.37,-10.53,-7.74,-1.09,-0.48,0.05,3
-12.4,-8.71,-11.64,-0.83,-2.89,0.12,3
-11.36,-14.19,-15.32,-3.37,-2.4,2.9,3
-11.75,-20.33,-21.12,-4.4,-2.84,4.59,3
-7.21,-23.9,-22.71,-4.9,-3.34,6.18,3
-5.16,-18.92,-21.17,-4.81,-3.72,5.16,3
-5,-17.75,-16.46,-3.9,-4.19,4.45,3
-3.95,-15.14,-12.95,-2.67,-5.02,4.42,3
-1.8,-8.19,-13.86,-1.79,-5.27,5.02,3
2.68,-7.37,-10.8,-1.57,-5.51,4.7,3
17,0.99,-7.16,-1.59,-5.49,2.78,3
21.3,2.57,0.37,-1.83,-3.81,2.27,3
24.96,-0.42,15.87,-0.99,-2.71,-1.22,3
15.85,3.7,15.19,0.72,-0.27,-1.12,3
13.51,6.71,7.56,1.32,1.36,-2.23,3
6.56,4.92,2.62,1.39,0.56,-5.4,3
7.24,-2.91,2.95,1.8,0.78,-8.75,3
-0.08,-7.19,-1.64,1.99,0.23,-8.75,3
-2.3,-9.19,-3.12,0.89,0.59,-8.75,3
-1.24,-10.29,-2.18,-0.92,1.08,-7.4,3
-3.72,-11.17,-4.63,-1.7,1.67,-6.35,3
-10.08,-18.55,-5.18,-2.09,0.86,-5.8,3
-3.31,-15.74,-0.46,-0.85,0.59,-3.85,3
-1.41,-16.33,0.48,-1.79,2.17,-3.03,3
0.56,-15.33,-0.95,-0.63,3.32,-1.13,3
1.59,-17,-6.67,-0.27,3.36,-1.78,3
-7.83,-21.45,-9.05,0.75,2.26,-1.43,3
-4.12,-14.3,0.98,-2.1,0.2,1.75,3
1.06,-12.61,1.25,0.19,-0.84,0.41,3
2.24,-8.02,-2.33,0.83,-0.47,-0.05,3
1.24,-7.99,-4.55,0.1,0.63,0.37,3
0.62,-8.75,-3.13,-0.26,0.3,0.36,3
0.37,-9.15,-2.61,0.07,0.16,0,3
0.18,-9.31,-2.77,0.05,0.13,-0.12,3
0.12,-9.42,-2.67,0.07,0.07,-0.14,3
-0.04,-9.5,-2.71,0.07,0.11,-0.04,3
-0.08,-9.2,-2.91,0.05,0.11,0,3
0.01,-9.24,-2.96,0.06,0.04,-0.01,3
0.07,-9.09,-3.02,0.07,-0.1,-0.1,3
-1.61,-8,-3.68,0.04,-0.83,-0.87,3
0.32,-7.2,-2.7,-0.33,-0.09,-0.57,3
-7.81,-8.68,-7.9,-1.43,1.22,0.76,3
-13.84,-8.18,-14.47,-1.53,-3.07,-0.02,3
-15.36,-10.96,-18.77,-3.97,-3,1.7,3
-14.45,-21.79,-24.65,-4.77,-3.67,3.94,3
-5.89,-22.33,-30.62,-6.23,-3.62,5.4,3
-1.87,-25.09,-26.46,-6.1,-3.8,5.38,3
-6.32,-20.78,-21.34,-5.74,-3.87,4.8,3
-0.32,-12.52,-19.38,-2.82,-6.52,3.47,3
4.68,-8.29,-17.96,-2.24,-7.77,2.21,3
12.59,-1.41,-11.28,-2,-6.52,3.04,3
25.94,-0.49,-2.26,-1.75,-5.37,1.44,3
31.08,1.75,16.81,-0.4,-2.66,-2.35,3
13.77,3.37,15.64,0.74,-0.56,-2.75,3
7.68,4.63,10.84,0.71,1.43,-2.34,3
6.14,2.17,5.48,1.83,1.06,-4.59,3
-1.59,-3.02,-0.4,2.16,1.65,-6.63,3
3.16,-2.27,-0.13,2.34,0.86,-8.05,3
2.09,-8.53,-3.68,0.55,3.63,-7.03,3
3.12,-8.51,-7.7,0.06,3.59,-7.67,3
-1.9,-14.62,-11.38,-0.63,4.34,-6.76,3
-5.43,-22.02,-5.84,-0.41,1.81,-7.42,3
-3.43,-18.89,1.28,-0.4,1.62,-4.36,3
3.48,-19.99,-9.13,1.13,4.15,-1.69,3
-17.34,-25.4,-20.7,2.49,0.99,-4.6,3
2.64,-14.05,-1.55,0.86,-3.44,1.26,3
9.07,-11.51,8.03,-1.67,2.27,1.47,3
-2.87,-12.83,-1.27,-0.4,0.7,0.11,3
2.38,-11.04,-2.18,0.27,0.03,0.75,3
2.79,-7.26,-2.68,-0.13,1.01,1.12,3
1.45,-7.05,-3.54,-0.07,1.43,0.75,3
0.24,-8,-4.6,0,1.04,0.51,3
0.41,-9.4,-2.71,0.11,0.03,-0.05,3
0.37,-9.36,-2.83,0.07,0.05,-0.03,3
0.62,-9.31,-2.73,0.05,0.05,-0.04,3
0.47,-9.24,-2.82,0.07,0.05,0,3
0.35,-9.39,-2.79,0.02,0.05,-0.09,3
0.45,-9.34,-2.63,0.1,-0.02,-0.03,3
-0.06,-9.06,-3.08,0.14,-0.22,-0.22,3
-1.9,-8.22,-4,0.14,-1.08,-1.02,3
-2.73,-9.73,-3.35,-0.04,-1.16,-0.92,3
-9.02,-8.46,-7.8,-0.96,-1.33,0.32,3
-12,-11.79,-11.29,-2,-1.99,1.36,3
-12.56,-12.06,-15.56,-3.39,-3.26,2.32,3
-13.18,-19.88,-19.2,-3.17,-3.87,4.34,3
-6.74,-18.97,-20.61,-4,-3.53,5.93,3
-6.24,-12.34,-20.1,-4.16,-2.76,5.77,3
-4.1,-11.88,-14.63,-3.95,-4.04,3.31,3
-6.47,-9.48,-10.29,-2.37,-3.02,3.66,3
-7.9,-7.1,-11.29,-1.65,-3.78,3.65,3
-6.82,-5.57,-11.98,-1.69,-3.96,4.36,3
0.39,-6.82,-9.44,-1.98,-5.27,4.41,3
6.59,-2.69,-7.68,-2.14,-5.49,2.94,3
24.57,-5.85,1.78,-1.35,-4.61,2.6,3
26.01,2.79,8.44,-1.12,-2.81,-1.05,3
19.1,2.92,14.78,0.19,-0.74,-2.38,3
11.06,3.82,9.66,1.1,1.11,-2.36,3
6.67,6.04,3.53,1.13,0.91,-3.99,3
2.75,1.94,1.45,1.27,1.22,-6.52,3
0.28,-2.13,0.01,1.16,1,-7.69,3
-0.93,-5.16,0.01,0.85,1.03,-8.44,3
-4.24,-7.21,-1.23,0.46,1.14,-8.33,3
-2.98,-6.81,-0.17,0.04,1.83,-5.75,3
-1.28,-7.69,-2.67,-1.37,2.28,-6.07,3
-7.01,-12.29,-5.01,-2.22,2.46,-6.03,3
-5.45,-15.65,-4.01,-1.3,2.12,-4.35,3
0.31,-13.29,-1.73,-0.49,1.47,-4,3
3.2,-16.85,-3.49,-0.99,3.76,-2.08,3
0.63,-25.43,-11.6,0.97,3.86,-2.28,3
-10.11,-14.87,-8.26,0.02,0.8,0.95,3
-1.21,-17.62,4.62,-3.17,1.01,1.15,3
-2.52,-13.17,0.47,1.1,-1.46,-0.38,3
0.22,-9.6,-2.35,0.01,0.1,-0.05,3
0.05,-9.44,-2.49,0.11,0.1,0,3
0.05,-9.2,-2.58,0,0.16,-0.05,3
-0.1,-9.27,-2.5,0.12,-0.1,-0.17,3
-0.08,-9.29,-2.48,0.06,-0.1,-0.27,3
-0.2,-9.56,-2.26,0.07,-0.18,-0.31,3
-0.14,-9.29,-2.5,0.09,-0.28,-0.21,3
-0.71,-8.48,-3.17,-0.28,-0.12,-0.14,3
-4.13,-9.69,-4.94,-0.82,-0.26,-0.15,3
-9.7,-10.78,-8.92,-1.05,-0.93,0.39,3
-11.96,-11.29,-13.14,-1.42,-3.24,0.79,3
-13.41,-19.42,-16.08,-2.64,-2.69,4.12,3
-13.52,-17.53,-23.52,-5.73,-0.82,7.15,3
-10.4,-16.88,-23.57,-6.51,-2.2,5.87,3
-7.08,-22.45,-16.22,-5.16,-5.39,2.73,3
-3.28,-16.77,-10.43,-2.39,-4.29,3.93,3
-9.21,-8.78,-16.09,-2.17,-4.41,4.25,3
-1.92,-8.13,-11.87,-2.17,-4.41,4.88,3
0.49,-11.83,-9.95,-1.93,-6.49,4.21,3
14.93,-4.91,-0.54,-1.12,-5.2,3.17,3
21.15,4.19,-1.44,-0.58,-2.85,2.92,3
25.68,2.85,10.04,-0.68,-2.42,-1.04,3
16.42,4.12,12.43,0.24,-0.93,-1.84,3
9.68,6.46,7.04,0.6,1.11,-2.3,3
4.56,7.74,2.59,0.74,0.46,-3.9,3
2.36,5.5,2.41,0.12,0.88,-4.64,3
0.17,2.58,2.23,0.67,-1.16,-7.38,3
3.53,-1.34,3.4,-0.18,0.69,-7.1,3
-3.31,-3.78,-1.24,-0.01,0.22,-8.75,3
2.81,-7.02,1.18,-1.2,2.3,-6.2,3
3.09,-7.84,-3.09,-2.6,2.53,-7.2,3
-4.7,-13.37,-9.22,-3.84,4.38,-5.84,3
-2.25,-15.32,-3.43,-1.66,1.5,-6.5,3
-1.28,-19.08,-1.72,-2.09,2.8,-3.39,3
2.56,-17.39,-3.98,0.4,3.56,-1.07,3
3.54,-28.21,-13.76,2.29,3.95,-1.6,3
-15.73,-20.41,-12.21,1.19,-0.93,-0.94,3
3.07,-12.67,7.62,-3.12,1.78,3.13,3
-3.01,-11.51,1.21,0.74,-0.73,-0.47,3
2.04,-10.01,-1.93,1.25,-1.05,-0.28,3
-9.19,-10.08,-8.75,-1.41,-0.07,0.4,3
-9.6,-6.62,-12.27,-1.19,-4.01,-0.6,3
-8.36,-15.75,-9.82,-3.32,-2.99,1.33,3
-13.69,-14.07,-16.31,-2.93,-4.3,2.41,3
-13.21,-21.37,-18.84,-3.86,-3.26,4.94,3
-8.43,-13.42,-23.75,-4.21,-3.1,6.01,3
-6.26,-13.93,-22.18,-4.81,-3.63,5.05,3
-7.42,-15.57,-15.85,-4.4,-3.85,4.77,3
-4.92,-14.33,-13.48,-3.01,-4.29,5.04,3
-7.14,-4.82,-14.35,-3.55,-4.17,4.29,3
3.81,-4.17,-7.99,-2.32,-5.6,3.13,3
7.87,0.46,-5.43,-2.48,-5.36,1.27,3
23.11,-0.25,0.87,-1.18,-4.43,0.85,3
20.63,1.49,7.33,-1.12,-3.02,-1.38,3
18.27,2.75,11.59,-0.44,-1.65,-1.47,3
11.94,3.5,11.81,0.06,-0.4,-1.89,3
10.01,3.71,12.53,0.75,0.6,-2.2,3
4.97,4.55,6.87,1.76,0.34,-3.55,3
6.2,6.2,3.55,1.09,1.65,-3.95,3
-0.42,0.93,0.2,1.57,1.45,-5.82,3
3.27,-1.72,0.87,0.97,1.88,-6.8,3
0.64,-6.06,-1.05,1.66,1.07,-8.07,3
1.58,-9.14,-2.27,0.33,3.08,-7.5,3
-1.99,-11.31,-3.86,-0.37,3,-6.65,3
-8.67,-12.59,-8.59,-0.82,4.31,-5.47,3
-11.08,-17.44,-5.28,0.16,1.43,-4.7,3
-2.25,-14.21,-0.82,0.14,2.24,-2.8,3
-3.72,-16.34,-5.85,0.89,4.02,-1.52,3
-0.53,-18.53,-9.35,1.56,3.53,-1.86,3
-11.57,-17.73,-12.11,1.82,1.6,-2.35,3
-6.02,-7.8,-2.8,-1.72,1.01,0.78,3
-3.84,-19.28,3.13,-0.93,-0.76,-0.82,3
-1.02,-10.37,-1.32,1.12,-0.8,0.25,3
0.53,-9.25,-3.4,0.41,0.37,1.05,3
0.17,-8.27,-3.75,0.13,0.18,0.67,3
1.15,-8.34,-2.44,0.11,0.03,0.3,3
-0.5,-8.65,-2.59,-0.05,0.07,-0.04,3
-0.07,-8.92,-2.25,0.01,-0.08,-0.07,3
-0.85,-9.57,-2.33,-0.08,-0.09,-0.35,3
-0.7,-9.91,-1.82,0.01,0.03,-0.05,3
-0.66,-9.46,-2.3,0.02,0.07,0.01,3
-0.69,-9.57,-2.16,0.08,0.02,0.02,3
-0.59,-9.32,-2.24,0.02,0.04,-0.08,3
-0.91,-9.48,-2.34,0.07,-0.05,-0.07,3
-1.13,-8.91,-2.56,0.08,-0.37,-0.42,3
-1.35,-9.15,-2.75,0.18,-0.84,-0.79,3
-1.02,-7.77,-3.47,0.05,-1.05,-0.93,3
-2.41,-8.32,-4.85,-0.78,-1.29,-1.16,3
-3.26,-11.66,-3.79,-0.9,-0.92,-0.03,3
-7.9,-9.2,-7.03,-1.14,-1.55,0.25,3
-12.85,-10.68,-12.71,-1.81,-2.85,0.87,3
-15.53,-15.26,-20.23,-3.49,-2.82,2.96,3
-15.19,-16.69,-27.75,-5.49,-4.97,4.99,3
-7.07,-19.88,-23.26,-5.72,-4.54,6.46,3
-5.36,-18.16,-19.57,-6.12,-3.67,5.22,3
-7.81,-18.41,-11.94,-3.62,-4.68,3.3,3
-10,-6.7,-14.35,-2.1,-4.45,4.6,3
-4.58,-7.05,-14.57,-1.75,-6.02,4.03,3
8.35,0.78,-9.29,-1.85,-4.42,3.71,3
16.35,-3.97,-3.31,-1.28,-6.03,1.01,3
21.11,1.09,4.95,-1.32,-2.83,-0.02,3
20.81,2,12.4,-0.56,-2.02,-1.09,3
14.97,-2.85,16.57,0.75,0.01,-2.36,3
7.02,4.92,5.95,1.95,0.8,-3.08,3
2.46,1.31,2.3,2.28,0.33,-5.83,3
0.82,-2.54,1.96,2.31,0.69,-7.37,3
-1.49,-3.25,1.04,2.07,0.34,-7.86,3
-8.52,-4.37,-2.51,1.2,1.56,-7.18,3
0.1,-4.53,0.25,0.28,1.47,-5.59,3
-7.06,-5.45,-5.92,-0.27,3.56,-6.27,3
-11.56,-9.39,-6.89,-0.15,1.83,-5.2,3
-5.17,-12.09,-2.77,-0.69,2.26,-4.27,3
-7.4,-15.21,-3.44,-0.35,2.27,-2.9,3
-6.04,-14.07,-4.32,-0.09,2.85,-1.82,3
-3.67,-18.12,-4.81,0.83,2.34,-1.76,3
-4.43,-17.21,-8.29,1.7,1.78,-1.72,3
-7.41,-11.51,-6.7,0.96,0.07,-0.77,3
-2.09,-12.44,-0.39,-1.05,-0.75,0.24,3
-0.15,-11.79,0.23,-0.2,-0.1,0.81,3
-0.76,-9.2,-2.47,0.2,0.63,0.96,3
-1.12,-9.3,-2.74,0.07,0.07,-0.02,3
-1.29,-9.19,-2.87,0.06,0.06,-0.03,3
-1.38,-9.19,-2.86,0.09,0.02,-0.07,3
-1.48,-9.25,-2.92,0.08,-0.14,-0.15,3
-1.76,-9.22,-2.78,0.13,-0.36,-0.35,3
